names, pred_epoch, labels_epoch
kitchen_x264_25, 2.995676040649414, 4.637499809265137
kitchen_sal_002, 2.3230819702148438, 2.637500047683716
kitchen_pin_003, 3.1462435722351074, 4.65625
kitchen_uns_004, 2.6158547401428223, 2.981250047683716
kitchen_x264_15, 2.9680309295654297, 4.46875
kitchen_gau_004, 2.4187397956848145, 2.331249952316284
kitchen_uns_001, 2.975052833557129, 4.618750095367432
kitchen_av1_15, 3.0145437717437744, 4.393750190734863
kitchen_vp9_75, 2.982846975326538, 4.599999904632568
kitchen_jp2_25, 1.7588557004928589, 1.625
kitchen_sal_001, 2.6197509765625, 3.893749952316284
kitchen_jpg_625, 2.533071994781494, 2.7125000953674316
vinyl_x265_01, 1.7173792123794556, 2.168750047683716
vinyl_uns_001, 2.9747867584228516, 4.650000095367432
vinyl_x265_75, 2.9221441745758057, 4.518750190734863
vinyl_av1_25, 2.88668155670166, 4.550000190734863
vinyl_bar_005, 2.8291077613830566, 2.9124999046325684
vinyl_pin_002, 2.992614269256592, 4.493750095367432
vinyl_av1_75, 2.9377331733703613, 4.643750190734863
vinyl_sal_001, 2.6213457584381104, 3.4000000953674316
vinyl_uns_002, 2.9117517471313477, 4.40625
vinyl_x264_75, 2.9704997539520264, 4.71875
vinyl_x264_25, 2.91251277923584, 4.787499904632568
vinyl_jpg_375, 1.6315888166427612, 2.043750047683716
vinyl_gau_004, 2.6061763763427734, 2.168750047683716
vinyl_jp2_75, 2.757967948913574, 4.400000095367432
vinyl_vp9_05, 2.680509567260742, 4.425000190734863
vinyl_gau_003, 2.909395217895508, 2.737499952316284
vinyl_sal_002, 1.9353950023651123, 2.393749952316284
vinyl_x265_05, 2.435831069946289, 4.231249809265137
vinyl_pin_005, 2.938088893890381, 3.1937499046325684
vinyl_bar_002, 2.7592177391052246, 4.606249809265137
vinyl_uns_005, 2.131502389907837, 2.9437499046325684
vinyl_sal_004, 1.5247050523757935, 1.912500023841858
vinyl_bpg_25, 2.0061724185943604, 2.9437499046325684
vinyl_bar_003, 2.898568868637085, 4.306250095367432
vinyl_x265_25, 2.964923858642578, 4.675000190734863
vinyl_bpg_625, 2.7245419025421143, 4.606249809265137
vinyl_bpg_375, 2.396592617034912, 4.018750190734863
vinyl_vp9_25, 2.9059770107269287, 4.662499904632568
vinyl_jpg_5, 2.068747043609619, 3.03125
vinyl_x264_05, 2.7161803245544434, 4.75
vinyl_sal_003, 1.6881340742111206, 2.112499952316284
vinyl_pin_001, 2.926729440689087, 4.731249809265137
vinyl_bpg_75, 2.727001190185547, 4.612500190734863
vinyl_jp2_5, 2.3578500747680664, 3.737499952316284
vinyl_jpg_75, 2.3536014556884766, 4.043749809265137
vinyl_gau_001, 3.3277974128723145, 4.487500190734863
vinyl_bpg_5, 2.5875911712646484, 4.300000190734863
vinyl_bar_001, 2.97442626953125, 4.6875
vinyl_vp9_75, 2.965122938156128, 4.393750190734863
vinyl_av1_15, 2.891005039215088, 4.625
vinyl_vp9_15, 2.9174702167510986, 4.775000095367432
vinyl_pin_004, 3.094130516052246, 4.03125
vinyl_av1_01, 2.336425304412842, 3.5374999046325684
vinyl_pin_003, 3.0910606384277344, 4.324999809265137
vinyl_jp2_375, 2.277198553085327, 2.9124999046325684
vinyl_gau_002, 3.092254638671875, 3.1875
vinyl_vp9_01, 1.7913099527359009, 2.40625
vinyl_x264_01, 1.5798672437667847, 2.0875000953674316
vinyl_x265_15, 2.918386459350586, 4.643750190734863
vinyl_jpg_625, 2.3280601501464844, 3.34375
vinyl_uns_004, 2.3912949562072754, 3.625
vinyl_uns_003, 2.7096352577209473, 3.9375
vinyl_gau_005, 2.1659557819366455, 1.806249976158142
vinyl_jp2_25, 2.0942957401275635, 2.237499952316284
vinyl_jpg_25, 1.141788363456726, 1.0437500476837158
vinyl_av1_05, 2.8493640422821045, 4.78125
vinyl_jp2_625, 2.5659427642822266, 3.96875
vinyl_bar_004, 3.1322033405303955, 4.143750190734863
vinyl_x264_15, 2.9914660453796387, 4.681250095367432
vinyl_sal_005, 1.336217999458313, 1.412500023841858
test epoch: 30  =====  loss: 1.4100  =====  SRCC: 0.8044  =====  PLCC: 0.8801 ===== RMSE: 1.4100
Time of an epoch: 0.006226301193237305
