names, pred_epoch, labels_epoch
pillows_uns_003, 1.907534122467041, 3.625
pillows_gau_003, 2.334784746170044, 2.762500047683716
pillows_uns_004, 1.7766594886779785, 3.46875
pillows_vp9_25, 3.3787918090820312, 4.456250190734863
pillows_gau_005, 1.2780277729034424, 1.818750023841858
pillows_jpg_75, 2.7792434692382812, 3.15625
pillows_bpg_5, 2.6396679878234863, 2.1500000953674316
pillows_bpg_375, 2.543544054031372, 1.8875000476837158
pillows_vp9_75, 3.3672313690185547, 4.606249809265137
pillows_bar_004, 3.7261335849761963, 4.512499809265137
pillows_x265_75, 3.395420551300049, 4.612500190734863
pillows_pin_003, 3.4906113147735596, 4.400000095367432
pillows_sal_005, 1.427034616470337, 1.7312500476837158
pillows_gau_002, 2.5432655811309814, 3.125
pillows_bar_001, 3.291944742202759, 4.800000190734863
pillows_gau_004, 1.8673577308654785, 2.2249999046325684
pillows_av1_25, 3.3397274017333984, 4.71875
pillows_x265_05, 2.85225248336792, 2.981250047683716
pillows_uns_002, 2.5278992652893066, 4.056250095367432
pillows_x264_01, 2.1061043739318848, 1.493749976158142
pillows_x265_01, 2.007272481918335, 1.493749976158142
pillows_uns_001, 3.1865954399108887, 4.625
pillows_sal_002, 2.0685696601867676, 2.4625000953674316
pillows_x264_05, 3.1741104125976562, 3.5
pillows_jpg_625, 2.6067309379577637, 2.53125
pillows_bar_003, 3.6036689281463623, 4.368750095367432
pillows_jp2_375, 2.6799161434173584, 1.662500023841858
pillows_pin_004, 3.412543296813965, 4.587500095367432
pillows_av1_75, 3.299696445465088, 4.78125
pillows_sal_003, 1.904144287109375, 2.4375
pillows_pin_002, 3.3638687133789062, 4.712500095367432
pillows_bpg_75, 3.1935505867004395, 2.7125000953674316
pillows_jp2_75, 3.029543399810791, 2.28125
pillows_x264_25, 3.322844982147217, 4.768750190734863
pillows_jpg_5, 2.1591763496398926, 2.206249952316284
pillows_jpg_25, 1.4002575874328613, 1.024999976158142
pillows_gau_001, 3.1241445541381836, 4.618750095367432
pillows_x265_25, 3.424086809158325, 4.243750095367432
pillows_bpg_625, 2.919806480407715, 2.4937500953674316
pillows_av1_01, 3.152109146118164, 2.331249952316284
pillows_bar_005, 3.569591522216797, 4.199999809265137
pillows_jpg_375, 1.7873066663742065, 1.5187499523162842
pillows_av1_15, 3.3826277256011963, 4.631249904632568
pillows_jp2_625, 3.0828371047973633, 2.299999952316284
pillows_bpg_25, 2.477477788925171, 1.743749976158142
test epoch: 30  =====  loss: 1.1462  =====  SRCC: 0.7578  =====  PLCC: 0.7577 ===== RMSE: 1.1462
Time of an epoch: 0.007437705993652344
