names, pred_epoch, labels_epoch
pens_gau_002, 2.369863271713257, 3.6312499046325684
pens_vp9_75, 3.338510274887085, 4.731249809265137
pens_x264_75, 2.9989285469055176, 4.574999809265137
pens_bar_004, 3.172402858734131, 4.293749809265137
pens_bpg_75, 2.886991500854492, 3.3375000953674316
pens_bpg_625, 2.852304220199585, 3.3062500953674316
pens_sal_005, 1.638177514076233, 1.506250023841858
pens_jp2_25, 2.348037004470825, 1.806249976158142
pens_x265_15, 3.507425546646118, 3.3062500953674316
pens_jp2_75, 2.9021947383880615, 2.9937500953674316
pens_x265_25, 3.4900457859039307, 4.043749809265137
pens_sal_003, 1.9603053331375122, 2.2125000953674316
pens_bpg_5, 2.592542886734009, 2.606250047683716
pens_pin_001, 3.102949380874634, 4.756249904632568
pens_pin_002, 3.233778238296509, 4.349999904632568
pens_bar_003, 3.2375905513763428, 4.418749809265137
pens_av1_25, 3.1421878337860107, 4.287499904632568
pens_vp9_15, 3.4594833850860596, 3.9749999046325684
pens_vp9_01, 2.2342934608459473, 1.5499999523162842
pens_x264_01, 1.8489552736282349, 1.0812499523162842
pens_sal_002, 2.1884467601776123, 2.512500047683716
pens_pin_004, 3.1723620891571045, 4.481249809265137
pens_uns_001, 2.907600164413452, 4.71875
pens_bar_005, 3.0267865657806396, 3.893749952316284
pens_jp2_625, 2.9547269344329834, 2.875
pens_av1_01, 2.503474473953247, 1.4249999523162842
pens_av1_05, 3.1111676692962646, 3.549999952316284
pens_vp9_25, 3.4663140773773193, 4.050000190734863
pens_jp2_375, 2.818944215774536, 2.174999952316284
pens_gau_004, 1.699802279472351, 2.268749952316284
pens_x264_05, 2.75382661819458, 2.53125
pens_jpg_625, 2.3275465965270996, 2.918750047683716
pens_av1_15, 3.209080457687378, 4.462500095367432
pens_bpg_375, 2.4880425930023193, 2.456249952316284
pens_gau_005, 1.2672169208526611, 1.649999976158142
pens_gau_001, 3.0859081745147705, 4.449999809265137
pens_av1_75, 3.063938856124878, 4.662499904632568
pens_jpg_75, 2.573535680770874, 3.081249952316284
pens_x264_15, 2.8887486457824707, 4.143750190734863
pens_pin_003, 3.2133967876434326, 4.625
pens_uns_005, 1.2675000429153442, 2.71875
test epoch: 40  =====  loss: 1.1998  =====  SRCC: 0.5718  =====  PLCC: 0.5767 ===== RMSE: 1.1998
Time of an epoch: 0.006081104278564453
