names, pred_epoch, labels_epoch
sideboard_gau_004, 1.4740761518478394, 2.825000047683716
sideboard_bar_005, 1.9301356077194214, 2.575000047683716
sideboard_jp2_625, 2.082740545272827, 2.34375
sideboard_jp2_75, 2.1920299530029297, 2.65625
sideboard_pin_003, 2.022434949874878, 4.5
sideboard_uns_002, 1.6587988138198853, 3.9749999046325684
sideboard_av1_01, 1.9405134916305542, 1.4874999523162842
sideboard_jp2_5, 1.9808111190795898, 1.7625000476837158
sideboard_vp9_15, 2.5892276763916016, 3.918750047683716
sideboard_uns_003, 1.4464671611785889, 3.706249952316284
sideboard_sal_001, 1.914106845855713, 4.175000190734863
sideboard_bpg_375, 1.9443345069885254, 1.8250000476837158
sideboard_bpg_75, 2.2214930057525635, 3.2437500953674316
sideboard_jp2_375, 1.8281389474868774, 1.7999999523162842
sideboard_bpg_25, 1.8125463724136353, 1.5750000476837158
sideboard_jpg_375, 1.2762904167175293, 1.181249976158142
sideboard_x265_05, 2.3693349361419678, 2.3375000953674316
sideboard_uns_004, 1.3298488855361938, 2.793750047683716
sideboard_x264_05, 2.3714287281036377, 2.737499952316284
sideboard_gau_001, 1.8653839826583862, 4.625
sideboard_jpg_75, 1.8931469917297363, 2.3687500953674316
sideboard_bar_001, 1.9378329515457153, 4.362500190734863
sideboard_gau_002, 1.7562353610992432, 3.737499952316284
sideboard_bpg_5, 2.038919448852539, 2.2125000953674316
sideboard_sal_004, 1.6549508571624756, 2.4375
sideboard_uns_001, 1.8641676902770996, 4.650000095367432
sideboard_pin_004, 1.9920512437820435, 3.5999999046325684
sideboard_bar_002, 2.033903121948242, 4.556250095367432
sideboard_bar_004, 1.9361807107925415, 3.9124999046325684
sideboard_sal_003, 1.6967787742614746, 2.5250000953674316
sideboard_bpg_625, 2.083139657974243, 2.799999952316284
sideboard_jpg_5, 1.6897060871124268, 1.600000023841858
sideboard_x265_75, 2.6183745861053467, 4.71875
sideboard_jpg_625, 1.846354365348816, 2.012500047683716
sideboard_pin_002, 2.098262310028076, 4.349999904632568
sideboard_x264_75, 2.2561075687408447, 4.525000095367432
sideboard_vp9_05, 2.0641536712646484, 2.5875000953674316
sideboard_uns_005, 1.185658574104309, 2.3687500953674316
test epoch: 30  =====  loss: 1.9380  =====  SRCC: 0.6264  =====  PLCC: 0.6467 ===== RMSE: 1.9380
Time of an epoch: 0.006925106048583984
