names, pred_epoch, labels_epoch
vinyl_uns_001, 3.203697681427002, 4.650000095367432
vinyl_x265_75, 3.349039077758789, 4.518750190734863
vinyl_av1_25, 3.1658153533935547, 4.550000190734863
vinyl_bar_005, 2.8605597019195557, 2.9124999046325684
vinyl_pin_002, 3.2421281337738037, 4.493750095367432
vinyl_av1_75, 3.3294689655303955, 4.643750190734863
vinyl_sal_001, 2.4823806285858154, 3.4000000953674316
vinyl_uns_002, 2.5981740951538086, 4.40625
vinyl_x264_75, 3.2528631687164307, 4.71875
vinyl_x264_25, 3.102658987045288, 4.787499904632568
vinyl_jpg_375, 1.242541790008545, 2.043750047683716
vinyl_gau_004, 1.943784475326538, 2.168750047683716
vinyl_jp2_75, 2.8568177223205566, 4.400000095367432
vinyl_vp9_05, 2.629504919052124, 4.425000190734863
vinyl_gau_003, 2.262047529220581, 2.737499952316284
vinyl_sal_002, 2.145603656768799, 2.393749952316284
vinyl_x265_05, 2.349888563156128, 4.231249809265137
vinyl_pin_005, 3.1367738246917725, 3.1937499046325684
vinyl_bar_002, 3.1579530239105225, 4.606249809265137
vinyl_uns_005, 1.988899827003479, 2.9437499046325684
vinyl_sal_004, 1.728384256362915, 1.912500023841858
vinyl_bpg_25, 2.0699174404144287, 2.9437499046325684
vinyl_bar_003, 2.8972198963165283, 4.306250095367432
vinyl_x265_25, 3.2182610034942627, 4.675000190734863
vinyl_bpg_625, 2.80861496925354, 4.606249809265137
vinyl_bpg_375, 2.4535293579101562, 4.018750190734863
vinyl_vp9_25, 3.183612585067749, 4.662499904632568
vinyl_jpg_5, 1.891038179397583, 3.03125
vinyl_x264_05, 2.602710723876953, 4.75
vinyl_sal_003, 1.8755954504013062, 2.112499952316284
vinyl_pin_001, 3.2428362369537354, 4.731249809265137
vinyl_bpg_75, 2.7880239486694336, 4.612500190734863
vinyl_jp2_5, 2.5541059970855713, 3.737499952316284
vinyl_jpg_75, 2.510263204574585, 4.043749809265137
vinyl_gau_001, 3.3160860538482666, 4.487500190734863
vinyl_bpg_5, 2.514549493789673, 4.300000190734863
vinyl_bar_001, 3.2124850749969482, 4.6875
vinyl_vp9_75, 3.3030831813812256, 4.393750190734863
vinyl_av1_15, 3.1098811626434326, 4.625
vinyl_vp9_15, 3.127485752105713, 4.775000095367432
vinyl_pin_004, 3.334192991256714, 4.03125
vinyl_av1_01, 2.4246461391448975, 3.5374999046325684
vinyl_pin_003, 3.118924379348755, 4.324999809265137
vinyl_jp2_375, 2.333646297454834, 2.9124999046325684
vinyl_gau_002, 2.5348522663116455, 3.1875
vinyl_vp9_01, 1.7576427459716797, 2.40625
vinyl_x264_01, 1.5326544046401978, 2.0875000953674316
vinyl_x265_15, 3.0640556812286377, 4.643750190734863
vinyl_jpg_625, 2.311659097671509, 3.34375
vinyl_uns_004, 2.0917816162109375, 3.625
vinyl_uns_003, 2.3045828342437744, 3.9375
vinyl_gau_005, 1.5974159240722656, 1.806249976158142
vinyl_jp2_25, 2.179955244064331, 2.237499952316284
vinyl_jpg_25, 0.5650370121002197, 1.0437500476837158
vinyl_av1_05, 2.871558427810669, 4.78125
vinyl_jp2_625, 2.6656622886657715, 3.96875
vinyl_bar_004, 3.2906484603881836, 4.143750190734863
vinyl_x264_15, 3.0933921337127686, 4.681250095367432
vinyl_sal_005, 1.2453384399414062, 1.412500023841858
test epoch: 30  =====  loss: 1.1527  =====  SRCC: 0.7074  =====  PLCC: 0.7662 ===== RMSE: 1.1527
Time of an epoch: 0.00797128677368164
