names, pred_epoch, labels_epoch
sideboard_x264_75, 2.185591697692871, 4.525000095367432
sideboard_vp9_05, 1.999879240989685, 2.5875000953674316
sideboard_uns_005, 1.9794120788574219, 2.3687500953674316
rosemary_gau_005, 1.4573687314987183, 1.7625000476837158
rosemary_x264_01, 0.91353440284729, 1.149999976158142
rosemary_vp9_15, 1.497003197669983, 4.03125
rosemary_gau_001, 1.841300129890442, 4.618750095367432
rosemary_bpg_5, 1.5522699356079102, 3.956249952316284
rosemary_bar_005, 1.5228639841079712, 2.90625
rosemary_jpg_75, 1.6389824151992798, 3.3812499046325684
rosemary_x264_05, 1.5060333013534546, 2.9937500953674316
rosemary_vp9_75, 1.584438681602478, 4.71875
rosemary_sal_004, 1.2520906925201416, 2.0875000953674316
rosemary_x265_25, 1.5348418951034546, 4.53125
rosemary_av1_15, 1.5418853759765625, 4.612500190734863
rosemary_uns_002, 1.71649968624115, 4.025000095367432
rosemary_av1_25, 1.5698314905166626, 4.712500095367432
rosemary_uns_005, 1.6365679502487183, 2.7437500953674316
rosemary_uns_004, 1.6762911081314087, 3.3687500953674316
rosemary_jpg_25, 0.8542778491973877, 1.0125000476837158
rosemary_pin_004, 1.557088017463684, 4.356249809265137
rosemary_bpg_75, 1.621320128440857, 4.581250190734863
rosemary_jpg_375, 1.092429757118225, 1.462499976158142
rosemary_uns_001, 1.6134804487228394, 4.668749809265137
rosemary_pin_001, 1.571556806564331, 4.75
rosemary_x264_25, 1.6846346855163574, 4.237500190734863
rosemary_bar_003, 1.5225634574890137, 4.525000095367432
rosemary_bpg_25, 1.3384209871292114, 2.3812499046325684
rosemary_bar_002, 1.5769551992416382, 4.775000095367432
rosemary_x265_15, 1.5092285871505737, 4.362500190734863
rosemary_x265_75, 1.5684715509414673, 4.4375
rosemary_jp2_5, 1.4174901247024536, 2.6812500953674316
rosemary_pin_002, 1.5744200944900513, 4.637499809265137
rosemary_av1_01, 1.216404676437378, 1.6687500476837158
rosemary_av1_05, 1.458558440208435, 3.512500047683716
rosemary_x265_01, 1.1985329389572144, 1.59375
rosemary_vp9_05, 1.3621066808700562, 2.512500047683716
rosemary_bpg_375, 1.4709886312484741, 3.081249952316284
rosemary_sal_005, 1.108688473701477, 1.524999976158142
rosemary_jp2_75, 1.4853392839431763, 3.78125
rosemary_sal_002, 1.4438316822052002, 2.6875
rosemary_x264_15, 1.6784456968307495, 4.306250095367432
rosemary_jpg_5, 1.4110519886016846, 2.3187499046325684
rosemary_jp2_25, 1.281530499458313, 1.818750023841858
rosemary_uns_003, 1.7557355165481567, 3.7125000953674316
rosemary_gau_002, 1.886659860610962, 3.2562499046325684
rosemary_bar_004, 1.5567467212677002, 3.981250047683716
rosemary_gau_003, 1.8535385131835938, 2.71875
rosemary_av1_75, 1.5881096124649048, 4.662499904632568
rosemary_pin_003, 1.5201188325881958, 4.231249809265137
rosemary_bpg_625, 1.5783662796020508, 4.056250095367432
rosemary_vp9_01, 1.2909408807754517, 1.9562499523162842
rosemary_jp2_375, 1.3344308137893677, 2.2750000953674316
rosemary_x264_75, 1.6404966115951538, 4.53125
rosemary_jp2_625, 1.4710484743118286, 3.375
rosemary_gau_004, 1.7701524496078491, 2.174999952316284
rosemary_vp9_25, 1.533772349357605, 4.525000095367432
rosemary_sal_003, 1.2947626113891602, 2.3499999046325684
rosemary_pin_005, 1.537988543510437, 3.09375
rosemary_x265_05, 1.4387385845184326, 3.2562499046325684
rosemary_jpg_625, 1.5465997457504272, 2.875
rosemary_bar_001, 1.5692079067230225, 4.643750190734863
rosemary_sal_001, 1.582230567932129, 3.75
test epoch: 30  =====  loss: 3.3666  =====  SRCC: 0.4276  =====  PLCC: 0.4842 ===== RMSE: 3.3666
Time of an epoch: 0.006067037582397461
