names, pred_epoch, labels_epoch
kitchen_gau_003, 2.4977216720581055, 2.7125000953674316
kitchen_x264_05, 2.4309706687927246, 3.543750047683716
kitchen_x264_01, 1.6396315097808838, 1.3562500476837158
kitchen_bar_001, 2.6829991340637207, 4.78125
kitchen_pin_002, 2.6658666133880615, 4.631249904632568
kitchen_jpg_75, 2.229377031326294, 3.268749952316284
kitchen_av1_75, 2.6724987030029297, 4.456250190734863
kitchen_vp9_05, 2.598658561706543, 3.03125
kitchen_bar_005, 2.7715601921081543, 4.018750190734863
kitchen_bar_003, 2.6362364292144775, 4.449999809265137
kitchen_av1_01, 1.921875, 2.450000047683716
kitchen_jpg_375, 1.3944538831710815, 1.556249976158142
kitchen_jp2_5, 2.3829259872436523, 2.5625
kitchen_x265_05, 2.587578773498535, 3.1937499046325684
kitchen_bpg_75, 2.4500622749328613, 3.518749952316284
kitchen_x265_01, 2.286536931991577, 1.6124999523162842
kitchen_uns_003, 2.2529172897338867, 3.450000047683716
kitchen_av1_25, 2.739190101623535, 4.574999809265137
kitchen_pin_005, 3.123122453689575, 3.856250047683716
kitchen_sal_003, 1.8601409196853638, 2.3125
kitchen_vp9_25, 2.7882320880889893, 4.418749809265137
kitchen_x265_15, 2.8183350563049316, 4.262499809265137
kitchen_jpg_25, 0.9418331384658813, 1.006250023841858
kitchen_av1_05, 2.543192148208618, 3.75
kitchen_jp2_375, 2.326011896133423, 2.1875
kitchen_x265_75, 2.7103657722473145, 4.731249809265137
kitchen_vp9_15, 2.8699662685394287, 4.300000190734863
kitchen_x264_25, 2.6659483909606934, 4.637499809265137
kitchen_sal_002, 1.9982885122299194, 2.637500047683716
kitchen_pin_003, 2.7376351356506348, 4.65625
kitchen_uns_004, 2.150001287460327, 2.981250047683716
kitchen_x264_15, 2.638073444366455, 4.46875
kitchen_gau_004, 2.2923812866210938, 2.331249952316284
kitchen_uns_001, 2.748195171356201, 4.618750095367432
kitchen_av1_15, 2.638166904449463, 4.393750190734863
kitchen_vp9_75, 2.7312798500061035, 4.599999904632568
kitchen_jp2_25, 2.0341362953186035, 1.625
kitchen_sal_001, 2.3366894721984863, 3.893749952316284
kitchen_jpg_625, 2.158346176147461, 2.7125000953674316
test epoch: 30  =====  loss: 1.1241  =====  SRCC: 0.6507  =====  PLCC: 0.6938 ===== RMSE: 1.1241
Time of an epoch: 0.011272430419921875
