names, pred_epoch, labels_epoch
boxes_gau_004, 2.424872875213623, 2.21875
boxes_pin_001, 3.5195863246917725, 4.612500190734863
boxes_vp9_75, 3.2461955547332764, 4.599999904632568
boxes_jpg_375, 1.7871766090393066, 1.9812500476837158
boxes_jp2_25, 1.9502748250961304, 2.0875000953674316
boxes_jp2_75, 2.652238607406616, 4.09375
boxes_uns_004, 2.852161407470703, 3.1812500953674316
boxes_av1_75, 3.498465061187744, 4.681250095367432
boxes_pin_005, 3.255328416824341, 1.931249976158142
boxes_sal_001, 2.8793997764587402, 3.5562500953674316
boxes_sal_005, 1.162083387374878, 1.5812499523162842
boxes_x264_01, 1.4809263944625854, 1.4187500476837158
boxes_av1_15, 3.4605302810668945, 4.59375
boxes_jpg_75, 3.0537047386169434, 3.7249999046325684
boxes_pin_004, 3.5768039226531982, 3.8187499046325684
boxes_bar_005, 3.7089340686798096, 2.018749952316284
boxes_x265_15, 3.1222050189971924, 4.556250095367432
boxes_x265_75, 3.449038505554199, 4.506249904632568
boxes_av1_01, 2.0732033252716064, 2.5062499046325684
boxes_vp9_01, 1.788230299949646, 2.512500047683716
boxes_x264_25, 3.565694808959961, 4.5
boxes_bpg_375, 2.316741704940796, 3.700000047683716
boxes_x264_15, 3.586315631866455, 4.481249809265137
boxes_jpg_25, 1.0740588903427124, 1.0812499523162842
boxes_bpg_625, 2.784942150115967, 4.3125
boxes_bar_003, 3.494410753250122, 4.418749809265137
boxes_x265_01, 1.5799373388290405, 1.943750023841858
boxes_jp2_5, 2.3963468074798584, 2.987499952316284
boxes_jpg_625, 2.738910436630249, 3.581249952316284
boxes_bar_001, 3.4792275428771973, 4.543749809265137
boxes_bpg_75, 2.9690096378326416, 4.393750190734863
boxes_bpg_5, 2.6317758560180664, 4.09375
boxes_gau_005, 1.9231740236282349, 1.993749976158142
boxes_bpg_25, 2.114079713821411, 2.7437500953674316
boxes_vp9_15, 2.957010507583618, 4.612500190734863
boxes_uns_003, 3.1076347827911377, 3.456249952316284
boxes_uns_002, 3.299858808517456, 4.03125
boxes_vp9_05, 2.111830234527588, 3.7125000953674316
boxes_pin_002, 3.592597246170044, 4.381249904632568
boxes_sal_002, 2.6190907955169678, 2.668750047683716
boxes_av1_05, 3.095865249633789, 4.300000190734863
boxes_bar_002, 3.321688413619995, 4.456250190734863
boxes_gau_001, 3.590916395187378, 4.481249809265137
boxes_uns_005, 2.5344631671905518, 2.7750000953674316
boxes_x264_75, 3.6229093074798584, 4.775000095367432
boxes_bar_004, 3.6009180545806885, 3.5374999046325684
boxes_x265_05, 2.2272582054138184, 3.762500047683716
boxes_jpg_5, 2.143669605255127, 2.7125000953674316
boxes_jp2_375, 2.150644063949585, 2.7437500953674316
boxes_av1_25, 3.4774768352508545, 4.574999809265137
boxes_vp9_25, 3.2400524616241455, 4.487500190734863
boxes_x264_05, 2.6471245288848877, 3.575000047683716
boxes_pin_003, 3.483808755874634, 4.368750095367432
test epoch: 30  =====  loss: 1.8798  =====  SRCC: 0.5401  =====  PLCC: 0.5474 ===== RMSE: 1.8798
Time of an epoch: 0.005721092224121094
