names, pred_epoch, labels_epoch
pens_bar_005, 3.674957036972046, 3.893749952316284
pens_jp2_625, 3.082191228866577, 2.875
pens_av1_01, 2.787050247192383, 1.4249999523162842
pens_av1_05, 3.560002565383911, 3.549999952316284
pens_vp9_25, 3.5310885906219482, 4.050000190734863
pens_jp2_375, 2.986466884613037, 2.174999952316284
pens_gau_004, 2.0173020362854004, 2.268749952316284
pens_x264_05, 3.304316520690918, 2.53125
pens_jpg_625, 2.7792742252349854, 2.918750047683716
pens_av1_15, 3.562044858932495, 4.462500095367432
pens_bpg_375, 2.315667152404785, 2.456249952316284
pens_gau_005, 1.4579319953918457, 1.649999976158142
pens_gau_001, 3.270097017288208, 4.449999809265137
pens_av1_75, 3.484927177429199, 4.662499904632568
pens_jpg_75, 2.8614981174468994, 3.081249952316284
pens_x264_15, 3.3365330696105957, 4.143750190734863
pens_pin_003, 3.5096895694732666, 4.625
pens_uns_005, 1.9027984142303467, 2.71875
vinyl_x265_01, 1.5263769626617432, 2.168750047683716
vinyl_uns_001, 3.2522528171539307, 4.650000095367432
vinyl_x265_75, 3.1847574710845947, 4.518750190734863
vinyl_av1_25, 3.199207305908203, 4.550000190734863
vinyl_bar_005, 2.7953290939331055, 2.9124999046325684
vinyl_pin_002, 3.161128282546997, 4.493750095367432
vinyl_av1_75, 3.185145854949951, 4.643750190734863
vinyl_sal_001, 2.2593228816986084, 3.4000000953674316
vinyl_uns_002, 3.285198450088501, 4.40625
vinyl_x264_75, 3.101092576980591, 4.71875
vinyl_x264_25, 3.004626512527466, 4.787499904632568
vinyl_jpg_375, 1.713581919670105, 2.043750047683716
vinyl_gau_004, 2.126499891281128, 2.168750047683716
vinyl_jp2_75, 2.805311441421509, 4.400000095367432
vinyl_vp9_05, 2.7599613666534424, 4.425000190734863
vinyl_gau_003, 2.4296929836273193, 2.737499952316284
vinyl_sal_002, 1.923572063446045, 2.393749952316284
vinyl_x265_05, 2.3139665126800537, 4.231249809265137
vinyl_pin_005, 2.8732147216796875, 3.1937499046325684
vinyl_bar_002, 2.904341459274292, 4.606249809265137
vinyl_uns_005, 2.569549798965454, 2.9437499046325684
vinyl_sal_004, 1.6502954959869385, 1.912500023841858
vinyl_bpg_25, 2.032722234725952, 2.9437499046325684
vinyl_bar_003, 2.696890115737915, 4.306250095367432
vinyl_x265_25, 3.1105539798736572, 4.675000190734863
vinyl_bpg_625, 2.6052968502044678, 4.606249809265137
vinyl_bpg_375, 2.366023302078247, 4.018750190734863
vinyl_vp9_25, 3.092392921447754, 4.662499904632568
vinyl_jpg_5, 2.2631654739379883, 3.03125
vinyl_x264_05, 2.7745678424835205, 4.75
vinyl_sal_003, 1.7983052730560303, 2.112499952316284
vinyl_pin_001, 3.1380927562713623, 4.731249809265137
vinyl_bpg_75, 2.630073308944702, 4.612500190734863
vinyl_jp2_5, 2.4163758754730225, 3.737499952316284
vinyl_jpg_75, 2.215676784515381, 4.043749809265137
vinyl_gau_001, 3.1662824153900146, 4.487500190734863
vinyl_bpg_5, 2.4769556522369385, 4.300000190734863
vinyl_bar_001, 3.133876085281372, 4.6875
vinyl_vp9_75, 3.1446003913879395, 4.393750190734863
vinyl_av1_15, 3.208914041519165, 4.625
vinyl_vp9_15, 3.052804470062256, 4.775000095367432
vinyl_pin_004, 3.0143651962280273, 4.03125
vinyl_av1_01, 2.3614842891693115, 3.5374999046325684
vinyl_pin_003, 3.0962493419647217, 4.324999809265137
vinyl_jp2_375, 2.3097283840179443, 2.9124999046325684
vinyl_gau_002, 2.854468584060669, 3.1875
vinyl_vp9_01, 1.6906038522720337, 2.40625
vinyl_x264_01, 1.6393077373504639, 2.0875000953674316
vinyl_x265_15, 3.016730308532715, 4.643750190734863
vinyl_jpg_625, 2.145174026489258, 3.34375
vinyl_uns_004, 2.9017882347106934, 3.625
vinyl_uns_003, 3.0768539905548096, 3.9375
vinyl_gau_005, 1.5379631519317627, 1.806249976158142
vinyl_jp2_25, 2.114654541015625, 2.237499952316284
vinyl_jpg_25, 0.9701522588729858, 1.0437500476837158
vinyl_av1_05, 3.0461103916168213, 4.78125
vinyl_jp2_625, 2.667482852935791, 3.96875
vinyl_bar_004, 2.851121187210083, 4.143750190734863
vinyl_x264_15, 2.9173150062561035, 4.681250095367432
vinyl_sal_005, 1.1588331460952759, 1.412500023841858
test epoch: 30  =====  loss: 1.1142  =====  SRCC: 0.6798  =====  PLCC: 0.7547 ===== RMSE: 1.1142
Time of an epoch: 0.0077016353607177734
