names, pred_epoch, labels_epoch
pillows_vp9_01, 3.2563223838806152, 2.0875000953674316
pillows_pin_001, 2.760262966156006, 4.724999904632568
pillows_jp2_5, 3.0163371562957764, 2.043750047683716
pillows_av1_05, 3.824930429458618, 4.375
pillows_x265_15, 4.1796040534973145, 3.96875
pillows_jp2_25, 2.9450323581695557, 1.7000000476837158
pillows_vp9_05, 3.5563085079193115, 3.606250047683716
pillows_uns_003, 1.5124863386154175, 3.625
pillows_gau_003, 2.2941033840179443, 2.762500047683716
pillows_uns_004, 1.4411755800247192, 3.46875
pillows_vp9_25, 3.836430072784424, 4.456250190734863
pillows_gau_005, 1.494764804840088, 1.818750023841858
pillows_jpg_75, 2.8630032539367676, 3.15625
pillows_bpg_5, 2.8759071826934814, 2.1500000953674316
pillows_bpg_375, 2.8795621395111084, 1.8875000476837158
pillows_vp9_75, 3.6341030597686768, 4.606249809265137
pillows_bar_004, 3.1977202892303467, 4.512499809265137
pillows_x265_75, 3.4747512340545654, 4.612500190734863
pillows_pin_003, 3.117072105407715, 4.400000095367432
pillows_sal_005, 1.6605771780014038, 1.7312500476837158
pillows_gau_002, 2.5480797290802, 3.125
pillows_bar_001, 2.8030412197113037, 4.800000190734863
pillows_gau_004, 1.9424506425857544, 2.2249999046325684
pillows_av1_25, 3.55293869972229, 4.71875
pillows_x265_05, 3.806720733642578, 2.981250047683716
pillows_uns_002, 1.8976092338562012, 4.056250095367432
pillows_x264_01, 2.5919549465179443, 1.493749976158142
pillows_x265_01, 2.4232189655303955, 1.493749976158142
pillows_uns_001, 2.5469419956207275, 4.625
pillows_sal_002, 1.9266096353530884, 2.4625000953674316
pillows_x264_05, 3.884337902069092, 3.5
pillows_jpg_625, 2.7760262489318848, 2.53125
pillows_bar_003, 3.0214436054229736, 4.368750095367432
pillows_jp2_375, 2.888960599899292, 1.662500023841858
pillows_pin_004, 3.3963382244110107, 4.587500095367432
pillows_av1_75, 3.277268648147583, 4.78125
pillows_sal_003, 2.0183191299438477, 2.4375
pillows_pin_002, 2.977992296218872, 4.712500095367432
pillows_bpg_75, 3.528080463409424, 2.7125000953674316
pillows_jp2_75, 3.1751959323883057, 2.28125
pillows_x264_25, 3.3250575065612793, 4.768750190734863
pillows_jpg_5, 2.418520450592041, 2.206249952316284
pillows_jpg_25, 0.8799980878829956, 1.024999976158142
pillows_gau_001, 2.8931479454040527, 4.618750095367432
pillows_x265_25, 3.952148914337158, 4.243750095367432
pillows_bpg_625, 3.4213573932647705, 2.4937500953674316
pillows_av1_01, 3.7644994258880615, 2.331249952316284
pillows_bar_005, 3.217280626296997, 4.199999809265137
pillows_jpg_375, 1.7187687158584595, 1.5187499523162842
pillows_av1_15, 3.6205453872680664, 4.631249904632568
pillows_jp2_625, 3.2211720943450928, 2.299999952316284
pillows_bpg_25, 2.6971142292022705, 1.743749976158142
test epoch: 30  =====  loss: 1.9176  =====  SRCC: 0.5066  =====  PLCC: 0.4339 ===== RMSE: 1.9176
Time of an epoch: 0.006124734878540039
