names, pred_epoch, labels_epoch
vinyl_gau_004, 2.327765941619873, 2.168750047683716
vinyl_jp2_75, 2.4382829666137695, 4.400000095367432
vinyl_vp9_05, 2.326387882232666, 4.425000190734863
vinyl_gau_003, 2.4669251441955566, 2.737499952316284
vinyl_sal_002, 1.9028698205947876, 2.393749952316284
vinyl_x265_05, 2.2234020233154297, 4.231249809265137
vinyl_pin_005, 2.7127647399902344, 3.1937499046325684
vinyl_bar_002, 2.689984083175659, 4.606249809265137
vinyl_uns_005, 2.3108866214752197, 2.9437499046325684
vinyl_sal_004, 1.59274160861969, 1.912500023841858
vinyl_bpg_25, 1.900617241859436, 2.9437499046325684
vinyl_bar_003, 2.719719409942627, 4.306250095367432
vinyl_x265_25, 2.7283384799957275, 4.675000190734863
vinyl_bpg_625, 2.5305418968200684, 4.606249809265137
vinyl_bpg_375, 2.187255382537842, 4.018750190734863
vinyl_vp9_25, 2.66129732131958, 4.662499904632568
vinyl_jpg_5, 1.8894097805023193, 3.03125
vinyl_x264_05, 2.466522216796875, 4.75
vinyl_sal_003, 1.6731501817703247, 2.112499952316284
vinyl_pin_001, 2.7955522537231445, 4.731249809265137
vinyl_bpg_75, 2.548175573348999, 4.612500190734863
vinyl_jp2_5, 2.1755003929138184, 3.737499952316284
vinyl_jpg_75, 2.0504910945892334, 4.043749809265137
vinyl_gau_001, 2.971987247467041, 4.487500190734863
vinyl_bpg_5, 2.3447957038879395, 4.300000190734863
vinyl_bar_001, 2.8115501403808594, 4.6875
vinyl_vp9_75, 2.767618179321289, 4.393750190734863
vinyl_av1_15, 2.6757194995880127, 4.625
vinyl_vp9_15, 2.6635773181915283, 4.775000095367432
vinyl_pin_004, 2.7198266983032227, 4.03125
vinyl_av1_01, 2.1358118057250977, 3.5374999046325684
vinyl_pin_003, 2.5723161697387695, 4.324999809265137
vinyl_jp2_375, 2.0514402389526367, 2.9124999046325684
vinyl_gau_002, 2.7862930297851562, 3.1875
vinyl_vp9_01, 1.5162100791931152, 2.40625
vinyl_x264_01, 1.43628990650177, 2.0875000953674316
vinyl_x265_15, 2.6098368167877197, 4.643750190734863
vinyl_jpg_625, 1.8871864080429077, 3.34375
vinyl_uns_004, 2.3934121131896973, 3.625
vinyl_uns_003, 2.5472960472106934, 3.9375
vinyl_gau_005, 1.8524694442749023, 1.806249976158142
vinyl_jp2_25, 1.9384679794311523, 2.237499952316284
vinyl_jpg_25, 0.5709709525108337, 1.0437500476837158
vinyl_av1_05, 2.4453725814819336, 4.78125
vinyl_jp2_625, 2.2904250621795654, 3.96875
vinyl_bar_004, 2.891055107116699, 4.143750190734863
vinyl_x264_15, 2.758531093597412, 4.681250095367432
vinyl_sal_005, 1.3886148929595947, 1.412500023841858
test epoch: 30  =====  loss: 2.2556  =====  SRCC: 0.7714  =====  PLCC: 0.7357 ===== RMSE: 2.2556
Time of an epoch: 0.007500410079956055
