names, pred_epoch, labels_epoch
cotton_x265_01, 1.302764654159546, 2.53125
cotton_vp9_05, 4.404096603393555, 4.431250095367432
cotton_av1_25, 4.5725178718566895, 4.487500190734863
cotton_vp9_15, 4.44510555267334, 4.737500190734863
cotton_gau_004, 1.27436101436615, 1.96875
cotton_x264_15, 4.598093509674072, 4.606249809265137
cotton_gau_001, 4.163146018981934, 4.375
cotton_bpg_375, 2.4636964797973633, 4.056250095367432
cotton_gau_002, 2.12206768989563, 2.96875
cotton_av1_01, 2.9057114124298096, 3.956249952316284
cotton_x264_25, 4.541387557983398, 4.662499904632568
cotton_bpg_75, 2.8029532432556152, 4.425000190734863
cotton_x264_05, 4.512646675109863, 4.418749809265137
cotton_pin_005, 4.486894607543945, 4.599999904632568
cotton_uns_002, 4.584314823150635, 4.21875
cotton_jp2_5, 2.791314125061035, 4.043749809265137
cotton_jpg_375, 1.4587758779525757, 3.03125
cotton_uns_001, 4.57000732421875, 4.65625
cotton_vp9_25, 4.538790702819824, 4.625
cotton_sal_003, 1.6028969287872314, 2.168750047683716
cotton_uns_005, 3.945553779602051, 3.0999999046325684
cotton_av1_05, 4.493735313415527, 4.618750095367432
cotton_jpg_75, 3.771071195602417, 4.443749904632568
cotton_x264_75, 4.553057670593262, 4.574999809265137
cotton_sal_001, 2.4341962337493896, 3.3125
cotton_x265_05, 3.6576547622680664, 4.375
cotton_av1_15, 4.503658771514893, 4.65625
cotton_x265_25, 4.526386737823486, 4.481249809265137
cotton_bpg_5, 2.8029532432556152, 4.34375
cotton_x264_01, 1.3118822574615479, 2.2437500953674316
cotton_bpg_625, 2.8029532432556152, 4.481249809265137
cotton_jpg_625, 3.2247676849365234, 4.150000095367432
cotton_sal_002, 2.4864189624786377, 2.5562500953674316
cotton_bar_003, 4.5998854637146, 4.587500095367432
cotton_pin_001, 4.59682559967041, 4.543749809265137
cotton_sal_005, 0.8481078147888184, 1.431249976158142
cotton_jp2_625, 3.6600852012634277, 4.512499809265137
cotton_uns_004, 4.234917640686035, 3.487499952316284
cotton_uns_003, 4.473910808563232, 3.831249952316284
cotton_gau_003, 1.5966695547103882, 2.512500047683716
cotton_vp9_75, 4.552365303039551, 4.568749904632568
cotton_jp2_375, 2.150230884552002, 3.674999952316284
cotton_vp9_01, 1.5829806327819824, 3.03125
cotton_pin_004, 4.611367702484131, 4.574999809265137
cotton_bar_001, 4.599567890167236, 4.5625
cotton_bar_002, 4.509171009063721, 4.518750190734863
cotton_pin_002, 4.6082305908203125, 4.300000190734863
cotton_bpg_25, 1.5364019870758057, 3.5374999046325684
cotton_jp2_25, 1.6205025911331177, 2.84375
cotton_sal_004, 1.101300597190857, 1.9562499523162842
cotton_bar_005, 4.3370819091796875, 4.074999809265137
cotton_gau_005, 1.2413705587387085, 1.556249976158142
cotton_jp2_75, 4.102210521697998, 4.712500095367432
cotton_jpg_5, 2.213961124420166, 3.518749952316284
cotton_x265_15, 4.498112678527832, 4.462500095367432
cotton_av1_75, 4.574945449829102, 4.59375
cotton_bar_004, 4.355157852172852, 4.28125
cotton_pin_003, 4.5449371337890625, 4.625
cotton_jpg_25, 0.8658244013786316, 1.631250023841858
cotton_x265_75, 4.549808502197266, 4.618750095367432
test epoch: 30  =====  loss: 0.7882  =====  SRCC: 0.7913  =====  PLCC: 0.8003 ===== RMSE: 0.7882
Time of an epoch: 0.007634639739990234
