names, pred_epoch, labels_epoch
pillows_bpg_625, 3.4821736812591553, 2.4937500953674316
pillows_av1_01, 2.7292027473449707, 2.331249952316284
pillows_bar_005, 3.231144666671753, 4.199999809265137
pillows_jpg_375, 1.9787416458129883, 1.5187499523162842
pillows_av1_15, 3.025590419769287, 4.631249904632568
pillows_jp2_625, 3.025688648223877, 2.299999952316284
pillows_bpg_25, 2.98738431930542, 1.743749976158142
cotton_x265_01, 1.8526725769042969, 2.53125
cotton_vp9_05, 3.1199910640716553, 4.431250095367432
cotton_av1_25, 3.33424973487854, 4.487500190734863
cotton_vp9_15, 3.190072536468506, 4.737500190734863
cotton_gau_004, 1.7627168893814087, 1.96875
cotton_x264_15, 3.400850534439087, 4.606249809265137
cotton_gau_001, 3.189241886138916, 4.375
cotton_bpg_375, 2.7344608306884766, 4.056250095367432
cotton_gau_002, 2.345867156982422, 2.96875
cotton_av1_01, 2.9316439628601074, 3.956249952316284
cotton_x264_25, 3.454393148422241, 4.662499904632568
cotton_bpg_75, 3.1685009002685547, 4.425000190734863
cotton_x264_05, 3.435655355453491, 4.418749809265137
cotton_pin_005, 2.6832263469696045, 4.599999904632568
cotton_uns_002, 3.5290071964263916, 4.21875
cotton_jp2_5, 3.167907953262329, 4.043749809265137
cotton_jpg_375, 1.8284473419189453, 3.03125
cotton_uns_001, 3.245069980621338, 4.65625
cotton_vp9_25, 3.2128162384033203, 4.625
cotton_sal_003, 1.7799843549728394, 2.168750047683716
cotton_uns_005, 3.289304733276367, 3.0999999046325684
cotton_av1_05, 3.1955533027648926, 4.618750095367432
cotton_jpg_75, 3.4447641372680664, 4.443749904632568
cotton_x264_75, 3.396111488342285, 4.574999809265137
cotton_sal_001, 2.820241928100586, 3.3125
cotton_x265_05, 3.4562036991119385, 4.375
cotton_av1_15, 3.2315258979797363, 4.65625
cotton_x265_25, 3.2634620666503906, 4.481249809265137
cotton_bpg_5, 3.1685009002685547, 4.34375
cotton_x264_01, 1.8199712038040161, 2.2437500953674316
cotton_bpg_625, 3.1685009002685547, 4.481249809265137
cotton_jpg_625, 3.234927177429199, 4.150000095367432
cotton_sal_002, 2.169729232788086, 2.5562500953674316
cotton_bar_003, 2.9148175716400146, 4.587500095367432
cotton_pin_001, 3.254106044769287, 4.543749809265137
cotton_sal_005, 1.1704550981521606, 1.431249976158142
cotton_jp2_625, 3.2565903663635254, 4.512499809265137
cotton_uns_004, 3.4065752029418945, 3.487499952316284
cotton_uns_003, 3.6460137367248535, 3.831249952316284
cotton_gau_003, 1.9818929433822632, 2.512500047683716
cotton_vp9_75, 3.221571683883667, 4.568749904632568
cotton_jp2_375, 2.8282737731933594, 3.674999952316284
cotton_vp9_01, 2.082038402557373, 3.03125
cotton_pin_004, 2.874051570892334, 4.574999809265137
cotton_bar_001, 3.328260898590088, 4.5625
cotton_bar_002, 3.200629949569702, 4.518750190734863
cotton_pin_002, 3.213801383972168, 4.300000190734863
cotton_bpg_25, 2.283871650695801, 3.5374999046325684
cotton_jp2_25, 2.4934756755828857, 2.84375
cotton_sal_004, 1.5681427717208862, 1.9562499523162842
cotton_bar_005, 2.8730413913726807, 4.074999809265137
cotton_gau_005, 1.6300814151763916, 1.556249976158142
cotton_jp2_75, 3.4578261375427246, 4.712500095367432
cotton_jpg_5, 2.3889663219451904, 3.518749952316284
cotton_x265_15, 3.2170848846435547, 4.462500095367432
cotton_av1_75, 3.3860902786254883, 4.59375
cotton_bar_004, 2.6387457847595215, 4.28125
cotton_pin_003, 2.9981651306152344, 4.625
cotton_jpg_25, 1.2437950372695923, 1.631250023841858
cotton_x265_75, 3.197211265563965, 4.618750095367432
test epoch: 40  =====  loss: 1.2963  =====  SRCC: 0.4451  =====  PLCC: 0.6138 ===== RMSE: 1.2963
Time of an epoch: 0.005865812301635742
