names, pred_epoch, labels_epoch
pens_bar_005, 3.0806870460510254, 3.893749952316284
pens_jp2_625, 2.3815622329711914, 2.875
pens_av1_01, 2.103661060333252, 1.4249999523162842
pens_av1_05, 2.8540139198303223, 3.549999952316284
pens_vp9_25, 3.035485029220581, 4.050000190734863
pens_jp2_375, 2.1868996620178223, 2.174999952316284
pens_gau_004, 2.0813839435577393, 2.268749952316284
pens_x264_05, 2.545419216156006, 2.53125
pens_jpg_625, 2.364816188812256, 2.918750047683716
pens_av1_15, 3.005810260772705, 4.462500095367432
pens_bpg_375, 2.032515525817871, 2.456249952316284
pens_gau_005, 1.7253235578536987, 1.649999976158142
pens_gau_001, 3.0292553901672363, 4.449999809265137
pens_av1_75, 3.003899574279785, 4.662499904632568
pens_jpg_75, 2.471604347229004, 3.081249952316284
pens_x264_15, 2.9298036098480225, 4.143750190734863
pens_pin_003, 3.1211917400360107, 4.625
pens_uns_005, 2.160451650619507, 2.71875
kitchen_jpg_5, 2.031137466430664, 2.106250047683716
kitchen_gau_001, 2.928764820098877, 4.4375
kitchen_x264_75, 2.9512624740600586, 4.756249904632568
kitchen_uns_002, 2.8236522674560547, 4.131249904632568
kitchen_x265_25, 2.882779121398926, 4.262499809265137
kitchen_pin_004, 3.1332874298095703, 4.556250095367432
kitchen_bar_002, 3.068042516708374, 4.606249809265137
kitchen_bpg_5, 2.226774215698242, 2.862499952316284
kitchen_gau_002, 2.743010997772217, 3.6875
kitchen_bar_004, 3.809952735900879, 4.46875
kitchen_gau_005, 1.9434744119644165, 1.693750023841858
kitchen_vp9_01, 1.7785230875015259, 2.0562500953674316
kitchen_jp2_625, 2.5220232009887695, 2.5999999046325684
kitchen_uns_005, 2.085559606552124, 2.231250047683716
kitchen_sal_005, 1.0861891508102417, 1.506250023841858
kitchen_jp2_75, 2.6338746547698975, 3.1187500953674316
kitchen_bpg_25, 1.8473502397537231, 2.0062499046325684
kitchen_bpg_625, 2.36997127532959, 3.262500047683716
kitchen_pin_001, 2.9260001182556152, 4.775000095367432
kitchen_bpg_375, 2.152320384979248, 2.575000047683716
kitchen_sal_004, 1.4952200651168823, 1.993749976158142
kitchen_gau_003, 2.465796947479248, 2.7125000953674316
kitchen_x264_05, 2.734149932861328, 3.543750047683716
kitchen_x264_01, 1.3738176822662354, 1.3562500476837158
kitchen_bar_001, 2.9033308029174805, 4.78125
kitchen_pin_002, 2.9889097213745117, 4.631249904632568
kitchen_jpg_75, 2.571460723876953, 3.268749952316284
kitchen_av1_75, 2.9442076683044434, 4.456250190734863
kitchen_vp9_05, 2.132359504699707, 3.03125
kitchen_bar_005, 3.865241289138794, 4.018750190734863
kitchen_bar_003, 3.2526004314422607, 4.449999809265137
kitchen_av1_01, 2.106930732727051, 2.450000047683716
kitchen_jpg_375, 1.3618780374526978, 1.556249976158142
kitchen_jp2_5, 2.4715652465820312, 2.5625
kitchen_x265_05, 2.5647683143615723, 3.1937499046325684
kitchen_bpg_75, 2.5747294425964355, 3.518749952316284
kitchen_x265_01, 1.7695497274398804, 1.6124999523162842
kitchen_uns_003, 2.5431618690490723, 3.450000047683716
kitchen_av1_25, 2.895876169204712, 4.574999809265137
kitchen_pin_005, 3.1030149459838867, 3.856250047683716
kitchen_sal_003, 1.6341967582702637, 2.3125
kitchen_vp9_25, 2.7921082973480225, 4.418749809265137
kitchen_x265_15, 2.8954362869262695, 4.262499809265137
kitchen_jpg_25, 0.6952366232872009, 1.006250023841858
kitchen_av1_05, 2.717226028442383, 3.75
kitchen_jp2_375, 2.0748443603515625, 2.1875
kitchen_x265_75, 2.9210658073425293, 4.731249809265137
kitchen_vp9_15, 2.701629638671875, 4.300000190734863
kitchen_x264_25, 3.0584452152252197, 4.637499809265137
kitchen_sal_002, 1.926444172859192, 2.637500047683716
kitchen_pin_003, 2.881190776824951, 4.65625
kitchen_uns_004, 2.3354196548461914, 2.981250047683716
kitchen_x264_15, 2.973203182220459, 4.46875
kitchen_gau_004, 2.3595399856567383, 2.331249952316284
kitchen_uns_001, 2.9201502799987793, 4.618750095367432
kitchen_av1_15, 2.9227237701416016, 4.393750190734863
kitchen_vp9_75, 2.8410229682922363, 4.599999904632568
kitchen_jp2_25, 1.735782265663147, 1.625
kitchen_sal_001, 2.4217710494995117, 3.893749952316284
kitchen_jpg_625, 2.3773298263549805, 2.7125000953674316
test epoch: 30  =====  loss: 1.0429  =====  SRCC: 0.8960  =====  PLCC: 0.9066 ===== RMSE: 1.0429
Time of an epoch: 0.007829904556274414
