names, pred_epoch, labels_epoch
vinyl_av1_01, 2.7001640796661377, 3.5374999046325684
vinyl_pin_003, 3.8627188205718994, 4.324999809265137
vinyl_jp2_375, 2.5819625854492188, 2.9124999046325684
vinyl_gau_002, 3.275975227355957, 3.1875
vinyl_vp9_01, 2.1870083808898926, 2.40625
vinyl_x264_01, 1.692233681678772, 2.0875000953674316
vinyl_x265_15, 3.8646676540374756, 4.643750190734863
vinyl_jpg_625, 2.6863183975219727, 3.34375
vinyl_uns_004, 2.8690524101257324, 3.625
vinyl_uns_003, 3.3997390270233154, 3.9375
vinyl_gau_005, 1.683965802192688, 1.806249976158142
vinyl_jp2_25, 2.3074798583984375, 2.237499952316284
vinyl_jpg_25, 0.9477641582489014, 1.0437500476837158
vinyl_av1_05, 3.8306992053985596, 4.78125
vinyl_jp2_625, 2.9919891357421875, 3.96875
vinyl_bar_004, 3.625438690185547, 4.143750190734863
vinyl_x264_15, 3.8547515869140625, 4.681250095367432
vinyl_sal_005, 1.017417073249817, 1.412500023841858
test epoch: 30  =====  loss: 1.7990  =====  SRCC: 0.6585  =====  PLCC: 0.6380 ===== RMSE: 1.7990
Time of an epoch: 0.005759239196777344
