names, pred_epoch, labels_epoch
rosemary_jpg_25, 1.2075210809707642, 1.0125000476837158
rosemary_pin_004, 1.8078066110610962, 4.356249809265137
rosemary_bpg_75, 1.8195044994354248, 4.581250190734863
rosemary_jpg_375, 1.6002947092056274, 1.462499976158142
rosemary_uns_001, 1.8294628858566284, 4.668749809265137
rosemary_pin_001, 1.7802295684814453, 4.75
rosemary_x264_25, 1.8935601711273193, 4.237500190734863
rosemary_bar_003, 1.6645753383636475, 4.525000095367432
rosemary_bpg_25, 1.6748684644699097, 2.3812499046325684
rosemary_bar_002, 1.784976840019226, 4.775000095367432
rosemary_x265_15, 1.7307422161102295, 4.362500190734863
rosemary_x265_75, 1.7312657833099365, 4.4375
rosemary_jp2_5, 1.746376872062683, 2.6812500953674316
rosemary_pin_002, 1.768009901046753, 4.637499809265137
rosemary_av1_01, 1.5412439107894897, 1.6687500476837158
rosemary_av1_05, 1.7283788919448853, 3.512500047683716
rosemary_x265_01, 1.466552972793579, 1.59375
rosemary_vp9_05, 1.7009094953536987, 2.512500047683716
rosemary_bpg_375, 1.7867262363433838, 3.081249952316284
rosemary_sal_005, 1.3827552795410156, 1.524999976158142
rosemary_jp2_75, 1.7658017873764038, 3.78125
rosemary_sal_002, 1.8665142059326172, 2.6875
rosemary_x264_15, 1.8574079275131226, 4.306250095367432
rosemary_jpg_5, 1.8367527723312378, 2.3187499046325684
rosemary_jp2_25, 1.7308655977249146, 1.818750023841858
rosemary_uns_003, 1.9101457595825195, 3.7125000953674316
rosemary_gau_002, 2.1480369567871094, 3.2562499046325684
rosemary_bar_004, 1.5696451663970947, 3.981250047683716
rosemary_gau_003, 2.05867338180542, 2.71875
rosemary_av1_75, 1.7766872644424438, 4.662499904632568
rosemary_pin_003, 1.7618169784545898, 4.231249809265137
rosemary_bpg_625, 1.854075312614441, 4.056250095367432
rosemary_vp9_01, 1.55556058883667, 1.9562499523162842
rosemary_jp2_375, 1.7621821165084839, 2.2750000953674316
rosemary_x264_75, 1.8528116941452026, 4.53125
rosemary_jp2_625, 1.7744715213775635, 3.375
rosemary_gau_004, 1.935331106185913, 2.174999952316284
rosemary_vp9_25, 1.7342805862426758, 4.525000095367432
rosemary_sal_003, 1.726909875869751, 2.3499999046325684
rosemary_pin_005, 1.7534205913543701, 3.09375
rosemary_x265_05, 1.7165014743804932, 3.2562499046325684
rosemary_jpg_625, 1.9034597873687744, 2.875
rosemary_bar_001, 1.7807319164276123, 4.643750190734863
rosemary_sal_001, 1.7963556051254272, 3.75
test epoch: 30  =====  loss: 2.4862  =====  SRCC: 0.3889  =====  PLCC: 0.4158 ===== RMSE: 2.4862
Time of an epoch: 0.0058362483978271484
