names, pred_epoch, labels_epoch
pens_vp9_15, 2.5393309593200684, 3.9749999046325684
pens_vp9_01, 2.2937822341918945, 1.5499999523162842
pens_x264_01, 1.629900574684143, 1.0812499523162842
pens_sal_002, 2.0765373706817627, 2.512500047683716
pens_pin_004, 2.2795963287353516, 4.481249809265137
pens_uns_001, 1.9245747327804565, 4.71875
pens_bar_005, 2.422989845275879, 3.893749952316284
pens_jp2_625, 2.3386659622192383, 2.875
pens_av1_01, 2.3626747131347656, 1.4249999523162842
pens_av1_05, 2.474613904953003, 3.549999952316284
pens_vp9_25, 2.448666572570801, 4.050000190734863
pens_jp2_375, 2.2401530742645264, 2.174999952316284
pens_gau_004, 1.6173949241638184, 2.268749952316284
pens_x264_05, 2.4592666625976562, 2.53125
pens_jpg_625, 2.1848204135894775, 2.918750047683716
pens_av1_15, 2.4147515296936035, 4.462500095367432
pens_bpg_375, 2.249574661254883, 2.456249952316284
pens_gau_005, 1.1081303358078003, 1.649999976158142
pens_gau_001, 2.2574985027313232, 4.449999809265137
pens_av1_75, 2.258025884628296, 4.662499904632568
pens_jpg_75, 2.2115328311920166, 3.081249952316284
pens_x264_15, 2.3644862174987793, 4.143750190734863
pens_pin_003, 2.292086124420166, 4.625
pens_uns_005, 0.9782624840736389, 2.71875
test epoch: 30  =====  loss: 2.6276  =====  SRCC: 0.3740  =====  PLCC: 0.3700 ===== RMSE: 2.6276
Time of an epoch: 0.005789995193481445
