names, pred_epoch, labels_epoch
boxes_bar_005, 3.2897002696990967, 2.018749952316284
boxes_x265_15, 3.3507747650146484, 4.556250095367432
boxes_x265_75, 3.3603768348693848, 4.506249904632568
boxes_av1_01, 3.370276927947998, 2.5062499046325684
boxes_vp9_01, 3.34506893157959, 2.512500047683716
boxes_x264_25, 3.3014159202575684, 4.5
boxes_bpg_375, 3.302400827407837, 3.700000047683716
boxes_x264_15, 3.3228845596313477, 4.481249809265137
boxes_jpg_25, 3.192532539367676, 1.0812499523162842
boxes_bpg_625, 3.2978992462158203, 4.3125
boxes_bar_003, 3.3365583419799805, 4.418749809265137
boxes_x265_01, 3.3616456985473633, 1.943750023841858
boxes_jp2_5, 3.310293197631836, 2.987499952316284
boxes_jpg_625, 3.2565643787384033, 3.581249952316284
boxes_bar_001, 3.3267629146575928, 4.543749809265137
boxes_bpg_75, 3.3077383041381836, 4.393750190734863
boxes_bpg_5, 3.303514003753662, 4.09375
boxes_gau_005, 2.5749902725219727, 1.993749976158142
boxes_bpg_25, 3.289705753326416, 2.7437500953674316
boxes_vp9_15, 3.346324920654297, 4.612500190734863
boxes_uns_003, 3.0773379802703857, 3.456249952316284
boxes_uns_002, 3.1901838779449463, 4.03125
boxes_vp9_05, 3.3234050273895264, 3.7125000953674316
boxes_pin_002, 3.3275363445281982, 4.381249904632568
boxes_sal_002, 3.324270248413086, 2.668750047683716
boxes_av1_05, 3.3276424407958984, 4.300000190734863
boxes_bar_002, 3.357400894165039, 4.456250190734863
boxes_gau_001, 3.2999048233032227, 4.481249809265137
boxes_uns_005, 2.784219264984131, 2.7750000953674316
boxes_x264_75, 3.2954769134521484, 4.775000095367432
boxes_bar_004, 3.3092451095581055, 3.5374999046325684
boxes_x265_05, 3.3306806087493896, 3.762500047683716
boxes_jpg_5, 3.263765573501587, 2.7125000953674316
boxes_jp2_375, 3.3082194328308105, 2.7437500953674316
boxes_av1_25, 3.3445334434509277, 4.574999809265137
boxes_vp9_25, 3.3504457473754883, 4.487500190734863
boxes_x264_05, 3.3047471046447754, 3.575000047683716
boxes_pin_003, 3.3375868797302246, 4.368750095367432
test epoch: 60  =====  loss: 1.2350  =====  SRCC: 0.3697  =====  PLCC: 0.2760 ===== RMSE: 1.2350
Time of an epoch: 0.0029397010803222656
