names, pred_epoch, labels_epoch
boxes_x265_75, 4.407522201538086, 4.506249904632568
boxes_av1_01, 4.174160003662109, 2.5062499046325684
boxes_vp9_01, 3.914064884185791, 2.512500047683716
boxes_x264_25, 4.299586296081543, 4.5
boxes_bpg_375, 4.026872634887695, 3.700000047683716
boxes_x264_15, 4.246681213378906, 4.481249809265137
boxes_jpg_25, 2.177363634109497, 1.0812499523162842
boxes_bpg_625, 4.160789489746094, 4.3125
boxes_bar_003, 4.482833385467529, 4.418749809265137
boxes_x265_01, 3.088249683380127, 1.943750023841858
boxes_jp2_5, 4.10371732711792, 2.987499952316284
boxes_jpg_625, 4.014474868774414, 3.581249952316284
boxes_bar_001, 4.453942775726318, 4.543749809265137
boxes_bpg_75, 4.23118782043457, 4.393750190734863
boxes_bpg_5, 4.128286361694336, 4.09375
boxes_gau_005, 2.274705648422241, 1.993749976158142
boxes_bpg_25, 3.874560594558716, 2.7437500953674316
boxes_vp9_15, 4.310549259185791, 4.612500190734863
boxes_uns_003, 4.418271064758301, 3.456249952316284
boxes_uns_002, 4.437872409820557, 4.03125
boxes_vp9_05, 4.209024429321289, 3.7125000953674316
boxes_pin_002, 4.4510498046875, 4.381249904632568
boxes_sal_002, 4.441775321960449, 2.668750047683716
boxes_av1_05, 4.267874240875244, 4.300000190734863
boxes_bar_002, 4.418186664581299, 4.456250190734863
boxes_gau_001, 4.416604042053223, 4.481249809265137
boxes_uns_005, 4.245669364929199, 2.7750000953674316
boxes_x264_75, 4.364045143127441, 4.775000095367432
boxes_bar_004, 4.4694671630859375, 3.5374999046325684
boxes_x265_05, 4.158899784088135, 3.762500047683716
boxes_jpg_5, 3.9037506580352783, 2.7125000953674316
boxes_jp2_375, 4.020120143890381, 2.7437500953674316
boxes_av1_25, 4.3522844314575195, 4.574999809265137
boxes_vp9_25, 4.3570756912231445, 4.487500190734863
boxes_x264_05, 4.05528450012207, 3.575000047683716
boxes_pin_003, 4.469064235687256, 4.368750095367432
test epoch: 60  =====  loss: 1.6848  =====  SRCC: 0.3523  =====  PLCC: 0.3050 ===== RMSE: 1.6848
Time of an epoch: 0.0034542083740234375
