names, pred_epoch, labels_epoch
vinyl_jp2_375, 3.048804521560669, 2.9124999046325684
vinyl_gau_002, 2.7012088298797607, 3.1875
vinyl_vp9_01, 2.7043755054473877, 2.40625
vinyl_x264_01, 1.3401905298233032, 2.0875000953674316
vinyl_x265_15, 4.125473499298096, 4.643750190734863
vinyl_jpg_625, 3.0843961238861084, 3.34375
vinyl_uns_004, 3.7809908390045166, 3.625
vinyl_uns_003, 3.9748501777648926, 3.9375
vinyl_gau_005, 1.988657832145691, 1.806249976158142
vinyl_jp2_25, 2.3550174236297607, 2.237499952316284
vinyl_jpg_25, 1.531923770904541, 1.0437500476837158
vinyl_av1_05, 4.059239864349365, 4.78125
vinyl_jp2_625, 3.528310537338257, 3.96875
vinyl_bar_004, 4.192389011383057, 4.143750190734863
vinyl_x264_15, 4.049715518951416, 4.681250095367432
vinyl_sal_005, 2.2150990962982178, 1.412500023841858
pillows_bar_002, 4.302460193634033, 4.6875
pillows_sal_001, 4.2639689445495605, 3.112499952316284
pillows_uns_005, 3.533703565597534, 3.03125
pillows_vp9_15, 4.229161739349365, 4.443749904632568
pillows_x264_15, 4.221937656402588, 4.5
pillows_x264_75, 4.246766567230225, 4.650000095367432
pillows_sal_004, 4.230294704437256, 2.1624999046325684
pillows_pin_005, 4.258745193481445, 4.650000095367432
pillows_vp9_01, 3.821622848510742, 2.0875000953674316
pillows_pin_001, 4.263827323913574, 4.724999904632568
pillows_jp2_5, 4.094807147979736, 2.043750047683716
pillows_av1_05, 4.239943981170654, 4.375
pillows_x265_15, 4.125046253204346, 3.96875
pillows_jp2_25, 3.921595335006714, 1.7000000476837158
pillows_vp9_05, 4.1374640464782715, 3.606250047683716
pillows_uns_003, 3.8084495067596436, 3.625
pillows_gau_003, 3.1218979358673096, 2.762500047683716
pillows_uns_004, 3.723195791244507, 3.46875
pillows_vp9_25, 4.245517730712891, 4.456250190734863
pillows_gau_005, 2.4679458141326904, 1.818750023841858
pillows_jpg_75, 4.090857028961182, 3.15625
pillows_bpg_5, 4.084472179412842, 2.1500000953674316
pillows_bpg_375, 4.033849239349365, 1.8875000476837158
pillows_vp9_75, 4.245850086212158, 4.606249809265137
pillows_bar_004, 4.316242694854736, 4.512499809265137
pillows_x265_75, 4.255219459533691, 4.612500190734863
pillows_pin_003, 4.3017497062683105, 4.400000095367432
pillows_sal_005, 3.9605650901794434, 1.7312500476837158
pillows_gau_002, 3.9015400409698486, 3.125
pillows_bar_001, 4.266928195953369, 4.800000190734863
pillows_gau_004, 2.789506196975708, 2.2249999046325684
pillows_av1_25, 4.243828296661377, 4.71875
pillows_x265_05, 3.587671995162964, 2.981250047683716
pillows_uns_002, 4.02734375, 4.056250095367432
pillows_x264_01, 3.183985471725464, 1.493749976158142
pillows_x265_01, 2.1480371952056885, 1.493749976158142
pillows_uns_001, 4.2000651359558105, 4.625
pillows_sal_002, 4.2599687576293945, 2.4625000953674316
pillows_x264_05, 4.1991868019104, 3.5
pillows_jpg_625, 4.099305152893066, 2.53125
pillows_bar_003, 4.312657356262207, 4.368750095367432
pillows_jp2_375, 4.087435245513916, 1.662500023841858
pillows_pin_004, 4.303582668304443, 4.587500095367432
pillows_av1_75, 4.250117778778076, 4.78125
pillows_sal_003, 4.254842281341553, 2.4375
pillows_pin_002, 4.300098896026611, 4.712500095367432
pillows_bpg_75, 4.183053970336914, 2.7125000953674316
pillows_jp2_75, 4.086816787719727, 2.28125
pillows_x264_25, 4.226871967315674, 4.768750190734863
pillows_jpg_5, 3.799945592880249, 2.206249952316284
pillows_jpg_25, 2.2518694400787354, 1.024999976158142
pillows_gau_001, 4.225727558135986, 4.618750095367432
pillows_x265_25, 4.20552396774292, 4.243750095367432
pillows_bpg_625, 4.162051200866699, 2.4937500953674316
pillows_av1_01, 4.169266223907471, 2.331249952316284
pillows_bar_005, 4.342375755310059, 4.199999809265137
pillows_jpg_375, 3.0854623317718506, 1.5187499523162842
pillows_av1_15, 4.2399797439575195, 4.631249904632568
pillows_jp2_625, 4.103527545928955, 2.299999952316284
pillows_bpg_25, 3.7916433811187744, 1.743749976158142
test epoch: 60  =====  loss: 0.9220  =====  SRCC: 0.5597  =====  PLCC: 0.5764 ===== RMSE: 0.9220
Time of an epoch: 0.0026810169219970703
