names, pred_epoch, labels_epoch
pens_jpg_75, 2.1724119186401367, 3.081249952316284
pens_x264_15, 3.2009806632995605, 4.143750190734863
pens_pin_003, 3.5313382148742676, 4.625
pens_uns_005, 2.804375171661377, 2.71875
sideboard_vp9_25, 3.152564525604248, 4.106249809265137
sideboard_gau_005, 1.5395233631134033, 1.881250023841858
sideboard_x264_01, 0.470680832862854, 1.0
sideboard_av1_15, 3.2075135707855225, 4.581250190734863
sideboard_x264_25, 2.944112539291382, 4.362500190734863
sideboard_sal_005, 2.887072801589966, 1.649999976158142
sideboard_bar_003, 3.08969783782959, 4.118750095367432
sideboard_vp9_01, 3.4247078895568848, 2.4749999046325684
sideboard_sal_002, 3.0317509174346924, 3.21875
sideboard_pin_005, 3.160344123840332, 2.0999999046325684
sideboard_av1_75, 3.1142849922180176, 4.6875
sideboard_x265_25, 3.211665630340576, 4.037499904632568
sideboard_av1_05, 3.2494473457336426, 3.5562500953674316
sideboard_pin_001, 3.0444202423095703, 4.59375
sideboard_jp2_25, 1.205694317817688, 1.3125
sideboard_x265_01, 1.4865131378173828, 1.2625000476837158
sideboard_x264_15, 2.5273449420928955, 4.0625
sideboard_jpg_25, 0.657203197479248, 1.037500023841858
sideboard_av1_25, 3.180788993835449, 4.59375
sideboard_x265_15, 3.3011856079101562, 3.3375000953674316
sideboard_vp9_75, 3.0943398475646973, 4.300000190734863
sideboard_gau_003, 2.7949094772338867, 3.143749952316284
sideboard_gau_004, 2.325467109680176, 2.825000047683716
sideboard_bar_005, 3.263603687286377, 2.575000047683716
sideboard_jp2_625, 2.5370349884033203, 2.34375
sideboard_jp2_75, 2.6481857299804688, 2.65625
sideboard_pin_003, 3.1287217140197754, 4.5
sideboard_uns_002, 2.6837902069091797, 3.9749999046325684
sideboard_av1_01, 3.7417101860046387, 1.4874999523162842
sideboard_jp2_5, 2.1142754554748535, 1.7625000476837158
sideboard_vp9_15, 3.2469992637634277, 3.918750047683716
sideboard_uns_003, 2.4877171516418457, 3.706249952316284
sideboard_sal_001, 3.0340137481689453, 4.175000190734863
sideboard_bpg_375, 1.4318252801895142, 1.8250000476837158
sideboard_bpg_75, 1.8524754047393799, 3.2437500953674316
sideboard_jp2_375, 1.7130358219146729, 1.7999999523162842
sideboard_bpg_25, 0.8870043754577637, 1.5750000476837158
sideboard_jpg_375, 0.9171292781829834, 1.181249976158142
sideboard_x265_05, 3.5328433513641357, 2.3375000953674316
sideboard_uns_004, 2.3049654960632324, 2.793750047683716
sideboard_x264_05, 2.1264545917510986, 2.737499952316284
sideboard_gau_001, 2.982545852661133, 4.625
sideboard_jpg_75, 1.8490430116653442, 2.3687500953674316
sideboard_bar_001, 3.0424647331237793, 4.362500190734863
sideboard_gau_002, 2.8809704780578613, 3.737499952316284
sideboard_bpg_5, 1.5828328132629395, 2.2125000953674316
sideboard_sal_004, 2.9929027557373047, 2.4375
sideboard_uns_001, 2.924105644226074, 4.650000095367432
sideboard_pin_004, 3.1555843353271484, 3.5999999046325684
sideboard_bar_002, 3.1485114097595215, 4.556250095367432
sideboard_bar_004, 3.1280226707458496, 3.9124999046325684
sideboard_sal_003, 3.0272483825683594, 2.5250000953674316
sideboard_bpg_625, 1.6976553201675415, 2.799999952316284
sideboard_jpg_5, 1.2514021396636963, 1.600000023841858
sideboard_x265_75, 3.1413815021514893, 4.71875
sideboard_jpg_625, 1.4105055332183838, 2.012500047683716
sideboard_pin_002, 3.0834221839904785, 4.349999904632568
sideboard_x264_75, 3.0748403072357178, 4.525000095367432
sideboard_vp9_05, 3.4247078895568848, 2.5875000953674316
sideboard_uns_005, 2.2030444145202637, 2.3687500953674316
test epoch: 60  =====  loss: 0.8114  =====  SRCC: 0.6704  =====  PLCC: 0.7336 ===== RMSE: 0.8114
Time of an epoch: 0.0030133724212646484
