names, pred_epoch, labels_epoch
vinyl_av1_75, 3.4149534702301025, 4.643750190734863
vinyl_sal_001, 3.470093011856079, 3.4000000953674316
vinyl_uns_002, 3.432887315750122, 4.40625
vinyl_x264_75, 3.410494565963745, 4.71875
vinyl_x264_25, 3.318377733230591, 4.787499904632568
vinyl_jpg_375, 1.844040870666504, 2.043750047683716
vinyl_gau_004, 1.73264741897583, 2.168750047683716
vinyl_jp2_75, 2.8337290287017822, 4.400000095367432
vinyl_vp9_05, 3.1330249309539795, 4.425000190734863
vinyl_gau_003, 1.7040307521820068, 2.737499952316284
vinyl_sal_002, 3.1101930141448975, 2.393749952316284
vinyl_x265_05, 3.293952226638794, 4.231249809265137
vinyl_pin_005, 3.6733286380767822, 3.1937499046325684
vinyl_bar_002, 3.5527184009552, 4.606249809265137
vinyl_uns_005, 2.763435125350952, 2.9437499046325684
vinyl_sal_004, 2.344730854034424, 1.912500023841858
vinyl_bpg_25, 1.6085578203201294, 2.9437499046325684
vinyl_bar_003, 3.424372434616089, 4.306250095367432
vinyl_x265_25, 3.5131609439849854, 4.675000190734863
vinyl_bpg_625, 2.5465972423553467, 4.606249809265137
vinyl_bpg_375, 1.9413812160491943, 4.018750190734863
vinyl_vp9_25, 3.429297685623169, 4.662499904632568
vinyl_jpg_5, 1.8461449146270752, 3.03125
vinyl_x264_05, 2.284745216369629, 4.75
vinyl_sal_003, 2.779568910598755, 2.112499952316284
vinyl_pin_001, 3.4762375354766846, 4.731249809265137
vinyl_bpg_75, 2.4023280143737793, 4.612500190734863
vinyl_jp2_5, 2.445812940597534, 3.737499952316284
vinyl_jpg_75, 2.2720277309417725, 4.043749809265137
vinyl_gau_001, 3.2888917922973633, 4.487500190734863
vinyl_bpg_5, 2.107362747192383, 4.300000190734863
vinyl_bar_001, 3.4519503116607666, 4.6875
vinyl_vp9_75, 3.4464800357818604, 4.393750190734863
vinyl_av1_15, 3.259295701980591, 4.625
vinyl_vp9_15, 3.404210329055786, 4.775000095367432
vinyl_pin_004, 3.618396043777466, 4.03125
vinyl_av1_01, 2.5764031410217285, 3.5374999046325684
vinyl_pin_003, 3.317882776260376, 4.324999809265137
vinyl_jp2_375, 2.1809210777282715, 2.9124999046325684
vinyl_gau_002, 2.188098907470703, 3.1875
vinyl_vp9_01, 2.357450246810913, 2.40625
vinyl_x264_01, 1.297929286956787, 2.0875000953674316
vinyl_x265_15, 3.3973312377929688, 4.643750190734863
vinyl_jpg_625, 2.0347602367401123, 3.34375
vinyl_uns_004, 3.099561929702759, 3.625
vinyl_uns_003, 3.581150770187378, 3.9375
vinyl_gau_005, 1.7570514678955078, 1.806249976158142
vinyl_jp2_25, 2.0564675331115723, 2.237499952316284
vinyl_jpg_25, 1.300667643547058, 1.0437500476837158
vinyl_av1_05, 3.0478131771087646, 4.78125
vinyl_jp2_625, 2.5662126541137695, 3.96875
vinyl_bar_004, 2.6868343353271484, 4.143750190734863
vinyl_x264_15, 2.772477865219116, 4.681250095367432
vinyl_sal_005, 1.3395295143127441, 1.412500023841858
test epoch: 60  =====  loss: 0.8129  =====  SRCC: 0.6583  =====  PLCC: 0.7070 ===== RMSE: 0.8129
Time of an epoch: 0.0038335323333740234
