names, pred_epoch, labels_epoch
vinyl_vp9_15, 3.509204864501953, 4.775000095367432
vinyl_pin_004, 4.117976188659668, 4.03125
vinyl_av1_01, 2.7090039253234863, 3.5374999046325684
vinyl_pin_003, 3.759218454360962, 4.324999809265137
vinyl_jp2_375, 2.256664276123047, 2.9124999046325684
vinyl_gau_002, 2.413760185241699, 3.1875
vinyl_vp9_01, 2.461366891860962, 2.40625
vinyl_x264_01, 1.720502495765686, 2.0875000953674316
vinyl_x265_15, 3.5597078800201416, 4.643750190734863
vinyl_jpg_625, 2.2870006561279297, 3.34375
vinyl_uns_004, 3.9916954040527344, 3.625
vinyl_uns_003, 3.9611778259277344, 3.9375
vinyl_gau_005, 1.7486954927444458, 1.806249976158142
vinyl_jp2_25, 2.228868246078491, 2.237499952316284
vinyl_jpg_25, 1.8139046430587769, 1.0437500476837158
vinyl_av1_05, 3.3757333755493164, 4.78125
vinyl_jp2_625, 2.6230993270874023, 3.96875
vinyl_bar_004, 3.5997352600097656, 4.143750190734863
vinyl_x264_15, 3.222379684448242, 4.681250095367432
vinyl_sal_005, 2.2541861534118652, 1.412500023841858
sideboard_vp9_25, 2.958620309829712, 4.106249809265137
sideboard_gau_005, 2.325716018676758, 1.881250023841858
sideboard_x264_01, 1.4860663414001465, 1.0
sideboard_av1_15, 3.045938491821289, 4.581250190734863
sideboard_x264_25, 2.5853981971740723, 4.362500190734863
sideboard_sal_005, 2.8509774208068848, 1.649999976158142
sideboard_bar_003, 3.1590352058410645, 4.118750095367432
sideboard_vp9_01, 2.536196231842041, 2.4749999046325684
sideboard_sal_002, 3.266150712966919, 3.21875
sideboard_pin_005, 3.9828040599823, 2.0999999046325684
sideboard_av1_75, 3.1331777572631836, 4.6875
sideboard_x265_25, 3.054551839828491, 4.037499904632568
sideboard_av1_05, 2.9108095169067383, 3.5562500953674316
sideboard_pin_001, 3.2894644737243652, 4.59375
sideboard_jp2_25, 2.091756582260132, 1.3125
sideboard_x265_01, 1.9940440654754639, 1.2625000476837158
sideboard_x264_15, 2.5492734909057617, 4.0625
sideboard_jpg_25, 1.8353159427642822, 1.037500023841858
sideboard_av1_25, 3.2111940383911133, 4.59375
sideboard_x265_15, 2.821146011352539, 3.3375000953674316
sideboard_vp9_75, 3.1251723766326904, 4.300000190734863
sideboard_gau_003, 2.722797155380249, 3.143749952316284
sideboard_gau_004, 2.5288124084472656, 2.825000047683716
sideboard_bar_005, 3.3436312675476074, 2.575000047683716
sideboard_jp2_625, 2.3543386459350586, 2.34375
sideboard_jp2_75, 2.460268020629883, 2.65625
sideboard_pin_003, 3.581197738647461, 4.5
sideboard_uns_002, 3.0154781341552734, 3.9749999046325684
sideboard_av1_01, 2.5588672161102295, 1.4874999523162842
sideboard_jp2_5, 2.359060764312744, 1.7625000476837158
sideboard_vp9_15, 2.926530361175537, 3.918750047683716
sideboard_uns_003, 2.8650455474853516, 3.706249952316284
sideboard_sal_001, 3.2728195190429688, 4.175000190734863
sideboard_bpg_375, 2.164562225341797, 1.8250000476837158
sideboard_bpg_75, 2.3607287406921387, 3.2437500953674316
sideboard_jp2_375, 2.162510871887207, 1.7999999523162842
sideboard_bpg_25, 1.976073980331421, 1.5750000476837158
sideboard_jpg_375, 1.9959481954574585, 1.181249976158142
sideboard_x265_05, 2.591806173324585, 2.3375000953674316
sideboard_uns_004, 2.778522253036499, 2.793750047683716
sideboard_x264_05, 2.318812131881714, 2.737499952316284
sideboard_gau_001, 3.186675548553467, 4.625
sideboard_jpg_75, 2.175656318664551, 2.3687500953674316
sideboard_bar_001, 3.281198024749756, 4.362500190734863
sideboard_gau_002, 2.875065326690674, 3.737499952316284
sideboard_bpg_5, 2.2361626625061035, 2.2125000953674316
sideboard_sal_004, 3.208919048309326, 2.4375
sideboard_uns_001, 3.205235481262207, 4.650000095367432
sideboard_pin_004, 3.9454216957092285, 3.5999999046325684
sideboard_bar_002, 3.5450239181518555, 4.556250095367432
sideboard_bar_004, 3.3669378757476807, 3.9124999046325684
sideboard_sal_003, 3.2609612941741943, 2.5250000953674316
sideboard_bpg_625, 2.282382011413574, 2.799999952316284
sideboard_jpg_5, 2.0223569869995117, 1.600000023841858
sideboard_x265_75, 3.1534297466278076, 4.71875
sideboard_jpg_625, 2.1494686603546143, 2.012500047683716
sideboard_pin_002, 3.3738536834716797, 4.349999904632568
sideboard_x264_75, 2.960798740386963, 4.525000095367432
sideboard_vp9_05, 2.536196231842041, 2.5875000953674316
sideboard_uns_005, 2.7375898361206055, 2.3687500953674316
test epoch: 60  =====  loss: 0.9561  =====  SRCC: 0.6326  =====  PLCC: 0.6576 ===== RMSE: 0.9561
Time of an epoch: 0.003101348876953125
