names, pred_epoch, labels_epoch
sideboard_uns_005, 1.3403592109680176, 2.3687500953674316
pillows_bar_002, 4.548354625701904, 4.6875
pillows_sal_001, 4.487398624420166, 3.112499952316284
pillows_uns_005, 2.8786404132843018, 3.03125
pillows_vp9_15, 4.533621311187744, 4.443749904632568
pillows_x264_15, 4.448872089385986, 4.5
pillows_x264_75, 4.488640308380127, 4.650000095367432
pillows_sal_004, 4.301369667053223, 2.1624999046325684
pillows_pin_005, 4.505936622619629, 4.650000095367432
pillows_vp9_01, 4.447617053985596, 2.0875000953674316
pillows_pin_001, 4.48959493637085, 4.724999904632568
pillows_jp2_5, 4.448845863342285, 2.043750047683716
pillows_av1_05, 4.533096790313721, 4.375
pillows_x265_15, 4.540948390960693, 3.96875
pillows_jp2_25, 4.379764080047607, 1.7000000476837158
pillows_vp9_05, 4.544918537139893, 3.606250047683716
pillows_uns_003, 3.567164659500122, 3.625
pillows_gau_003, 2.829864025115967, 2.762500047683716
pillows_uns_004, 3.3338427543640137, 3.46875
pillows_vp9_25, 4.517333030700684, 4.456250190734863
pillows_gau_005, 1.6090826988220215, 1.818750023841858
pillows_jpg_75, 4.297822952270508, 3.15625
pillows_bpg_5, 4.316708564758301, 2.1500000953674316
pillows_bpg_375, 4.287714958190918, 1.8875000476837158
pillows_vp9_75, 4.4907684326171875, 4.606249809265137
pillows_bar_004, 4.5307793617248535, 4.512499809265137
pillows_x265_75, 4.5180840492248535, 4.612500190734863
pillows_pin_003, 4.5335259437561035, 4.400000095367432
pillows_sal_005, 2.1840853691101074, 1.7312500476837158
pillows_gau_002, 3.988389492034912, 3.125
pillows_bar_001, 4.493081569671631, 4.800000190734863
pillows_gau_004, 2.2488961219787598, 2.2249999046325684
pillows_av1_25, 4.490213394165039, 4.71875
pillows_x265_05, 4.431642055511475, 2.981250047683716
pillows_uns_002, 4.1481523513793945, 4.056250095367432
pillows_x264_01, 3.8829445838928223, 1.493749976158142
pillows_x265_01, 3.528803586959839, 1.493749976158142
pillows_uns_001, 4.400303840637207, 4.625
pillows_sal_002, 4.465518474578857, 2.4625000953674316
pillows_x264_05, 4.480143070220947, 3.5
pillows_jpg_625, 4.1085309982299805, 2.53125
pillows_bar_003, 4.541759967803955, 4.368750095367432
pillows_jp2_375, 4.426180362701416, 1.662500023841858
pillows_pin_004, 4.521590709686279, 4.587500095367432
pillows_av1_75, 4.491871356964111, 4.78125
pillows_sal_003, 4.41609525680542, 2.4375
pillows_pin_002, 4.5485734939575195, 4.712500095367432
pillows_bpg_75, 4.379316806793213, 2.7125000953674316
pillows_jp2_75, 4.38429594039917, 2.28125
pillows_x264_25, 4.454629898071289, 4.768750190734863
pillows_jpg_5, 3.7320454120635986, 2.206249952316284
pillows_jpg_25, 1.7274967432022095, 1.024999976158142
pillows_gau_001, 4.4594807624816895, 4.618750095367432
pillows_x265_25, 4.531330585479736, 4.243750095367432
pillows_bpg_625, 4.350367069244385, 2.4937500953674316
pillows_av1_01, 4.531465530395508, 2.331249952316284
pillows_bar_005, 4.534582614898682, 4.199999809265137
pillows_jpg_375, 2.546377658843994, 1.5187499523162842
pillows_av1_15, 4.49697208404541, 4.631249904632568
pillows_jp2_625, 4.38286828994751, 2.299999952316284
pillows_bpg_25, 4.144585609436035, 1.743749976158142
test epoch: 60  =====  loss: 1.8728  =====  SRCC: 0.4709  =====  PLCC: 0.3339 ===== RMSE: 1.8728
Time of an epoch: 0.0026509761810302734
