names, pred_epoch, labels_epoch
pillows_x265_15, 4.013746738433838, 3.96875
pillows_jp2_25, 3.563303232192993, 1.7000000476837158
pillows_vp9_05, 4.0822930335998535, 3.606250047683716
pillows_uns_003, 4.059028625488281, 3.625
pillows_gau_003, 3.052110433578491, 2.762500047683716
pillows_uns_004, 4.018777847290039, 3.46875
pillows_vp9_25, 4.238644599914551, 4.456250190734863
pillows_gau_005, 2.0513975620269775, 1.818750023841858
pillows_jpg_75, 4.072723388671875, 3.15625
pillows_bpg_5, 3.7087559700012207, 2.1500000953674316
pillows_bpg_375, 3.2944862842559814, 1.8875000476837158
pillows_vp9_75, 4.247614860534668, 4.606249809265137
pillows_bar_004, 4.295815467834473, 4.512499809265137
pillows_x265_75, 4.240913391113281, 4.612500190734863
pillows_pin_003, 4.279543876647949, 4.400000095367432
pillows_sal_005, 2.9444739818573, 1.7312500476837158
pillows_gau_002, 3.6353070735931396, 3.125
pillows_bar_001, 4.249456405639648, 4.800000190734863
pillows_gau_004, 2.6180906295776367, 2.2249999046325684
pillows_av1_25, 4.248809337615967, 4.71875
pillows_x265_05, 3.3823888301849365, 2.981250047683716
pillows_uns_002, 4.132053375244141, 4.056250095367432
pillows_x264_01, 3.606306791305542, 1.493749976158142
pillows_x265_01, 2.616147041320801, 1.493749976158142
pillows_uns_001, 4.214864730834961, 4.625
pillows_sal_002, 4.238160133361816, 2.4625000953674316
pillows_x264_05, 4.1317925453186035, 3.5
pillows_jpg_625, 3.7798850536346436, 2.53125
pillows_bar_003, 4.300614356994629, 4.368750095367432
pillows_jp2_375, 3.624758005142212, 1.662500023841858
pillows_pin_004, 4.289629936218262, 4.587500095367432
pillows_av1_75, 4.241698265075684, 4.78125
pillows_sal_003, 4.224903106689453, 2.4375
pillows_pin_002, 4.282079696655273, 4.712500095367432
pillows_bpg_75, 4.089155673980713, 2.7125000953674316
pillows_jp2_75, 4.075875759124756, 2.28125
pillows_x264_25, 4.2185211181640625, 4.768750190734863
pillows_jpg_5, 3.6097307205200195, 2.206249952316284
pillows_jpg_25, 1.9308162927627563, 1.024999976158142
pillows_gau_001, 4.197585105895996, 4.618750095367432
pillows_x265_25, 4.169499397277832, 4.243750095367432
pillows_bpg_625, 3.9893786907196045, 2.4937500953674316
pillows_av1_01, 4.170792579650879, 2.331249952316284
pillows_bar_005, 4.320045471191406, 4.199999809265137
pillows_jpg_375, 2.627101182937622, 1.5187499523162842
pillows_av1_15, 4.249511241912842, 4.631249904632568
pillows_jp2_625, 4.105605125427246, 2.299999952316284
pillows_bpg_25, 3.050379514694214, 1.743749976158142
test epoch: 60  =====  loss: 1.0891  =====  SRCC: 0.6704  =====  PLCC: 0.6626 ===== RMSE: 1.0891
Time of an epoch: 0.003786325454711914
