names, pred_epoch, labels_epoch
rosemary_x264_05, 2.072160005569458, 2.9937500953674316
rosemary_vp9_75, 2.3128161430358887, 4.71875
rosemary_sal_004, 2.238570213317871, 2.0875000953674316
rosemary_x265_25, 2.062300682067871, 4.53125
rosemary_av1_15, 2.2022433280944824, 4.612500190734863
rosemary_uns_002, 3.3894779682159424, 4.025000095367432
rosemary_av1_25, 2.2257847785949707, 4.712500095367432
rosemary_uns_005, 3.396580219268799, 2.7437500953674316
rosemary_uns_004, 3.542250156402588, 3.3687500953674316
rosemary_jpg_25, 1.0320847034454346, 1.0125000476837158
rosemary_pin_004, 2.378105401992798, 4.356249809265137
rosemary_bpg_75, 2.3268046379089355, 4.581250190734863
rosemary_jpg_375, 1.7023649215698242, 1.462499976158142
rosemary_uns_001, 2.767380714416504, 4.668749809265137
rosemary_pin_001, 2.487997531890869, 4.75
rosemary_x264_25, 2.3313605785369873, 4.237500190734863
rosemary_bar_003, 2.1506152153015137, 4.525000095367432
rosemary_bpg_25, 1.9626023769378662, 2.3812499046325684
rosemary_bar_002, 2.26794171333313, 4.775000095367432
rosemary_x265_15, 1.9057366847991943, 4.362500190734863
rosemary_x265_75, 2.2869069576263428, 4.4375
rosemary_jp2_5, 1.9736230373382568, 2.6812500953674316
rosemary_pin_002, 2.3399903774261475, 4.637499809265137
rosemary_av1_01, 1.5925357341766357, 1.6687500476837158
rosemary_av1_05, 1.9410598278045654, 3.512500047683716
rosemary_x265_01, 0.7444839477539062, 1.59375
rosemary_vp9_05, 1.4383318424224854, 2.512500047683716
rosemary_bpg_375, 2.120516300201416, 3.081249952316284
rosemary_sal_005, 1.6458849906921387, 1.524999976158142
rosemary_jp2_75, 2.3035707473754883, 3.78125
rosemary_sal_002, 2.4964609146118164, 2.6875
rosemary_x264_15, 2.272700309753418, 4.306250095367432
rosemary_jpg_5, 1.7574431896209717, 2.3187499046325684
rosemary_jp2_25, 1.630323052406311, 1.818750023841858
rosemary_uns_003, 3.7450549602508545, 3.7125000953674316
rosemary_gau_002, 2.133530616760254, 3.2562499046325684
rosemary_bar_004, 2.3119821548461914, 3.981250047683716
rosemary_gau_003, 1.6205917596817017, 2.71875
rosemary_av1_75, 2.3351550102233887, 4.662499904632568
rosemary_pin_003, 2.2857189178466797, 4.231249809265137
rosemary_bpg_625, 2.2350616455078125, 4.056250095367432
rosemary_vp9_01, 1.2878731489181519, 1.9562499523162842
rosemary_jp2_375, 1.8283617496490479, 2.2750000953674316
rosemary_x264_75, 2.4329984188079834, 4.53125
rosemary_jp2_625, 2.1616995334625244, 3.375
rosemary_gau_004, 1.3810343742370605, 2.174999952316284
rosemary_vp9_25, 2.157404899597168, 4.525000095367432
rosemary_sal_003, 2.402761459350586, 2.3499999046325684
rosemary_pin_005, 2.568657875061035, 3.09375
rosemary_x265_05, 1.5233027935028076, 3.2562499046325684
rosemary_jpg_625, 1.9517492055892944, 2.875
rosemary_bar_001, 2.4764351844787598, 4.643750190734863
rosemary_sal_001, 2.4846508502960205, 3.75
test epoch: 60  =====  loss: 1.5349  =====  SRCC: 0.5943  =====  PLCC: 0.6090 ===== RMSE: 1.5349
Time of an epoch: 0.002713918685913086
