names, pred_epoch, labels_epoch
cotton_gau_002, 2.212242603302002, 2.96875
cotton_av1_01, 1.7761054039001465, 3.956249952316284
cotton_x264_25, 2.6639628410339355, 4.662499904632568
cotton_bpg_75, 1.694549798965454, 4.425000190734863
cotton_x264_05, 2.149986505508423, 4.418749809265137
cotton_pin_005, 2.58853816986084, 4.599999904632568
cotton_uns_002, 4.470742225646973, 4.21875
cotton_jp2_5, 2.116962194442749, 4.043749809265137
cotton_jpg_375, 1.3105697631835938, 3.03125
cotton_uns_001, 3.3493270874023438, 4.65625
cotton_vp9_25, 2.916762590408325, 4.625
cotton_sal_003, 2.240872859954834, 2.168750047683716
cotton_uns_005, 4.0616302490234375, 3.0999999046325684
cotton_av1_05, 2.509204626083374, 4.618750095367432
cotton_jpg_75, 2.033310651779175, 4.443749904632568
cotton_x264_75, 2.820401430130005, 4.574999809265137
cotton_sal_001, 2.913022756576538, 3.3125
cotton_x265_05, 2.418260335922241, 4.375
cotton_av1_15, 2.6859943866729736, 4.65625
cotton_x265_25, 2.740833044052124, 4.481249809265137
cotton_bpg_5, 1.694549798965454, 4.34375
cotton_x264_01, 1.2607183456420898, 2.2437500953674316
cotton_bpg_625, 1.694549798965454, 4.481249809265137
cotton_jpg_625, 1.8711615800857544, 4.150000095367432
cotton_sal_002, 2.6196177005767822, 2.5562500953674316
cotton_bar_003, 2.7222492694854736, 4.587500095367432
cotton_pin_001, 2.9149510860443115, 4.543749809265137
cotton_sal_005, 1.4406485557556152, 1.431249976158142
cotton_jp2_625, 2.122335910797119, 4.512499809265137
cotton_uns_004, 4.287333011627197, 3.487499952316284
cotton_uns_003, 4.460169315338135, 3.831249952316284
cotton_gau_003, 2.192061185836792, 2.512500047683716
cotton_vp9_75, 3.000248670578003, 4.568749904632568
cotton_jp2_375, 1.9379435777664185, 3.674999952316284
cotton_vp9_01, 1.6950926780700684, 3.03125
cotton_pin_004, 2.73186993598938, 4.574999809265137
cotton_bar_001, 2.8597376346588135, 4.5625
cotton_bar_002, 2.732151985168457, 4.518750190734863
cotton_pin_002, 2.6713016033172607, 4.300000190734863
cotton_bpg_25, 1.4643481969833374, 3.5374999046325684
cotton_jp2_25, 1.7778844833374023, 2.84375
cotton_sal_004, 2.123847484588623, 1.9562499523162842
cotton_bar_005, 2.6627564430236816, 4.074999809265137
cotton_gau_005, 2.1098313331604004, 1.556249976158142
cotton_jp2_75, 2.186497211456299, 4.712500095367432
cotton_jpg_5, 1.5291006565093994, 3.518749952316284
cotton_x265_15, 2.7794814109802246, 4.462500095367432
cotton_av1_75, 2.8825948238372803, 4.59375
cotton_bar_004, 2.9230077266693115, 4.28125
cotton_pin_003, 2.693707227706909, 4.625
cotton_jpg_25, 1.1887774467468262, 1.631250023841858
cotton_x265_75, 2.690542221069336, 4.618750095367432
test epoch: 60  =====  loss: 2.7453  =====  SRCC: 0.5474  =====  PLCC: 0.4094 ===== RMSE: 2.7453
Time of an epoch: 0.0033066272735595703
