names, pred_epoch, labels_epoch
rosemary_jpg_75, 2.6789000034332275, 3.3812499046325684
rosemary_x264_05, 2.565359354019165, 2.9937500953674316
rosemary_vp9_75, 2.7034225463867188, 4.71875
rosemary_sal_004, 2.6749749183654785, 2.0875000953674316
rosemary_x265_25, 2.477550506591797, 4.53125
rosemary_av1_15, 2.6234986782073975, 4.612500190734863
rosemary_uns_002, 2.620581865310669, 4.025000095367432
rosemary_av1_25, 2.6912858486175537, 4.712500095367432
rosemary_uns_005, 3.01802921295166, 2.7437500953674316
rosemary_uns_004, 2.9206459522247314, 3.3687500953674316
rosemary_jpg_25, 2.5691397190093994, 1.0125000476837158
rosemary_pin_004, 2.7483036518096924, 4.356249809265137
rosemary_bpg_75, 2.6688997745513916, 4.581250190734863
rosemary_jpg_375, 2.6432039737701416, 1.462499976158142
rosemary_uns_001, 2.7631778717041016, 4.668749809265137
rosemary_pin_001, 2.79072642326355, 4.75
rosemary_x264_25, 2.6635141372680664, 4.237500190734863
rosemary_bar_003, 2.586890935897827, 4.525000095367432
rosemary_bpg_25, 2.7673985958099365, 2.3812499046325684
rosemary_bar_002, 2.640989303588867, 4.775000095367432
rosemary_x265_15, 2.4381916522979736, 4.362500190734863
rosemary_x265_75, 2.6422414779663086, 4.4375
rosemary_jp2_5, 2.673065185546875, 2.6812500953674316
rosemary_pin_002, 2.681879997253418, 4.637499809265137
rosemary_av1_01, 2.559988021850586, 1.6687500476837158
rosemary_av1_05, 2.5793914794921875, 3.512500047683716
rosemary_x265_01, 1.8491284847259521, 1.59375
rosemary_vp9_05, 2.285053253173828, 2.512500047683716
rosemary_bpg_375, 2.522623062133789, 3.081249952316284
rosemary_sal_005, 2.475269317626953, 1.524999976158142
rosemary_jp2_75, 2.596649408340454, 3.78125
rosemary_sal_002, 2.7689640522003174, 2.6875
rosemary_x264_15, 2.524275064468384, 4.306250095367432
rosemary_jpg_5, 2.687784433364868, 2.3187499046325684
rosemary_jp2_25, 2.6318578720092773, 1.818750023841858
rosemary_uns_003, 2.8891327381134033, 3.7125000953674316
rosemary_gau_002, 2.5365779399871826, 3.2562499046325684
rosemary_bar_004, 2.4934637546539307, 3.981250047683716
rosemary_gau_003, 2.4232263565063477, 2.71875
rosemary_av1_75, 2.7070960998535156, 4.662499904632568
rosemary_pin_003, 2.743739128112793, 4.231249809265137
rosemary_bpg_625, 2.672868013381958, 4.056250095367432
rosemary_vp9_01, 2.0914628505706787, 1.9562499523162842
rosemary_jp2_375, 2.669731378555298, 2.2750000953674316
rosemary_x264_75, 2.6804826259613037, 4.53125
rosemary_jp2_625, 2.5000386238098145, 3.375
rosemary_gau_004, 2.281785249710083, 2.174999952316284
rosemary_vp9_25, 2.59441876411438, 4.525000095367432
rosemary_sal_003, 2.75899338722229, 2.3499999046325684
rosemary_pin_005, 2.592717170715332, 3.09375
rosemary_x265_05, 2.429677963256836, 3.2562499046325684
rosemary_jpg_625, 2.6805241107940674, 2.875
rosemary_bar_001, 2.7129743099212646, 4.643750190734863
rosemary_sal_001, 2.778332471847534, 3.75
test epoch: 60  =====  loss: 1.6105  =====  SRCC: 0.3985  =====  PLCC: 0.4277 ===== RMSE: 1.6105
Time of an epoch: 0.003789186477661133
