names, pred_epoch, labels_epoch
sideboard_bpg_25, 2.2423834800720215, 1.5750000476837158
sideboard_jpg_375, 2.203636407852173, 1.181249976158142
sideboard_x265_05, 2.6188671588897705, 2.3375000953674316
sideboard_uns_004, 2.697604179382324, 2.793750047683716
sideboard_x264_05, 2.4130663871765137, 2.737499952316284
sideboard_gau_001, 3.251762866973877, 4.625
sideboard_jpg_75, 2.335684061050415, 2.3687500953674316
sideboard_bar_001, 3.3456027507781982, 4.362500190734863
sideboard_gau_002, 2.8726420402526855, 3.737499952316284
sideboard_bpg_5, 2.3237037658691406, 2.2125000953674316
sideboard_sal_004, 3.1301827430725098, 2.4375
sideboard_uns_001, 3.3173840045928955, 4.650000095367432
sideboard_pin_004, 3.135096311569214, 3.5999999046325684
sideboard_bar_002, 3.2255382537841797, 4.556250095367432
sideboard_bar_004, 3.117384910583496, 3.9124999046325684
sideboard_sal_003, 3.2958312034606934, 2.5250000953674316
sideboard_bpg_625, 2.356276512145996, 2.799999952316284
sideboard_jpg_5, 2.2437057495117188, 1.600000023841858
sideboard_x265_75, 3.1727547645568848, 4.71875
sideboard_jpg_625, 2.2672200202941895, 2.012500047683716
sideboard_pin_002, 3.323570966720581, 4.349999904632568
sideboard_x264_75, 2.86919903755188, 4.525000095367432
sideboard_vp9_05, 2.5744152069091797, 2.5875000953674316
sideboard_uns_005, 2.588259220123291, 2.3687500953674316
rosemary_gau_005, 2.182382583618164, 1.7625000476837158
rosemary_x264_01, 1.6791636943817139, 1.149999976158142
rosemary_vp9_15, 2.178468942642212, 4.03125
rosemary_gau_001, 2.439298391342163, 4.618750095367432
rosemary_bpg_5, 2.1668670177459717, 3.956249952316284
rosemary_bar_005, 2.4801511764526367, 2.90625
rosemary_jpg_75, 2.22590970993042, 3.3812499046325684
rosemary_x264_05, 2.193767547607422, 2.9937500953674316
rosemary_vp9_75, 2.4326934814453125, 4.71875
rosemary_sal_004, 2.424933910369873, 2.0875000953674316
rosemary_x265_25, 2.2784411907196045, 4.53125
rosemary_av1_15, 2.410132884979248, 4.612500190734863
rosemary_uns_002, 2.777919292449951, 4.025000095367432
rosemary_av1_25, 2.4246325492858887, 4.712500095367432
rosemary_uns_005, 2.714911460876465, 2.7437500953674316
rosemary_uns_004, 2.7387149333953857, 3.3687500953674316
rosemary_jpg_25, 1.618939757347107, 1.0125000476837158
rosemary_pin_004, 2.557487726211548, 4.356249809265137
rosemary_bpg_75, 2.2740976810455322, 4.581250190734863
rosemary_jpg_375, 1.896923303604126, 1.462499976158142
rosemary_uns_001, 2.688431739807129, 4.668749809265137
rosemary_pin_001, 2.6106667518615723, 4.75
rosemary_x264_25, 2.5208041667938232, 4.237500190734863
rosemary_bar_003, 2.5490784645080566, 4.525000095367432
rosemary_bpg_25, 1.9661378860473633, 2.3812499046325684
rosemary_bar_002, 2.5028233528137207, 4.775000095367432
rosemary_x265_15, 2.0769736766815186, 4.362500190734863
rosemary_x265_75, 2.4996087551116943, 4.4375
rosemary_jp2_5, 2.2478554248809814, 2.6812500953674316
rosemary_pin_002, 2.6210687160491943, 4.637499809265137
rosemary_av1_01, 2.128650426864624, 1.6687500476837158
rosemary_av1_05, 2.178551197052002, 3.512500047683716
rosemary_x265_01, 1.595076560974121, 1.59375
rosemary_vp9_05, 1.9095771312713623, 2.512500047683716
rosemary_bpg_375, 2.007728338241577, 3.081249952316284
rosemary_sal_005, 1.925912618637085, 1.524999976158142
rosemary_jp2_75, 2.1779069900512695, 3.78125
rosemary_sal_002, 2.570643663406372, 2.6875
rosemary_x264_15, 2.4130377769470215, 4.306250095367432
rosemary_jpg_5, 1.9973382949829102, 2.3187499046325684
rosemary_jp2_25, 2.1183438301086426, 1.818750023841858
rosemary_uns_003, 2.7992725372314453, 3.7125000953674316
rosemary_gau_002, 2.3805906772613525, 3.2562499046325684
rosemary_bar_004, 2.5515050888061523, 3.981250047683716
rosemary_gau_003, 2.131423234939575, 2.71875
rosemary_av1_75, 2.4917945861816406, 4.662499904632568
rosemary_pin_003, 2.582929849624634, 4.231249809265137
rosemary_bpg_625, 2.1841983795166016, 4.056250095367432
rosemary_vp9_01, 1.8445329666137695, 1.9562499523162842
rosemary_jp2_375, 2.147933006286621, 2.2750000953674316
rosemary_x264_75, 2.4646010398864746, 4.53125
rosemary_jp2_625, 2.2418417930603027, 3.375
rosemary_gau_004, 2.193333148956299, 2.174999952316284
rosemary_vp9_25, 2.2330498695373535, 4.525000095367432
rosemary_sal_003, 2.493044853210449, 2.3499999046325684
rosemary_pin_005, 2.411654233932495, 3.09375
rosemary_x265_05, 1.9083423614501953, 3.2562499046325684
rosemary_jpg_625, 2.1539535522460938, 2.875
rosemary_bar_001, 2.579066514968872, 4.643750190734863
rosemary_sal_001, 2.5955018997192383, 3.75
test epoch: 60  =====  loss: 1.4631  =====  SRCC: 0.5021  =====  PLCC: 0.5235 ===== RMSE: 1.4631
Time of an epoch: 0.0026624202728271484
