names, pred_epoch, labels_epoch
kitchen_bpg_75, 3.7029223442077637, 3.518749952316284
kitchen_x265_01, 3.7028965950012207, 1.6124999523162842
kitchen_uns_003, 3.448640823364258, 3.450000047683716
kitchen_av1_25, 3.7029223442077637, 4.574999809265137
kitchen_pin_005, 3.7029223442077637, 3.856250047683716
kitchen_sal_003, 3.7029223442077637, 2.3125
kitchen_vp9_25, 3.7029223442077637, 4.418749809265137
kitchen_x265_15, 3.7029223442077637, 4.262499809265137
kitchen_jpg_25, 3.7029223442077637, 1.006250023841858
kitchen_av1_05, 3.7029223442077637, 3.75
kitchen_jp2_375, 3.7029223442077637, 2.1875
kitchen_x265_75, 3.7029223442077637, 4.731249809265137
kitchen_vp9_15, 3.7029223442077637, 4.300000190734863
kitchen_x264_25, 3.7029223442077637, 4.637499809265137
kitchen_sal_002, 3.7029223442077637, 2.637500047683716
kitchen_pin_003, 3.7029223442077637, 4.65625
kitchen_uns_004, 3.4453623294830322, 2.981250047683716
kitchen_x264_15, 3.7029223442077637, 4.46875
kitchen_gau_004, 2.479600429534912, 2.331249952316284
kitchen_uns_001, 3.7029213905334473, 4.618750095367432
kitchen_av1_15, 3.7029223442077637, 4.393750190734863
kitchen_vp9_75, 3.7029223442077637, 4.599999904632568
kitchen_jp2_25, 3.7029223442077637, 1.625
kitchen_sal_001, 3.7029223442077637, 3.893749952316284
kitchen_jpg_625, 3.7029223442077637, 2.7125000953674316
pillows_bar_002, 3.7029223442077637, 4.6875
pillows_sal_001, 3.7029223442077637, 3.112499952316284
pillows_uns_005, 3.3898532390594482, 3.03125
pillows_vp9_15, 3.7029223442077637, 4.443749904632568
pillows_x264_15, 3.7029223442077637, 4.5
pillows_x264_75, 3.7029223442077637, 4.650000095367432
pillows_sal_004, 3.7029223442077637, 2.1624999046325684
pillows_pin_005, 3.7029223442077637, 4.650000095367432
pillows_vp9_01, 3.7029223442077637, 2.0875000953674316
pillows_pin_001, 3.7029223442077637, 4.724999904632568
pillows_jp2_5, 3.702916383743286, 2.043750047683716
pillows_av1_05, 3.7029223442077637, 4.375
pillows_x265_15, 3.6781961917877197, 3.96875
pillows_jp2_25, 3.7029223442077637, 1.7000000476837158
pillows_vp9_05, 3.6987311840057373, 3.606250047683716
pillows_uns_003, 3.4164645671844482, 3.625
pillows_gau_003, 3.38461971282959, 2.762500047683716
pillows_uns_004, 3.425124406814575, 3.46875
pillows_vp9_25, 3.7029223442077637, 4.456250190734863
pillows_gau_005, 1.7211086750030518, 1.818750023841858
pillows_jpg_75, 3.7029192447662354, 3.15625
pillows_bpg_5, 3.7029027938842773, 2.1500000953674316
pillows_bpg_375, 3.7027463912963867, 1.8875000476837158
pillows_vp9_75, 3.7029223442077637, 4.606249809265137
pillows_bar_004, 3.7029223442077637, 4.512499809265137
pillows_x265_75, 3.7029223442077637, 4.612500190734863
pillows_pin_003, 3.7029223442077637, 4.400000095367432
pillows_sal_005, 3.702915668487549, 1.7312500476837158
pillows_gau_002, 3.4850614070892334, 3.125
pillows_bar_001, 3.7029223442077637, 4.800000190734863
pillows_gau_004, 2.7866358757019043, 2.2249999046325684
pillows_av1_25, 3.7029223442077637, 4.71875
pillows_x265_05, 3.657426595687866, 2.981250047683716
pillows_uns_002, 3.6241211891174316, 4.056250095367432
pillows_x264_01, 3.7029223442077637, 1.493749976158142
pillows_x265_01, 3.6642987728118896, 1.493749976158142
pillows_uns_001, 3.702820301055908, 4.625
pillows_sal_002, 3.7029223442077637, 2.4625000953674316
pillows_x264_05, 3.702916145324707, 3.5
pillows_jpg_625, 3.7029151916503906, 2.53125
pillows_bar_003, 3.7029223442077637, 4.368750095367432
pillows_jp2_375, 3.7029223442077637, 1.662500023841858
pillows_pin_004, 3.7029223442077637, 4.587500095367432
pillows_av1_75, 3.7029223442077637, 4.78125
pillows_sal_003, 3.7029223442077637, 2.4375
pillows_pin_002, 3.7029223442077637, 4.712500095367432
pillows_bpg_75, 3.7029223442077637, 2.7125000953674316
pillows_jp2_75, 3.7029223442077637, 2.28125
pillows_x264_25, 3.7029223442077637, 4.768750190734863
pillows_jpg_5, 3.7029221057891846, 2.206249952316284
pillows_jpg_25, 3.7029223442077637, 1.024999976158142
pillows_gau_001, 3.7029223442077637, 4.618750095367432
pillows_x265_25, 3.7029223442077637, 4.243750095367432
pillows_bpg_625, 3.7029221057891846, 2.4937500953674316
pillows_av1_01, 3.7029223442077637, 2.331249952316284
pillows_bar_005, 3.7029223442077637, 4.199999809265137
pillows_jpg_375, 3.7029223442077637, 1.5187499523162842
pillows_av1_15, 3.7029223442077637, 4.631249904632568
pillows_jp2_625, 3.702824115753174, 2.299999952316284
pillows_bpg_25, 3.6677911281585693, 1.743749976158142
test epoch: 60  =====  loss: 1.3490  =====  SRCC: 0.3181  =====  PLCC: 0.2198 ===== RMSE: 1.3490
Time of an epoch: 0.004042148590087891
