names, pred_epoch, labels_epoch
cotton_jp2_5, 3.3435120582580566, 4.043749809265137
cotton_jpg_375, 1.6229283809661865, 3.03125
cotton_uns_001, 4.6201677322387695, 4.65625
cotton_vp9_25, 4.580972194671631, 4.625
cotton_sal_003, 4.565868854522705, 2.168750047683716
cotton_uns_005, 4.20289421081543, 3.0999999046325684
cotton_av1_05, 4.434309482574463, 4.618750095367432
cotton_jpg_75, 3.140798330307007, 4.443749904632568
cotton_x264_75, 4.59609842300415, 4.574999809265137
cotton_sal_001, 4.6200032234191895, 3.3125
cotton_x265_05, 3.1467554569244385, 4.375
cotton_av1_15, 4.5292181968688965, 4.65625
cotton_x265_25, 4.41171932220459, 4.481249809265137
cotton_bpg_5, 2.886106252670288, 4.34375
cotton_x264_01, 1.255685806274414, 2.2437500953674316
cotton_bpg_625, 2.886106252670288, 4.481249809265137
cotton_jpg_625, 2.218301296234131, 4.150000095367432
cotton_sal_002, 4.593992710113525, 2.5562500953674316
cotton_bar_003, 4.4654622077941895, 4.587500095367432
cotton_pin_001, 4.630774021148682, 4.543749809265137
cotton_sal_005, 2.656003952026367, 1.431249976158142
cotton_jp2_625, 3.9833438396453857, 4.512499809265137
cotton_uns_004, 4.319644451141357, 3.487499952316284
cotton_uns_003, 4.387458324432373, 3.831249952316284
cotton_gau_003, 1.2167420387268066, 2.512500047683716
cotton_vp9_75, 4.642690658569336, 4.568749904632568
cotton_jp2_375, 2.7819995880126953, 3.674999952316284
cotton_vp9_01, 1.6256508827209473, 3.03125
cotton_pin_004, 4.402743816375732, 4.574999809265137
cotton_bar_001, 4.622422695159912, 4.5625
cotton_bar_002, 4.617534637451172, 4.518750190734863
cotton_pin_002, 4.605210781097412, 4.300000190734863
cotton_bpg_25, 1.8174920082092285, 3.5374999046325684
cotton_jp2_25, 2.0554487705230713, 2.84375
cotton_sal_004, 4.422249794006348, 1.9562499523162842
cotton_bar_005, 4.426291465759277, 4.074999809265137
cotton_gau_005, 1.2986786365509033, 1.556249976158142
cotton_jp2_75, 4.187812328338623, 4.712500095367432
cotton_jpg_5, 2.3761911392211914, 3.518749952316284
cotton_x265_15, 4.182277202606201, 4.462500095367432
cotton_av1_75, 4.60882043838501, 4.59375
cotton_bar_004, 4.4973931312561035, 4.28125
cotton_pin_003, 4.552257061004639, 4.625
cotton_jpg_25, 1.2376633882522583, 1.631250023841858
cotton_x265_75, 4.600637912750244, 4.618750095367432
test epoch: 60  =====  loss: 1.2934  =====  SRCC: 0.6788  =====  PLCC: 0.6537 ===== RMSE: 1.2934
Time of an epoch: 0.0041599273681640625
