names, pred_epoch, labels_epoch
kitchen_sal_005, 2.454265594482422, 1.506250023841858
kitchen_jp2_75, 2.7878973484039307, 3.1187500953674316
kitchen_bpg_25, 2.151869297027588, 2.0062499046325684
kitchen_bpg_625, 2.769162654876709, 3.262500047683716
kitchen_pin_001, 3.4766170978546143, 4.775000095367432
kitchen_bpg_375, 2.4363479614257812, 2.575000047683716
kitchen_sal_004, 3.172027349472046, 1.993749976158142
kitchen_gau_003, 2.472954750061035, 2.7125000953674316
kitchen_x264_05, 3.003990411758423, 3.543750047683716
kitchen_x264_01, 2.257887125015259, 1.3562500476837158
kitchen_bar_001, 3.4679641723632812, 4.78125
kitchen_pin_002, 3.5938384532928467, 4.631249904632568
kitchen_jpg_75, 2.5190365314483643, 3.268749952316284
kitchen_av1_75, 3.3106908798217773, 4.456250190734863
kitchen_vp9_05, 2.3270034790039062, 3.03125
kitchen_bar_005, 3.7252395153045654, 4.018750190734863
kitchen_bar_003, 3.641629695892334, 4.449999809265137
kitchen_av1_01, 2.7223706245422363, 2.450000047683716
kitchen_jpg_375, 2.118187427520752, 1.556249976158142
kitchen_jp2_5, 2.826045274734497, 2.5625
kitchen_x265_05, 2.3600823879241943, 3.1937499046325684
kitchen_bpg_75, 2.8734395503997803, 3.518749952316284
kitchen_x265_01, 1.9425691366195679, 1.6124999523162842
kitchen_uns_003, 3.2633426189422607, 3.450000047683716
kitchen_av1_25, 3.3241610527038574, 4.574999809265137
kitchen_pin_005, 3.476431131362915, 3.856250047683716
kitchen_sal_003, 3.281200647354126, 2.3125
kitchen_vp9_25, 3.2990503311157227, 4.418749809265137
kitchen_x265_15, 2.9405295848846436, 4.262499809265137
kitchen_jpg_25, 1.5636643171310425, 1.006250023841858
kitchen_av1_05, 3.6234233379364014, 3.75
kitchen_jp2_375, 2.729576826095581, 2.1875
kitchen_x265_75, 3.23980450630188, 4.731249809265137
kitchen_vp9_15, 3.014984130859375, 4.300000190734863
kitchen_x264_25, 3.1347246170043945, 4.637499809265137
kitchen_sal_002, 3.3736629486083984, 2.637500047683716
kitchen_pin_003, 3.773052930831909, 4.65625
kitchen_uns_004, 3.1063714027404785, 2.981250047683716
kitchen_x264_15, 3.0725209712982178, 4.46875
kitchen_gau_004, 2.12316632270813, 2.331249952316284
kitchen_uns_001, 3.4071764945983887, 4.618750095367432
kitchen_av1_15, 3.4763476848602295, 4.393750190734863
kitchen_vp9_75, 3.3168931007385254, 4.599999904632568
kitchen_jp2_25, 2.535799980163574, 1.625
kitchen_sal_001, 3.4409024715423584, 3.893749952316284
kitchen_jpg_625, 2.3491363525390625, 2.7125000953674316
test epoch: 60  =====  loss: 0.6150  =====  SRCC: 0.7288  =====  PLCC: 0.7639 ===== RMSE: 0.6150
Time of an epoch: 0.011232376098632812
