names, pred_epoch, labels_epoch
boxes_bar_005, 4.7393388748168945, 2.018749952316284
boxes_x265_15, 4.6036834716796875, 4.556250095367432
boxes_x265_75, 4.5988264083862305, 4.506249904632568
boxes_av1_01, 2.6866822242736816, 2.5062499046325684
boxes_vp9_01, 1.84001624584198, 2.512500047683716
boxes_x264_25, 4.4939727783203125, 4.5
boxes_bpg_375, 2.771468162536621, 3.700000047683716
boxes_x264_15, 4.366779327392578, 4.481249809265137
boxes_jpg_25, 0.8066312670707703, 1.0812499523162842
boxes_bpg_625, 3.4697585105895996, 4.3125
boxes_bar_003, 4.583536148071289, 4.418749809265137
boxes_x265_01, 1.5306764841079712, 1.943750023841858
boxes_jp2_5, 2.691364049911499, 2.987499952316284
boxes_jpg_625, 2.5625181198120117, 3.581249952316284
boxes_bar_001, 4.632138729095459, 4.543749809265137
boxes_bpg_75, 3.9738564491271973, 4.393750190734863
boxes_bpg_5, 3.189711093902588, 4.09375
boxes_gau_005, 2.1017415523529053, 1.993749976158142
boxes_bpg_25, 2.0958611965179443, 2.7437500953674316
boxes_vp9_15, 4.535076141357422, 4.612500190734863
boxes_uns_003, 4.250222206115723, 3.456249952316284
boxes_uns_002, 4.482160568237305, 4.03125
boxes_vp9_05, 3.8883001804351807, 3.7125000953674316
boxes_pin_002, 4.636591911315918, 4.381249904632568
boxes_sal_002, 4.569424629211426, 2.668750047683716
boxes_av1_05, 4.209973335266113, 4.300000190734863
boxes_bar_002, 4.629756927490234, 4.456250190734863
boxes_gau_001, 4.6269450187683105, 4.481249809265137
boxes_uns_005, 3.6430046558380127, 2.7750000953674316
boxes_x264_75, 4.602849960327148, 4.775000095367432
boxes_bar_004, 4.7064313888549805, 3.5374999046325684
boxes_x265_05, 4.123357772827148, 3.762500047683716
boxes_jpg_5, 1.8314934968948364, 2.7125000953674316
boxes_jp2_375, 2.0255582332611084, 2.7437500953674316
boxes_av1_25, 4.628432273864746, 4.574999809265137
boxes_vp9_25, 4.577787399291992, 4.487500190734863
boxes_x264_05, 2.9077348709106445, 3.575000047683716
boxes_pin_003, 4.6529669761657715, 4.368750095367432
test epoch: 70  =====  loss: 0.7062  =====  SRCC: 0.7026  =====  PLCC: 0.7149 ===== RMSE: 0.7062
Time of an epoch: 0.002651214599609375
