names, pred_epoch, labels_epoch
rosemary_pin_003, 1.9535623788833618, 4.231249809265137
rosemary_bpg_625, 2.0056166648864746, 4.056250095367432
rosemary_vp9_01, 1.5669476985931396, 1.9562499523162842
rosemary_jp2_375, 1.9122422933578491, 2.2750000953674316
rosemary_x264_75, 2.1366050243377686, 4.53125
rosemary_jp2_625, 1.9961401224136353, 3.375
rosemary_gau_004, 2.276746988296509, 2.174999952316284
rosemary_vp9_25, 1.9453660249710083, 4.525000095367432
rosemary_sal_003, 1.994900107383728, 2.3499999046325684
rosemary_pin_005, 1.845873236656189, 3.09375
rosemary_x265_05, 1.6555932760238647, 3.2562499046325684
rosemary_jpg_625, 2.2175521850585938, 2.875
rosemary_bar_001, 2.095263719558716, 4.643750190734863
rosemary_sal_001, 2.09006667137146, 3.75
test epoch: 70  =====  loss: 1.8268  =====  SRCC: 0.3474  =====  PLCC: 0.4133 ===== RMSE: 1.8268
Time of an epoch: 0.0031473636627197266
