names, pred_epoch, labels_epoch
kitchen_jp2_625, 3.462759256362915, 2.5999999046325684
kitchen_uns_005, 3.462759256362915, 2.231250047683716
kitchen_sal_005, 3.462759256362915, 1.506250023841858
kitchen_jp2_75, 3.462759256362915, 3.1187500953674316
kitchen_bpg_25, 3.462759256362915, 2.0062499046325684
kitchen_bpg_625, 3.462759256362915, 3.262500047683716
kitchen_pin_001, 3.462759256362915, 4.775000095367432
kitchen_bpg_375, 3.462759256362915, 2.575000047683716
kitchen_sal_004, 3.462759256362915, 1.993749976158142
kitchen_gau_003, 3.462759256362915, 2.7125000953674316
kitchen_x264_05, 3.462759256362915, 3.543750047683716
kitchen_x264_01, 3.462759494781494, 1.3562500476837158
kitchen_bar_001, 3.462759256362915, 4.78125
kitchen_pin_002, 3.462759256362915, 4.631249904632568
kitchen_jpg_75, 3.462759256362915, 3.268749952316284
kitchen_av1_75, 3.462759256362915, 4.456250190734863
kitchen_vp9_05, 3.462759256362915, 3.03125
kitchen_bar_005, 3.462759256362915, 4.018750190734863
kitchen_bar_003, 3.462759256362915, 4.449999809265137
kitchen_av1_01, 3.462759494781494, 2.450000047683716
kitchen_jpg_375, 3.462759256362915, 1.556249976158142
kitchen_jp2_5, 3.462759256362915, 2.5625
kitchen_x265_05, 3.462759494781494, 3.1937499046325684
kitchen_bpg_75, 3.462759256362915, 3.518749952316284
kitchen_x265_01, 3.4627597332000732, 1.6124999523162842
kitchen_uns_003, 3.4627597332000732, 3.450000047683716
kitchen_av1_25, 3.462759256362915, 4.574999809265137
kitchen_pin_005, 3.462759256362915, 3.856250047683716
kitchen_sal_003, 3.462759256362915, 2.3125
kitchen_vp9_25, 3.462759256362915, 4.418749809265137
kitchen_x265_15, 3.462759256362915, 4.262499809265137
kitchen_jpg_25, 3.462759494781494, 1.006250023841858
kitchen_av1_05, 3.462759256362915, 3.75
kitchen_jp2_375, 3.462759256362915, 2.1875
kitchen_x265_75, 3.462759256362915, 4.731249809265137
kitchen_vp9_15, 3.462759256362915, 4.300000190734863
kitchen_x264_25, 3.462759256362915, 4.637499809265137
kitchen_sal_002, 3.462759256362915, 2.637500047683716
kitchen_pin_003, 3.462759256362915, 4.65625
kitchen_uns_004, 3.462759256362915, 2.981250047683716
kitchen_x264_15, 3.462759256362915, 4.46875
kitchen_gau_004, 3.462759494781494, 2.331249952316284
kitchen_uns_001, 3.462759256362915, 4.618750095367432
kitchen_av1_15, 3.462759256362915, 4.393750190734863
kitchen_vp9_75, 3.462759256362915, 4.599999904632568
kitchen_jp2_25, 3.462759256362915, 1.625
kitchen_sal_001, 3.462759256362915, 3.893749952316284
kitchen_jpg_625, 3.462759256362915, 2.7125000953674316
test epoch: 70  =====  loss: 1.1557  =====  SRCC: 0.1375  =====  PLCC: 0.1582 ===== RMSE: 1.1557
Time of an epoch: 0.003371000289916992
