names, pred_epoch, labels_epoch
rosemary_bpg_25, 1.7597261667251587, 2.3812499046325684
rosemary_bar_002, 1.9400874376296997, 4.775000095367432
rosemary_x265_15, 1.8922063112258911, 4.362500190734863
rosemary_x265_75, 2.025575637817383, 4.4375
rosemary_jp2_5, 1.844551920890808, 2.6812500953674316
rosemary_pin_002, 1.9852222204208374, 4.637499809265137
rosemary_av1_01, 1.717032551765442, 1.6687500476837158
rosemary_av1_05, 2.0540452003479004, 3.512500047683716
rosemary_x265_01, 1.2402664422988892, 1.59375
rosemary_vp9_05, 1.6949506998062134, 2.512500047683716
rosemary_bpg_375, 1.8502031564712524, 3.081249952316284
rosemary_sal_005, 1.2012028694152832, 1.524999976158142
rosemary_jp2_75, 1.8828517198562622, 3.78125
rosemary_sal_002, 1.925558090209961, 2.6875
rosemary_x264_15, 2.571884870529175, 4.306250095367432
rosemary_jpg_5, 1.9379802942276, 2.3187499046325684
rosemary_jp2_25, 1.6651195287704468, 1.818750023841858
rosemary_uns_003, 2.464265823364258, 3.7125000953674316
rosemary_gau_002, 2.6410069465637207, 3.2562499046325684
rosemary_bar_004, 1.9038547277450562, 3.981250047683716
rosemary_gau_003, 1.987810730934143, 2.71875
rosemary_av1_75, 2.2590930461883545, 4.662499904632568
rosemary_pin_003, 1.9775140285491943, 4.231249809265137
rosemary_bpg_625, 2.0210201740264893, 4.056250095367432
rosemary_vp9_01, 1.6650208234786987, 1.9562499523162842
rosemary_jp2_375, 1.7664825916290283, 2.2750000953674316
rosemary_x264_75, 2.456965208053589, 4.53125
rosemary_jp2_625, 1.8678041696548462, 3.375
rosemary_gau_004, 1.8949583768844604, 2.174999952316284
rosemary_vp9_25, 2.041938543319702, 4.525000095367432
rosemary_sal_003, 1.6777132749557495, 2.3499999046325684
rosemary_pin_005, 1.8307186365127563, 3.09375
rosemary_x265_05, 1.6153416633605957, 3.2562499046325684
rosemary_jpg_625, 2.361257553100586, 2.875
rosemary_bar_001, 2.02720308303833, 4.643750190734863
rosemary_sal_001, 1.9792797565460205, 3.75
test epoch: 70  =====  loss: 1.5368  =====  SRCC: 0.6094  =====  PLCC: 0.5503 ===== RMSE: 1.5368
Time of an epoch: 0.003236532211303711
