names, pred_epoch, labels_epoch
rosemary_pin_003, 1.8599309921264648, 4.231249809265137
rosemary_bpg_625, 1.9161968231201172, 4.056250095367432
rosemary_vp9_01, 1.5317840576171875, 1.9562499523162842
rosemary_jp2_375, 1.8197840452194214, 2.2750000953674316
rosemary_x264_75, 2.0931172370910645, 4.53125
rosemary_jp2_625, 1.8495699167251587, 3.375
rosemary_gau_004, 2.1429383754730225, 2.174999952316284
rosemary_vp9_25, 1.9063936471939087, 4.525000095367432
rosemary_sal_003, 1.5985734462738037, 2.3499999046325684
rosemary_pin_005, 1.8585997819900513, 3.09375
rosemary_x265_05, 1.7511658668518066, 3.2562499046325684
rosemary_jpg_625, 1.9610142707824707, 2.875
rosemary_bar_001, 1.9881855249404907, 4.643750190734863
rosemary_sal_001, 1.98776113986969, 3.75
test epoch: 70  =====  loss: 1.8549  =====  SRCC: 0.3405  =====  PLCC: 0.3659 ===== RMSE: 1.8549
Time of an epoch: 0.0026302337646484375
