names, pred_epoch, labels_epoch
cotton_vp9_75, 3.981135129928589, 4.568749904632568
cotton_jp2_375, 3.8685812950134277, 3.674999952316284
cotton_vp9_01, 3.8782594203948975, 3.03125
cotton_pin_004, 3.8357648849487305, 4.574999809265137
cotton_bar_001, 3.9604332447052, 4.5625
cotton_bar_002, 3.874807357788086, 4.518750190734863
cotton_pin_002, 3.9138293266296387, 4.300000190734863
cotton_bpg_25, 3.8823046684265137, 3.5374999046325684
cotton_jp2_25, 3.822899341583252, 2.84375
cotton_sal_004, 3.9567339420318604, 1.9562499523162842
cotton_bar_005, 3.9372026920318604, 4.074999809265137
cotton_gau_005, 2.5792386531829834, 1.556249976158142
cotton_jp2_75, 3.9060044288635254, 4.712500095367432
cotton_jpg_5, 3.9292256832122803, 3.518749952316284
cotton_x265_15, 3.937974452972412, 4.462500095367432
cotton_av1_75, 4.003086090087891, 4.59375
cotton_bar_004, 3.98755145072937, 4.28125
cotton_pin_003, 3.8422789573669434, 4.625
cotton_jpg_25, 3.837601661682129, 1.631250023841858
cotton_x265_75, 3.9862468242645264, 4.618750095367432
pens_uns_003, 3.1316332817077637, 3.674999952316284
pens_x265_75, 3.587813377380371, 4.493750095367432
pens_jp2_5, 3.952202558517456, 2.424999952316284
pens_jpg_25, 3.942401647567749, 1.0750000476837158
pens_bar_001, 3.456965446472168, 4.693749904632568
pens_vp9_05, 4.022280693054199, 2.5625
pens_bpg_25, 3.9182522296905518, 2.018749952316284
pens_uns_004, 2.8535513877868652, 2.950000047683716
pens_x265_05, 4.061389923095703, 2.268749952316284
pens_x264_25, 3.3774659633636475, 4.393750190734863
pens_bar_002, 3.61859393119812, 4.418749809265137
pens_x265_01, 4.026859283447266, 1.28125
pens_pin_005, 3.5605428218841553, 4.506249904632568
pens_sal_001, 3.445040225982666, 3.325000047683716
pens_gau_003, 3.2093100547790527, 2.71875
pens_jpg_375, 3.8777809143066406, 1.375
pens_jpg_5, 3.6643733978271484, 2.15625
pens_uns_002, 3.536983013153076, 4.150000095367432
pens_sal_004, 3.438882350921631, 1.912500023841858
pens_gau_002, 3.4713845252990723, 3.6312499046325684
pens_vp9_75, 3.55959415435791, 4.731249809265137
pens_x264_75, 3.4067161083221436, 4.574999809265137
pens_bar_004, 3.7671916484832764, 4.293749809265137
pens_bpg_75, 3.729675531387329, 3.3375000953674316
pens_bpg_625, 3.8342080116271973, 3.3062500953674316
pens_sal_005, 3.494353771209717, 1.506250023841858
pens_jp2_25, 4.034639835357666, 1.806249976158142
pens_x265_15, 4.024381160736084, 3.3062500953674316
pens_jp2_75, 3.7346339225769043, 2.9937500953674316
pens_x265_25, 3.8845512866973877, 4.043749809265137
pens_sal_003, 3.3570797443389893, 2.2125000953674316
pens_bpg_5, 3.786794900894165, 2.606250047683716
pens_pin_001, 3.427499771118164, 4.756249904632568
pens_pin_002, 3.6848864555358887, 4.349999904632568
pens_bar_003, 3.6879289150238037, 4.418749809265137
pens_av1_25, 3.4187633991241455, 4.287499904632568
pens_vp9_15, 3.799571990966797, 3.9749999046325684
pens_vp9_01, 4.122267723083496, 1.5499999523162842
pens_x264_01, 4.13212776184082, 1.0812499523162842
pens_sal_002, 3.4157767295837402, 2.512500047683716
pens_pin_004, 3.692145347595215, 4.481249809265137
pens_uns_001, 3.4370365142822266, 4.71875
pens_bar_005, 3.6215107440948486, 3.893749952316284
pens_jp2_625, 3.814148187637329, 2.875
pens_av1_01, 4.077978134155273, 1.4249999523162842
pens_av1_05, 3.7465927600860596, 3.549999952316284
pens_vp9_25, 3.7004451751708984, 4.050000190734863
pens_jp2_375, 4.030250072479248, 2.174999952316284
pens_gau_004, 3.0224270820617676, 2.268749952316284
pens_x264_05, 3.6515109539031982, 2.53125
pens_jpg_625, 3.785292148590088, 2.918750047683716
pens_av1_15, 3.475848913192749, 4.462500095367432
pens_bpg_375, 3.649840831756592, 2.456249952316284
pens_gau_005, 3.0665876865386963, 1.649999976158142
pens_gau_001, 3.3633666038513184, 4.449999809265137
pens_av1_75, 3.3715384006500244, 4.662499904632568
pens_jpg_75, 3.5176358222961426, 3.081249952316284
pens_x264_15, 3.588494300842285, 4.143750190734863
pens_pin_003, 3.6202173233032227, 4.625
pens_uns_005, 3.1273088455200195, 2.71875
test epoch: 70  =====  loss: 1.2643  =====  SRCC: 0.0228  =====  PLCC: 0.0898 ===== RMSE: 1.2643
Time of an epoch: 0.002653837203979492
