names, pred_epoch, labels_epoch
pens_jp2_25, 3.1536784172058105, 1.806249976158142
pens_x265_15, 3.907750368118286, 3.3062500953674316
pens_jp2_75, 3.6112284660339355, 2.9937500953674316
pens_x265_25, 3.899153232574463, 4.043749809265137
pens_sal_003, 3.8744680881500244, 2.2125000953674316
pens_bpg_5, 2.7727911472320557, 2.606250047683716
pens_pin_001, 3.9132330417633057, 4.756249904632568
pens_pin_002, 3.924358367919922, 4.349999904632568
pens_bar_003, 4.021498680114746, 4.418749809265137
pens_av1_25, 3.903691291809082, 4.287499904632568
pens_vp9_15, 3.953840970993042, 3.9749999046325684
pens_vp9_01, 3.817570686340332, 1.5499999523162842
pens_x264_01, 2.211881160736084, 1.0812499523162842
pens_sal_002, 3.8947181701660156, 2.512500047683716
pens_pin_004, 4.020390510559082, 4.481249809265137
pens_uns_001, 3.7889833450317383, 4.71875
pens_bar_005, 4.002817153930664, 3.893749952316284
pens_jp2_625, 3.6431632041931152, 2.875
pens_av1_01, 3.4799680709838867, 1.4249999523162842
pens_av1_05, 4.059380531311035, 3.549999952316284
pens_vp9_25, 3.966671943664551, 4.050000190734863
pens_jp2_375, 3.4276604652404785, 2.174999952316284
pens_gau_004, 2.1187515258789062, 2.268749952316284
pens_x264_05, 3.7693939208984375, 2.53125
pens_jpg_625, 2.707125663757324, 2.918750047683716
pens_av1_15, 3.93182373046875, 4.462500095367432
pens_bpg_375, 2.532177448272705, 2.456249952316284
pens_gau_005, 2.13938307762146, 1.649999976158142
pens_gau_001, 3.790511131286621, 4.449999809265137
pens_av1_75, 3.9281222820281982, 4.662499904632568
pens_jpg_75, 3.1861915588378906, 3.081249952316284
pens_x264_15, 3.7412233352661133, 4.143750190734863
pens_pin_003, 3.9934775829315186, 4.625
pens_uns_005, 3.047736883163452, 2.71875
test epoch: 70  =====  loss: 0.7462  =====  SRCC: 0.7107  =====  PLCC: 0.6945 ===== RMSE: 0.7462
Time of an epoch: 0.0029637813568115234
