names, pred_epoch, labels_epoch
vinyl_x265_25, 4.084536075592041, 4.675000190734863
vinyl_bpg_625, 3.6406359672546387, 4.606249809265137
vinyl_bpg_375, 3.092400312423706, 4.018750190734863
vinyl_vp9_25, 3.9040231704711914, 4.662499904632568
vinyl_jpg_5, 2.9612514972686768, 3.03125
vinyl_x264_05, 3.8909096717834473, 4.75
vinyl_sal_003, 3.4060139656066895, 2.112499952316284
vinyl_pin_001, 3.9195921421051025, 4.731249809265137
vinyl_bpg_75, 3.5937812328338623, 4.612500190734863
vinyl_jp2_5, 3.1002941131591797, 3.737499952316284
vinyl_jpg_75, 3.781015157699585, 4.043749809265137
vinyl_gau_001, 4.103664875030518, 4.487500190734863
vinyl_bpg_5, 3.054274797439575, 4.300000190734863
vinyl_bar_001, 3.9314942359924316, 4.6875
vinyl_vp9_75, 3.9530985355377197, 4.393750190734863
vinyl_av1_15, 4.097310543060303, 4.625
vinyl_vp9_15, 3.9437026977539062, 4.775000095367432
vinyl_pin_004, 4.137070178985596, 4.03125
vinyl_av1_01, 3.5727477073669434, 3.5374999046325684
vinyl_pin_003, 4.110934734344482, 4.324999809265137
vinyl_jp2_375, 3.020508050918579, 2.9124999046325684
vinyl_gau_002, 2.533588409423828, 3.1875
vinyl_vp9_01, 3.679226875305176, 2.40625
vinyl_x264_01, 1.0907635688781738, 2.0875000953674316
vinyl_x265_15, 4.101263523101807, 4.643750190734863
vinyl_jpg_625, 3.649298906326294, 3.34375
vinyl_uns_004, 3.1156423091888428, 3.625
vinyl_uns_003, 3.4180891513824463, 3.9375
vinyl_gau_005, 1.745142936706543, 1.806249976158142
vinyl_jp2_25, 2.3976805210113525, 2.237499952316284
vinyl_jpg_25, 1.1060116291046143, 1.0437500476837158
vinyl_av1_05, 3.823817253112793, 4.78125
vinyl_jp2_625, 3.12286114692688, 3.96875
vinyl_bar_004, 2.450862169265747, 4.143750190734863
vinyl_x264_15, 4.0362772941589355, 4.681250095367432
vinyl_sal_005, 1.5718932151794434, 1.412500023841858
test epoch: 70  =====  loss: 0.4213  =====  SRCC: 0.7335  =====  PLCC: 0.8112 ===== RMSE: 0.4213
Time of an epoch: 0.0029425621032714844
