names, pred_epoch, labels_epoch
boxes_x264_75, 2.467970132827759, 4.775000095367432
boxes_bar_004, 3.062816858291626, 3.5374999046325684
boxes_x265_05, 2.054863214492798, 3.762500047683716
boxes_jpg_5, 1.8019866943359375, 2.7125000953674316
boxes_jp2_375, 1.678783655166626, 2.7437500953674316
boxes_av1_25, 2.5793001651763916, 4.574999809265137
boxes_vp9_25, 2.655360460281372, 4.487500190734863
boxes_x264_05, 1.7221095561981201, 3.575000047683716
boxes_pin_003, 2.852937936782837, 4.368750095367432
vinyl_x265_01, 1.8825976848602295, 2.168750047683716
vinyl_uns_001, 2.6079273223876953, 4.650000095367432
vinyl_x265_75, 2.4185056686401367, 4.518750190734863
vinyl_av1_25, 2.383344888687134, 4.550000190734863
vinyl_bar_005, 2.1089229583740234, 2.9124999046325684
vinyl_pin_002, 2.2876930236816406, 4.493750095367432
vinyl_av1_75, 2.398468494415283, 4.643750190734863
vinyl_sal_001, 2.3823423385620117, 3.4000000953674316
vinyl_uns_002, 3.104421854019165, 4.40625
vinyl_x264_75, 2.456954002380371, 4.71875
vinyl_x264_25, 2.2432844638824463, 4.787499904632568
vinyl_jpg_375, 1.5933094024658203, 2.043750047683716
vinyl_gau_004, 1.59666907787323, 2.168750047683716
vinyl_jp2_75, 2.0218889713287354, 4.400000095367432
vinyl_vp9_05, 2.220541000366211, 4.425000190734863
vinyl_gau_003, 1.632861614227295, 2.737499952316284
vinyl_sal_002, 2.3575804233551025, 2.393749952316284
vinyl_x265_05, 2.2800498008728027, 4.231249809265137
vinyl_pin_005, 2.326451539993286, 3.1937499046325684
vinyl_bar_002, 2.4040610790252686, 4.606249809265137
vinyl_uns_005, 2.707740068435669, 2.9437499046325684
vinyl_sal_004, 2.236987352371216, 1.912500023841858
vinyl_bpg_25, 1.711555004119873, 2.9437499046325684
vinyl_bar_003, 2.464360475540161, 4.306250095367432
vinyl_x265_25, 2.4691879749298096, 4.675000190734863
vinyl_bpg_625, 1.8937788009643555, 4.606249809265137
vinyl_bpg_375, 1.8120384216308594, 4.018750190734863
vinyl_vp9_25, 2.343660593032837, 4.662499904632568
vinyl_jpg_5, 1.5648465156555176, 3.03125
vinyl_x264_05, 1.8393888473510742, 4.75
vinyl_sal_003, 2.272048234939575, 2.112499952316284
vinyl_pin_001, 2.373464822769165, 4.731249809265137
vinyl_bpg_75, 1.8944907188415527, 4.612500190734863
vinyl_jp2_5, 1.9486725330352783, 3.737499952316284
vinyl_jpg_75, 1.8931899070739746, 4.043749809265137
vinyl_gau_001, 2.817612409591675, 4.487500190734863
vinyl_bpg_5, 1.8080286979675293, 4.300000190734863
vinyl_bar_001, 2.3464367389678955, 4.6875
vinyl_vp9_75, 2.3054096698760986, 4.393750190734863
vinyl_av1_15, 2.3569650650024414, 4.625
vinyl_vp9_15, 2.3197999000549316, 4.775000095367432
vinyl_pin_004, 2.275861978530884, 4.03125
vinyl_av1_01, 2.039588212966919, 3.5374999046325684
vinyl_pin_003, 2.2602224349975586, 4.324999809265137
vinyl_jp2_375, 1.949671745300293, 2.9124999046325684
vinyl_gau_002, 1.9277288913726807, 3.1875
vinyl_vp9_01, 1.8136568069458008, 2.40625
vinyl_x264_01, 1.5907080173492432, 2.0875000953674316
vinyl_x265_15, 2.4094886779785156, 4.643750190734863
vinyl_jpg_625, 1.8623685836791992, 3.34375
vinyl_uns_004, 2.998162269592285, 3.625
vinyl_uns_003, 3.518357038497925, 3.9375
vinyl_gau_005, 1.5425584316253662, 1.806249976158142
vinyl_jp2_25, 1.9652831554412842, 2.237499952316284
vinyl_jpg_25, 1.5029330253601074, 1.0437500476837158
vinyl_av1_05, 2.297860622406006, 4.78125
vinyl_jp2_625, 1.9545719623565674, 3.96875
vinyl_bar_004, 2.1792497634887695, 4.143750190734863
vinyl_x264_15, 1.9899241924285889, 4.681250095367432
vinyl_sal_005, 1.8751859664916992, 1.412500023841858
test epoch: 70  =====  loss: 2.6714  =====  SRCC: 0.4347  =====  PLCC: 0.3883 ===== RMSE: 2.6714
Time of an epoch: 0.00262451171875
