names, pred_epoch, labels_epoch
pens_sal_001, 3.295552968978882, 3.325000047683716
pens_gau_003, 2.1683907508850098, 2.71875
pens_jpg_375, 1.956186294555664, 1.375
pens_jpg_5, 2.1833109855651855, 2.15625
pens_uns_002, 2.884185552597046, 4.150000095367432
pens_sal_004, 2.9201951026916504, 1.912500023841858
pens_gau_002, 2.526970148086548, 3.6312499046325684
pens_vp9_75, 3.2317521572113037, 4.731249809265137
pens_x264_75, 3.2142109870910645, 4.574999809265137
pens_bar_004, 3.725111722946167, 4.293749809265137
pens_bpg_75, 2.47627329826355, 3.3375000953674316
pens_bpg_625, 2.384751319885254, 3.3062500953674316
pens_sal_005, 2.3029990196228027, 1.506250023841858
pens_jp2_25, 2.919658660888672, 1.806249976158142
pens_x265_15, 3.3082923889160156, 3.3062500953674316
pens_jp2_75, 3.047023296356201, 2.9937500953674316
pens_x265_25, 3.374268054962158, 4.043749809265137
pens_sal_003, 3.087235927581787, 2.2125000953674316
pens_bpg_5, 2.2087864875793457, 2.606250047683716
pens_pin_001, 3.295018196105957, 4.756249904632568
pens_pin_002, 3.4090633392333984, 4.349999904632568
pens_bar_003, 3.808566093444824, 4.418749809265137
pens_av1_25, 3.2568159103393555, 4.287499904632568
pens_vp9_15, 3.153438091278076, 3.9749999046325684
pens_vp9_01, 2.6897950172424316, 1.5499999523162842
pens_x264_01, 1.901676058769226, 1.0812499523162842
pens_sal_002, 3.1984593868255615, 2.512500047683716
pens_pin_004, 3.3298325538635254, 4.481249809265137
pens_uns_001, 3.1145575046539307, 4.71875
pens_bar_005, 3.2830519676208496, 3.893749952316284
pens_jp2_625, 3.516057014465332, 2.875
pens_av1_01, 2.8637208938598633, 1.4249999523162842
pens_av1_05, 3.0682101249694824, 3.549999952316284
pens_vp9_25, 3.3278307914733887, 4.050000190734863
pens_jp2_375, 4.003655910491943, 2.174999952316284
pens_gau_004, 1.871662974357605, 2.268749952316284
pens_x264_05, 2.7533631324768066, 2.53125
pens_jpg_625, 2.41149640083313, 2.918750047683716
pens_av1_15, 3.198756694793701, 4.462500095367432
pens_bpg_375, 1.9224803447723389, 2.456249952316284
pens_gau_005, 1.7895418405532837, 1.649999976158142
pens_gau_001, 3.2331767082214355, 4.449999809265137
pens_av1_75, 3.2281665802001953, 4.662499904632568
pens_jpg_75, 2.642627716064453, 3.081249952316284
pens_x264_15, 2.8292064666748047, 4.143750190734863
pens_pin_003, 3.477283239364624, 4.625
pens_uns_005, 2.6187338829040527, 2.71875
test epoch: 70  =====  loss: 0.7157  =====  SRCC: 0.6314  =====  PLCC: 0.6748 ===== RMSE: 0.7157
Time of an epoch: 0.0029096603393554688
