names, pred_epoch, labels_epoch
sideboard_x265_05, 3.021625518798828, 2.3375000953674316
sideboard_uns_004, 3.1143641471862793, 2.793750047683716
sideboard_x264_05, 2.4611008167266846, 2.737499952316284
sideboard_gau_001, 3.9183804988861084, 4.625
sideboard_jpg_75, 2.0923233032226562, 2.3687500953674316
sideboard_bar_001, 3.986804246902466, 4.362500190734863
sideboard_gau_002, 3.6680355072021484, 3.737499952316284
sideboard_bpg_5, 2.0559747219085693, 2.2125000953674316
sideboard_sal_004, 3.8929738998413086, 2.4375
sideboard_uns_001, 3.9745233058929443, 4.650000095367432
sideboard_pin_004, 3.8340048789978027, 3.5999999046325684
sideboard_bar_002, 3.9990897178649902, 4.556250095367432
sideboard_bar_004, 3.991617202758789, 3.9124999046325684
sideboard_sal_003, 4.000462532043457, 2.5250000953674316
sideboard_bpg_625, 2.104567527770996, 2.799999952316284
sideboard_jpg_5, 2.055968761444092, 1.600000023841858
sideboard_x265_75, 3.8559324741363525, 4.71875
sideboard_jpg_625, 2.055987596511841, 2.012500047683716
sideboard_pin_002, 3.9152636528015137, 4.349999904632568
sideboard_x264_75, 3.661433696746826, 4.525000095367432
sideboard_vp9_05, 2.848940372467041, 2.5875000953674316
sideboard_uns_005, 2.55910325050354, 2.3687500953674316
kitchen_jpg_5, 2.728785991668701, 2.106250047683716
kitchen_gau_001, 3.822723865509033, 4.4375
kitchen_x264_75, 4.192469596862793, 4.756249904632568
kitchen_uns_002, 4.067748546600342, 4.131249904632568
kitchen_x265_25, 3.7771811485290527, 4.262499809265137
kitchen_pin_004, 4.065936088562012, 4.556250095367432
kitchen_bar_002, 4.229203701019287, 4.606249809265137
kitchen_bpg_5, 3.389130115509033, 2.862499952316284
kitchen_gau_002, 2.0559511184692383, 3.6875
kitchen_bar_004, 4.379955291748047, 4.46875
kitchen_gau_005, 2.0559580326080322, 1.693750023841858
kitchen_vp9_01, 2.620959758758545, 2.0562500953674316
kitchen_jp2_625, 3.544492721557617, 2.5999999046325684
kitchen_uns_005, 3.137545108795166, 2.231250047683716
kitchen_sal_005, 2.055952548980713, 1.506250023841858
kitchen_jp2_75, 3.556384801864624, 3.1187500953674316
kitchen_bpg_25, 2.893986940383911, 2.0062499046325684
kitchen_bpg_625, 3.650944471359253, 3.262500047683716
kitchen_pin_001, 4.370074272155762, 4.775000095367432
kitchen_bpg_375, 2.935966968536377, 2.575000047683716
kitchen_sal_004, 3.7666521072387695, 1.993749976158142
kitchen_gau_003, 2.0559539794921875, 2.7125000953674316
kitchen_x264_05, 3.8365399837493896, 3.543750047683716
kitchen_x264_01, 2.5589821338653564, 1.3562500476837158
kitchen_bar_001, 4.310150623321533, 4.78125
kitchen_pin_002, 4.325414180755615, 4.631249904632568
kitchen_jpg_75, 3.105743885040283, 3.268749952316284
kitchen_av1_75, 4.14560079574585, 4.456250190734863
kitchen_vp9_05, 2.619047164916992, 3.03125
kitchen_bar_005, 4.032268047332764, 4.018750190734863
kitchen_bar_003, 4.526179790496826, 4.449999809265137
kitchen_av1_01, 3.552382707595825, 2.450000047683716
kitchen_jpg_375, 2.59904146194458, 1.556249976158142
kitchen_jp2_5, 3.2785749435424805, 2.5625
kitchen_x265_05, 2.650984764099121, 3.1937499046325684
kitchen_bpg_75, 3.816445827484131, 3.518749952316284
kitchen_x265_01, 2.0559513568878174, 1.6124999523162842
kitchen_uns_003, 3.7410383224487305, 3.450000047683716
kitchen_av1_25, 4.051920413970947, 4.574999809265137
kitchen_pin_005, 4.306793212890625, 3.856250047683716
kitchen_sal_003, 4.196242332458496, 2.3125
kitchen_vp9_25, 4.078390598297119, 4.418749809265137
kitchen_x265_15, 3.664862871170044, 4.262499809265137
kitchen_jpg_25, 2.228640079498291, 1.006250023841858
kitchen_av1_05, 4.178092956542969, 3.75
kitchen_jp2_375, 3.155510902404785, 2.1875
kitchen_x265_75, 4.242483139038086, 4.731249809265137
kitchen_vp9_15, 3.8327879905700684, 4.300000190734863
kitchen_x264_25, 3.969109058380127, 4.637499809265137
kitchen_sal_002, 4.2806830406188965, 2.637500047683716
kitchen_pin_003, 4.229870319366455, 4.65625
kitchen_uns_004, 3.539440631866455, 2.981250047683716
kitchen_x264_15, 3.8646512031555176, 4.46875
kitchen_gau_004, 2.0559563636779785, 2.331249952316284
kitchen_uns_001, 4.196905612945557, 4.618750095367432
kitchen_av1_15, 4.095318794250488, 4.393750190734863
kitchen_vp9_75, 4.2394514083862305, 4.599999904632568
kitchen_jp2_25, 2.84793758392334, 1.625
kitchen_sal_001, 4.366703987121582, 3.893749952316284
kitchen_jpg_625, 2.8493592739105225, 2.7125000953674316
test epoch: 70  =====  loss: 0.5365  =====  SRCC: 0.7676  =====  PLCC: 0.7791 ===== RMSE: 0.5365
Time of an epoch: 0.002935647964477539
