names, pred_epoch, labels_epoch
cotton_vp9_75, 3.750904083251953, 4.568749904632568
cotton_jp2_375, 2.1320371627807617, 3.674999952316284
cotton_vp9_01, 1.8826401233673096, 3.03125
cotton_pin_004, 3.654658079147339, 4.574999809265137
cotton_bar_001, 3.9000208377838135, 4.5625
cotton_bar_002, 3.8644237518310547, 4.518750190734863
cotton_pin_002, 3.825815200805664, 4.300000190734863
cotton_bpg_25, 1.6475393772125244, 3.5374999046325684
cotton_jp2_25, 1.7802016735076904, 2.84375
cotton_sal_004, 3.4874629974365234, 1.9562499523162842
cotton_bar_005, 3.7646822929382324, 4.074999809265137
cotton_gau_005, 1.5461384057998657, 1.556249976158142
cotton_jp2_75, 2.934859037399292, 4.712500095367432
cotton_jpg_5, 1.5509531497955322, 3.518749952316284
cotton_x265_15, 3.1828970909118652, 4.462500095367432
cotton_av1_75, 3.592987537384033, 4.59375
cotton_bar_004, 3.9476876258850098, 4.28125
cotton_pin_003, 3.721569061279297, 4.625
cotton_jpg_25, 1.3362394571304321, 1.631250023841858
cotton_x265_75, 3.730618953704834, 4.618750095367432
vinyl_x265_01, 1.8908238410949707, 2.168750047683716
vinyl_uns_001, 2.7958333492279053, 4.650000095367432
vinyl_x265_75, 2.553572654724121, 4.518750190734863
vinyl_av1_25, 2.6060428619384766, 4.550000190734863
vinyl_bar_005, 2.2019388675689697, 2.9124999046325684
vinyl_pin_002, 2.545516014099121, 4.493750095367432
vinyl_av1_75, 2.639704704284668, 4.643750190734863
vinyl_sal_001, 2.6509437561035156, 3.4000000953674316
vinyl_uns_002, 3.6953680515289307, 4.40625
vinyl_x264_75, 2.6013944149017334, 4.71875
vinyl_x264_25, 2.5337462425231934, 4.787499904632568
vinyl_jpg_375, 1.8589454889297485, 2.043750047683716
vinyl_gau_004, 1.9060238599777222, 2.168750047683716
vinyl_jp2_75, 2.546400547027588, 4.400000095367432
vinyl_vp9_05, 2.6573734283447266, 4.425000190734863
vinyl_gau_003, 2.246112823486328, 2.737499952316284
vinyl_sal_002, 2.657785415649414, 2.393749952316284
vinyl_x265_05, 2.6388869285583496, 4.231249809265137
vinyl_pin_005, 2.93087100982666, 3.1937499046325684
vinyl_bar_002, 2.6040282249450684, 4.606249809265137
vinyl_uns_005, 2.976555347442627, 2.9437499046325684
vinyl_sal_004, 2.5029633045196533, 1.912500023841858
vinyl_bpg_25, 1.9504082202911377, 2.9437499046325684
vinyl_bar_003, 2.188838005065918, 4.306250095367432
vinyl_x265_25, 2.505051612854004, 4.675000190734863
vinyl_bpg_625, 2.36018705368042, 4.606249809265137
vinyl_bpg_375, 2.0847325325012207, 4.018750190734863
vinyl_vp9_25, 2.5926942825317383, 4.662499904632568
vinyl_jpg_5, 2.358503580093384, 3.03125
vinyl_x264_05, 2.2166528701782227, 4.75
vinyl_sal_003, 2.671497106552124, 2.112499952316284
vinyl_pin_001, 2.654799461364746, 4.731249809265137
vinyl_bpg_75, 2.2289350032806396, 4.612500190734863
vinyl_jp2_5, 2.4814229011535645, 3.737499952316284
vinyl_jpg_75, 2.2254390716552734, 4.043749809265137
vinyl_gau_001, 2.621199607849121, 4.487500190734863
vinyl_bpg_5, 2.1083226203918457, 4.300000190734863
vinyl_bar_001, 2.6424055099487305, 4.6875
vinyl_vp9_75, 2.5783002376556396, 4.393750190734863
vinyl_av1_15, 2.5240674018859863, 4.625
vinyl_vp9_15, 2.586012601852417, 4.775000095367432
vinyl_pin_004, 2.4402084350585938, 4.03125
vinyl_av1_01, 2.5492236614227295, 3.5374999046325684
vinyl_pin_003, 2.2976903915405273, 4.324999809265137
vinyl_jp2_375, 2.242915630340576, 2.9124999046325684
vinyl_gau_002, 2.415066719055176, 3.1875
vinyl_vp9_01, 2.4607505798339844, 2.40625
vinyl_x264_01, 1.5434333086013794, 2.0875000953674316
vinyl_x265_15, 2.5807716846466064, 4.643750190734863
vinyl_jpg_625, 2.318580389022827, 3.34375
vinyl_uns_004, 3.3723294734954834, 3.625
vinyl_uns_003, 3.812727451324463, 3.9375
vinyl_gau_005, 1.8577361106872559, 1.806249976158142
vinyl_jp2_25, 1.8190157413482666, 2.237499952316284
vinyl_jpg_25, 1.687820553779602, 1.0437500476837158
vinyl_av1_05, 2.5858027935028076, 4.78125
vinyl_jp2_625, 2.417691707611084, 3.96875
vinyl_bar_004, 2.491727113723755, 4.143750190734863
vinyl_x264_15, 2.356633186340332, 4.681250095367432
vinyl_sal_005, 2.0731072425842285, 1.412500023841858
test epoch: 70  =====  loss: 2.1639  =====  SRCC: 0.4337  =====  PLCC: 0.4163 ===== RMSE: 2.1639
Time of an epoch: 0.0030670166015625
