names, pred_epoch, labels_epoch
rosemary_x264_15, 1.2435234785079956, 4.306250095367432
rosemary_jpg_5, 1.0750235319137573, 2.3187499046325684
rosemary_jp2_25, 1.1795697212219238, 1.818750023841858
rosemary_uns_003, 1.8290376663208008, 3.7125000953674316
rosemary_gau_002, 1.5929981470108032, 3.2562499046325684
rosemary_bar_004, 1.2720551490783691, 3.981250047683716
rosemary_gau_003, 1.046650767326355, 2.71875
rosemary_av1_75, 1.2959272861480713, 4.662499904632568
rosemary_pin_003, 1.2600146532058716, 4.231249809265137
rosemary_bpg_625, 1.1690846681594849, 4.056250095367432
rosemary_vp9_01, 1.223730444908142, 1.9562499523162842
rosemary_jp2_375, 1.0975028276443481, 2.2750000953674316
rosemary_x264_75, 1.3121263980865479, 4.53125
rosemary_jp2_625, 1.1954671144485474, 3.375
rosemary_gau_004, 0.9781523942947388, 2.174999952316284
rosemary_vp9_25, 1.2498338222503662, 4.525000095367432
rosemary_sal_003, 1.2856817245483398, 2.3499999046325684
rosemary_pin_005, 1.2402604818344116, 3.09375
rosemary_x265_05, 1.2115178108215332, 3.2562499046325684
rosemary_jpg_625, 1.1181304454803467, 2.875
rosemary_bar_001, 1.3865859508514404, 4.643750190734863
rosemary_sal_001, 1.378230333328247, 3.75
test epoch: 70  =====  loss: 3.2579  =====  SRCC: 0.5491  =====  PLCC: 0.4791 ===== RMSE: 3.2579
Time of an epoch: 0.0026578903198242188
