names, pred_epoch, labels_epoch
sideboard_gau_003, 2.301457405090332, 3.143749952316284
sideboard_gau_004, 2.1126911640167236, 2.825000047683716
sideboard_bar_005, 2.538565158843994, 2.575000047683716
sideboard_jp2_625, 1.9993618726730347, 2.34375
sideboard_jp2_75, 2.0996339321136475, 2.65625
sideboard_pin_003, 2.3956892490386963, 4.5
sideboard_uns_002, 2.3875722885131836, 3.9749999046325684
sideboard_av1_01, 2.319464921951294, 1.4874999523162842
sideboard_jp2_5, 1.8690351247787476, 1.7625000476837158
sideboard_vp9_15, 2.495173215866089, 3.918750047683716
sideboard_uns_003, 2.280902624130249, 3.706249952316284
sideboard_sal_001, 2.4295144081115723, 4.175000190734863
sideboard_bpg_375, 1.9412546157836914, 1.8250000476837158
sideboard_bpg_75, 2.2440876960754395, 3.2437500953674316
sideboard_jp2_375, 1.5955976247787476, 1.7999999523162842
sideboard_bpg_25, 1.7769161462783813, 1.5750000476837158
sideboard_jpg_375, 1.3597923517227173, 1.181249976158142
sideboard_x265_05, 2.310512065887451, 2.3375000953674316
sideboard_uns_004, 2.1900196075439453, 2.793750047683716
sideboard_x264_05, 2.115910530090332, 2.737499952316284
sideboard_gau_001, 2.459238290786743, 4.625
sideboard_jpg_75, 1.888390302658081, 2.3687500953674316
sideboard_bar_001, 2.426241636276245, 4.362500190734863
sideboard_gau_002, 2.3931713104248047, 3.737499952316284
sideboard_bpg_5, 2.0333402156829834, 2.2125000953674316
sideboard_sal_004, 1.865231990814209, 2.4375
sideboard_uns_001, 2.458672046661377, 4.650000095367432
sideboard_pin_004, 2.449673652648926, 3.5999999046325684
sideboard_bar_002, 2.498950481414795, 4.556250095367432
sideboard_bar_004, 2.5182321071624756, 3.9124999046325684
sideboard_sal_003, 2.0937976837158203, 2.5250000953674316
sideboard_bpg_625, 2.1668825149536133, 2.799999952316284
sideboard_jpg_5, 1.5714720487594604, 1.600000023841858
sideboard_x265_75, 2.498540163040161, 4.71875
sideboard_jpg_625, 1.7483118772506714, 2.012500047683716
sideboard_pin_002, 2.4096593856811523, 4.349999904632568
sideboard_x264_75, 2.489759922027588, 4.525000095367432
sideboard_vp9_05, 2.328493595123291, 2.5875000953674316
sideboard_uns_005, 2.0695199966430664, 2.3687500953674316
test epoch: 40  =====  loss: 0.8235  =====  SRCC: 0.8804  =====  PLCC: 0.8225 ===== RMSE: 0.8235
Time of an epoch: 0.008919000625610352
