names, pred_epoch, labels_epoch
vinyl_gau_004, 2.104891538619995, 2.168750047683716
vinyl_jp2_75, 1.9835360050201416, 4.400000095367432
vinyl_vp9_05, 1.9145653247833252, 4.425000190734863
vinyl_gau_003, 2.1875219345092773, 2.737499952316284
vinyl_sal_002, 1.7362953424453735, 2.393749952316284
vinyl_x265_05, 1.8704196214675903, 4.231249809265137
vinyl_pin_005, 2.3317339420318604, 3.1937499046325684
vinyl_bar_002, 2.170083522796631, 4.606249809265137
vinyl_uns_005, 2.1669342517852783, 2.9437499046325684
vinyl_sal_004, 1.681277871131897, 1.912500023841858
vinyl_bpg_25, 1.578835368156433, 2.9437499046325684
vinyl_bar_003, 1.9827797412872314, 4.306250095367432
vinyl_x265_25, 2.1995155811309814, 4.675000190734863
vinyl_bpg_625, 2.0915026664733887, 4.606249809265137
vinyl_bpg_375, 1.8497248888015747, 4.018750190734863
vinyl_vp9_25, 2.1449146270751953, 4.662499904632568
vinyl_jpg_5, 1.6613160371780396, 3.03125
vinyl_x264_05, 2.064727544784546, 4.75
vinyl_sal_003, 1.5814638137817383, 2.112499952316284
vinyl_pin_001, 2.236302375793457, 4.731249809265137
vinyl_bpg_75, 2.140854835510254, 4.612500190734863
vinyl_jp2_5, 1.8281868696212769, 3.737499952316284
vinyl_jpg_75, 1.8421945571899414, 4.043749809265137
vinyl_gau_001, 2.6089248657226562, 4.487500190734863
vinyl_bpg_5, 1.893755316734314, 4.300000190734863
vinyl_bar_001, 2.244685649871826, 4.6875
vinyl_vp9_75, 2.2335143089294434, 4.393750190734863
vinyl_av1_15, 2.178699016571045, 4.625
vinyl_vp9_15, 2.091980218887329, 4.775000095367432
vinyl_pin_004, 2.2926082611083984, 4.03125
vinyl_av1_01, 1.7736481428146362, 3.5374999046325684
vinyl_pin_003, 2.3268375396728516, 4.324999809265137
vinyl_jp2_375, 1.7870759963989258, 2.9124999046325684
vinyl_gau_002, 2.43525767326355, 3.1875
vinyl_vp9_01, 1.5945526361465454, 2.40625
vinyl_x264_01, 1.4876877069473267, 2.0875000953674316
vinyl_x265_15, 2.0055437088012695, 4.643750190734863
vinyl_jpg_625, 1.747878909111023, 3.34375
vinyl_uns_004, 2.2484829425811768, 3.625
vinyl_uns_003, 2.3452281951904297, 3.9375
vinyl_gau_005, 1.8958460092544556, 1.806249976158142
vinyl_jp2_25, 1.6599098443984985, 2.237499952316284
vinyl_jpg_25, 1.2836636304855347, 1.0437500476837158
vinyl_av1_05, 1.9895237684249878, 4.78125
vinyl_jp2_625, 1.963912844657898, 3.96875
vinyl_bar_004, 1.89675772190094, 4.143750190734863
vinyl_x264_15, 2.2108559608459473, 4.681250095367432
vinyl_sal_005, 1.5956507921218872, 1.412500023841858
test epoch: 40  =====  loss: 1.4148  =====  SRCC: 0.6015  =====  PLCC: 0.6691 ===== RMSE: 1.4148
Time of an epoch: 0.008458614349365234
