names, pred_epoch, labels_epoch
pillows_bpg_75, 2.885493040084839, 2.7125000953674316
pillows_jp2_75, 2.8083531856536865, 2.28125
pillows_x264_25, 3.7144148349761963, 4.768750190734863
pillows_jpg_5, 2.5597317218780518, 2.206249952316284
pillows_jpg_25, 1.2409614324569702, 1.024999976158142
pillows_gau_001, 3.1583313941955566, 4.618750095367432
pillows_x265_25, 3.5695641040802, 4.243750095367432
pillows_bpg_625, 2.755794048309326, 2.4937500953674316
pillows_av1_01, 2.926767110824585, 2.331249952316284
pillows_bar_005, 3.93973445892334, 4.199999809265137
pillows_jpg_375, 1.911371111869812, 1.5187499523162842
pillows_av1_15, 3.814427614212036, 4.631249904632568
pillows_jp2_625, 2.8959755897521973, 2.299999952316284
pillows_bpg_25, 2.1492953300476074, 1.743749976158142
sideboard_vp9_25, 2.1531474590301514, 4.106249809265137
sideboard_gau_005, 1.663551926612854, 1.881250023841858
sideboard_x264_01, 1.2701468467712402, 1.0
sideboard_av1_15, 2.208003282546997, 4.581250190734863
sideboard_x264_25, 2.1693289279937744, 4.362500190734863
sideboard_sal_005, 1.6352317333221436, 1.649999976158142
sideboard_bar_003, 2.2567262649536133, 4.118750095367432
sideboard_vp9_01, 1.9702632427215576, 2.4749999046325684
sideboard_sal_002, 1.9888386726379395, 3.21875
sideboard_pin_005, 2.228339433670044, 2.0999999046325684
sideboard_av1_75, 2.1901848316192627, 4.6875
sideboard_x265_25, 2.2436563968658447, 4.037499904632568
sideboard_av1_05, 2.113729953765869, 3.5562500953674316
sideboard_pin_001, 2.209326982498169, 4.59375
sideboard_jp2_25, 1.7631784677505493, 1.3125
sideboard_x265_01, 1.6368144750595093, 1.2625000476837158
sideboard_x264_15, 2.1105401515960693, 4.0625
sideboard_jpg_25, 1.2084816694259644, 1.037500023841858
sideboard_av1_25, 2.1804769039154053, 4.59375
sideboard_x265_15, 2.184838056564331, 3.3375000953674316
sideboard_vp9_75, 2.1931874752044678, 4.300000190734863
sideboard_gau_003, 2.0156564712524414, 3.143749952316284
sideboard_gau_004, 1.8567172288894653, 2.825000047683716
sideboard_bar_005, 2.442967653274536, 2.575000047683716
sideboard_jp2_625, 1.9534281492233276, 2.34375
sideboard_jp2_75, 1.9729915857315063, 2.65625
sideboard_pin_003, 2.1915104389190674, 4.5
sideboard_uns_002, 2.1368486881256104, 3.9749999046325684
sideboard_av1_01, 1.987359642982483, 1.4874999523162842
sideboard_jp2_5, 1.8946515321731567, 1.7625000476837158
sideboard_vp9_15, 2.100393295288086, 3.918750047683716
sideboard_uns_003, 2.0526955127716064, 3.706249952316284
sideboard_sal_001, 2.196272373199463, 4.175000190734863
sideboard_bpg_375, 1.8743830919265747, 1.8250000476837158
sideboard_bpg_75, 1.948330283164978, 3.2437500953674316
sideboard_jp2_375, 1.8383647203445435, 1.7999999523162842
sideboard_bpg_25, 1.8263481855392456, 1.5750000476837158
sideboard_jpg_375, 1.406934380531311, 1.181249976158142
sideboard_x265_05, 2.0083305835723877, 2.3375000953674316
sideboard_uns_004, 1.9245809316635132, 2.793750047683716
sideboard_x264_05, 1.9317210912704468, 2.737499952316284
sideboard_gau_001, 2.244539260864258, 4.625
sideboard_jpg_75, 1.8340145349502563, 2.3687500953674316
sideboard_bar_001, 2.2116570472717285, 4.362500190734863
sideboard_gau_002, 2.1660447120666504, 3.737499952316284
sideboard_bpg_5, 1.904197335243225, 2.2125000953674316
sideboard_sal_004, 1.7331656217575073, 2.4375
sideboard_uns_001, 2.1978862285614014, 4.650000095367432
sideboard_pin_004, 2.1758763790130615, 3.5999999046325684
sideboard_bar_002, 2.2576844692230225, 4.556250095367432
sideboard_bar_004, 2.223475456237793, 3.9124999046325684
sideboard_sal_003, 1.8837629556655884, 2.5250000953674316
sideboard_bpg_625, 2.024815082550049, 2.799999952316284
sideboard_jpg_5, 1.5885323286056519, 1.600000023841858
sideboard_x265_75, 2.2375543117523193, 4.71875
sideboard_jpg_625, 1.6784995794296265, 2.012500047683716
sideboard_pin_002, 2.164740800857544, 4.349999904632568
sideboard_x264_75, 2.215581178665161, 4.525000095367432
sideboard_vp9_05, 1.9702632427215576, 2.5875000953674316
sideboard_uns_005, 1.8215031623840332, 2.3687500953674316
test epoch: 40  =====  loss: 0.8907  =====  SRCC: 0.6448  =====  PLCC: 0.6313 ===== RMSE: 0.8907
Time of an epoch: 0.008970022201538086
