names, pred_epoch, labels_epoch
kitchen_bar_001, 4.0191545486450195, 4.78125
kitchen_pin_002, 3.98201322555542, 4.631249904632568
kitchen_jpg_75, 2.8243825435638428, 3.268749952316284
kitchen_av1_75, 3.9257218837738037, 4.456250190734863
kitchen_vp9_05, 2.8182992935180664, 3.03125
kitchen_bar_005, 3.6503469944000244, 4.018750190734863
kitchen_bar_003, 3.883439779281616, 4.449999809265137
kitchen_av1_01, 2.612715244293213, 2.450000047683716
kitchen_jpg_375, 1.8416253328323364, 1.556249976158142
kitchen_jp2_5, 2.759312391281128, 2.5625
kitchen_x265_05, 2.999160051345825, 3.1937499046325684
kitchen_bpg_75, 3.417266845703125, 3.518749952316284
kitchen_x265_01, 1.890984058380127, 1.6124999523162842
kitchen_uns_003, 3.26822566986084, 3.450000047683716
kitchen_av1_25, 3.8488171100616455, 4.574999809265137
kitchen_pin_005, 4.0680928230285645, 3.856250047683716
kitchen_sal_003, 2.5604536533355713, 2.3125
kitchen_vp9_25, 3.7833950519561768, 4.418749809265137
kitchen_x265_15, 3.585088014602661, 4.262499809265137
kitchen_jpg_25, 1.2762694358825684, 1.006250023841858
kitchen_av1_05, 3.5449717044830322, 3.75
kitchen_jp2_375, 2.395751953125, 2.1875
kitchen_x265_75, 3.8902924060821533, 4.731249809265137
kitchen_vp9_15, 3.6656100749969482, 4.300000190734863
kitchen_x264_25, 3.790889263153076, 4.637499809265137
kitchen_sal_002, 2.292782783508301, 2.637500047683716
kitchen_pin_003, 3.9283201694488525, 4.65625
kitchen_uns_004, 3.042440176010132, 2.981250047683716
kitchen_x264_15, 3.7195279598236084, 4.46875
kitchen_gau_004, 2.0931546688079834, 2.331249952316284
kitchen_uns_001, 3.974515914916992, 4.618750095367432
kitchen_av1_15, 3.716143846511841, 4.393750190734863
kitchen_vp9_75, 3.901318311691284, 4.599999904632568
kitchen_jp2_25, 2.252159595489502, 1.625
kitchen_sal_001, 3.3274896144866943, 3.893749952316284
kitchen_jpg_625, 2.5862319469451904, 2.7125000953674316
test epoch: 40  =====  loss: 0.3617  =====  SRCC: 0.8449  =====  PLCC: 0.8866 ===== RMSE: 0.3617
Time of an epoch: 0.008989810943603516
