names, pred_epoch, labels_epoch
vinyl_bar_001, 3.341038942337036, 4.6875
vinyl_vp9_75, 3.248715877532959, 4.393750190734863
vinyl_av1_15, 3.088402032852173, 4.625
vinyl_vp9_15, 3.008889675140381, 4.775000095367432
vinyl_pin_004, 3.5835654735565186, 4.03125
vinyl_av1_01, 2.2739763259887695, 3.5374999046325684
vinyl_pin_003, 3.189119577407837, 4.324999809265137
vinyl_jp2_375, 2.0719339847564697, 2.9124999046325684
vinyl_gau_002, 2.4843194484710693, 3.1875
vinyl_vp9_01, 1.7664207220077515, 2.40625
vinyl_x264_01, 1.5705996751785278, 2.0875000953674316
vinyl_x265_15, 2.8248379230499268, 4.643750190734863
vinyl_jpg_625, 2.0178334712982178, 3.34375
vinyl_uns_004, 2.6587910652160645, 3.625
vinyl_uns_003, 2.951322317123413, 3.9375
vinyl_gau_005, 1.7116429805755615, 1.806249976158142
vinyl_jp2_25, 1.7995065450668335, 2.237499952316284
vinyl_jpg_25, 1.0064210891723633, 1.0437500476837158
vinyl_av1_05, 2.7960762977600098, 4.78125
vinyl_jp2_625, 2.489755868911743, 3.96875
vinyl_bar_004, 3.006704092025757, 4.143750190734863
vinyl_x264_15, 3.200526714324951, 4.681250095367432
vinyl_sal_005, 1.2451807260513306, 1.412500023841858
test epoch: 40  =====  loss: 0.9141  =====  SRCC: 0.8669  =====  PLCC: 0.8331 ===== RMSE: 0.9141
Time of an epoch: 0.008857011795043945
