names, pred_epoch, labels_epoch
sideboard_bpg_5, 1.6310502290725708, 2.2125000953674316
sideboard_sal_004, 1.6039161682128906, 2.4375
sideboard_uns_001, 1.9757801294326782, 4.650000095367432
sideboard_pin_004, 2.071481227874756, 3.5999999046325684
sideboard_bar_002, 2.1502673625946045, 4.556250095367432
sideboard_bar_004, 1.9950722455978394, 3.9124999046325684
sideboard_sal_003, 1.6932512521743774, 2.5250000953674316
sideboard_bpg_625, 1.7265949249267578, 2.799999952316284
sideboard_jpg_5, 1.4753268957138062, 1.600000023841858
sideboard_x265_75, 2.1729776859283447, 4.71875
sideboard_jpg_625, 1.5808433294296265, 2.012500047683716
sideboard_pin_002, 2.037100076675415, 4.349999904632568
sideboard_x264_75, 2.081261396408081, 4.525000095367432
sideboard_vp9_05, 1.8343480825424194, 2.5875000953674316
sideboard_uns_005, 1.7947598695755005, 2.3687500953674316
pens_uns_003, 3.898921489715576, 3.674999952316284
pens_x265_75, 4.10421085357666, 4.493750095367432
pens_jp2_5, 2.8568084239959717, 2.424999952316284
pens_jpg_25, 1.4058163166046143, 1.0750000476837158
pens_bar_001, 4.109183311462402, 4.693749904632568
pens_vp9_05, 2.84244966506958, 2.5625
pens_bpg_25, 1.8691660165786743, 2.018749952316284
pens_uns_004, 3.5619776248931885, 2.950000047683716
pens_x265_05, 2.947402238845825, 2.268749952316284
pens_x264_25, 3.9323415756225586, 4.393750190734863
pens_bar_002, 4.180908203125, 4.418749809265137
pens_x265_01, 1.8899922370910645, 1.28125
pens_pin_005, 3.854468822479248, 4.506249904632568
pens_sal_001, 3.5775067806243896, 3.325000047683716
pens_gau_003, 2.129775047302246, 2.71875
pens_jpg_375, 1.7345445156097412, 1.375
pens_jpg_5, 2.341796636581421, 2.15625
pens_uns_002, 3.8965656757354736, 4.150000095367432
pens_sal_004, 2.1716392040252686, 1.912500023841858
pens_gau_002, 2.8133575916290283, 3.6312499046325684
pens_vp9_75, 4.149788856506348, 4.731249809265137
pens_x264_75, 4.05250358581543, 4.574999809265137
pens_bar_004, 3.9872610569000244, 4.293749809265137
pens_bpg_75, 2.9305994510650635, 3.3375000953674316
pens_bpg_625, 2.7577598094940186, 3.3062500953674316
pens_sal_005, 1.7062181234359741, 1.506250023841858
pens_jp2_25, 2.0526463985443115, 1.806249976158142
pens_x265_15, 3.848041534423828, 3.3062500953674316
pens_jp2_75, 3.014047861099243, 2.9937500953674316
pens_x265_25, 4.056951999664307, 4.043749809265137
pens_sal_003, 2.5092875957489014, 2.2125000953674316
pens_bpg_5, 2.478501558303833, 2.606250047683716
pens_pin_001, 4.127396583557129, 4.756249904632568
pens_pin_002, 4.139060974121094, 4.349999904632568
pens_bar_003, 4.114537715911865, 4.418749809265137
pens_av1_25, 4.049719333648682, 4.287499904632568
pens_vp9_15, 3.806847095489502, 3.9749999046325684
pens_vp9_01, 1.881784439086914, 1.5499999523162842
pens_x264_01, 1.4785116910934448, 1.0812499523162842
pens_sal_002, 2.506279230117798, 2.512500047683716
pens_pin_004, 4.003910541534424, 4.481249809265137
pens_uns_001, 4.02241849899292, 4.71875
pens_bar_005, 3.7753217220306396, 3.893749952316284
pens_jp2_625, 2.9494376182556152, 2.875
pens_av1_01, 2.0957438945770264, 1.4249999523162842
pens_av1_05, 3.3036515712738037, 3.549999952316284
pens_vp9_25, 4.008695125579834, 4.050000190734863
pens_jp2_375, 2.5148537158966064, 2.174999952316284
pens_gau_004, 1.7592943906784058, 2.268749952316284
pens_x264_05, 2.589035987854004, 2.53125
pens_jpg_625, 2.6211559772491455, 2.918750047683716
pens_av1_15, 3.9684484004974365, 4.462500095367432
pens_bpg_375, 2.2730493545532227, 2.456249952316284
pens_gau_005, 1.5767416954040527, 1.649999976158142
pens_gau_001, 4.078237533569336, 4.449999809265137
pens_av1_75, 4.099699974060059, 4.662499904632568
pens_jpg_75, 2.83979868888855, 3.081249952316284
pens_x264_15, 3.4291255474090576, 4.143750190734863
pens_pin_003, 4.057768821716309, 4.625
pens_uns_005, 3.271962881088257, 2.71875
test epoch: 40  =====  loss: 0.8298  =====  SRCC: 0.6622  =====  PLCC: 0.6100 ===== RMSE: 0.8298
Time of an epoch: 0.008873939514160156
