names, pred_epoch, labels_epoch
kitchen_uns_003, 2.206450939178467, 3.450000047683716
kitchen_av1_25, 2.473208427429199, 4.574999809265137
kitchen_pin_005, 2.7448534965515137, 3.856250047683716
kitchen_sal_003, 1.8824325799942017, 2.3125
kitchen_vp9_25, 2.5084171295166016, 4.418749809265137
kitchen_x265_15, 2.3022892475128174, 4.262499809265137
kitchen_jpg_25, 1.2656515836715698, 1.006250023841858
kitchen_av1_05, 2.239670753479004, 3.75
kitchen_jp2_375, 2.1608474254608154, 2.1875
kitchen_x265_75, 2.762373447418213, 4.731249809265137
kitchen_vp9_15, 2.477159023284912, 4.300000190734863
kitchen_x264_25, 2.5583877563476562, 4.637499809265137
kitchen_sal_002, 1.9943130016326904, 2.637500047683716
kitchen_pin_003, 2.706514358520508, 4.65625
kitchen_uns_004, 2.167173147201538, 2.981250047683716
kitchen_x264_15, 2.4220590591430664, 4.46875
kitchen_gau_004, 2.115020275115967, 2.331249952316284
kitchen_uns_001, 2.5920872688293457, 4.618750095367432
kitchen_av1_15, 2.474538803100586, 4.393750190734863
kitchen_vp9_75, 2.660353660583496, 4.599999904632568
kitchen_jp2_25, 2.087461471557617, 1.625
kitchen_sal_001, 2.3929028511047363, 3.893749952316284
kitchen_jpg_625, 2.127869129180908, 2.7125000953674316
pillows_bar_002, 2.7953715324401855, 4.6875
pillows_sal_001, 2.093417167663574, 3.112499952316284
pillows_uns_005, 1.9436243772506714, 3.03125
pillows_vp9_15, 2.322922706604004, 4.443749904632568
pillows_x264_15, 2.4123148918151855, 4.5
pillows_x264_75, 2.4892218112945557, 4.650000095367432
pillows_sal_004, 1.6551638841629028, 2.1624999046325684
pillows_pin_005, 2.7966232299804688, 4.650000095367432
pillows_vp9_01, 2.5214152336120605, 2.0875000953674316
pillows_pin_001, 2.570244789123535, 4.724999904632568
pillows_jp2_5, 2.3936426639556885, 2.043750047683716
pillows_av1_05, 2.571890354156494, 4.375
pillows_x265_15, 2.288534164428711, 3.96875
pillows_jp2_25, 2.189316511154175, 1.7000000476837158
pillows_vp9_05, 2.1546497344970703, 3.606250047683716
pillows_uns_003, 2.076326847076416, 3.625
pillows_gau_003, 2.037924289703369, 2.762500047683716
pillows_uns_004, 2.0426182746887207, 3.46875
pillows_vp9_25, 2.4766783714294434, 4.456250190734863
pillows_gau_005, 1.7632330656051636, 1.818750023841858
pillows_jpg_75, 2.1006622314453125, 3.15625
pillows_bpg_5, 2.130929708480835, 2.1500000953674316
pillows_bpg_375, 1.9540075063705444, 1.8875000476837158
pillows_vp9_75, 2.6240782737731934, 4.606249809265137
pillows_bar_004, 2.8172056674957275, 4.512499809265137
pillows_x265_75, 2.5672786235809326, 4.612500190734863
pillows_pin_003, 2.4820799827575684, 4.400000095367432
pillows_sal_005, 1.730339765548706, 1.7312500476837158
pillows_gau_002, 2.139777421951294, 3.125
pillows_bar_001, 2.553225517272949, 4.800000190734863
pillows_gau_004, 1.9554108381271362, 2.2249999046325684
pillows_av1_25, 2.5128889083862305, 4.71875
pillows_x265_05, 2.0455610752105713, 2.981250047683716
pillows_uns_002, 2.175600528717041, 4.056250095367432
pillows_x264_01, 2.105236053466797, 1.493749976158142
pillows_x265_01, 2.0959293842315674, 1.493749976158142
pillows_uns_001, 2.4172465801239014, 4.625
pillows_sal_002, 1.7003283500671387, 2.4625000953674316
pillows_x264_05, 2.3827321529388428, 3.5
pillows_jpg_625, 1.955036997795105, 2.53125
pillows_bar_003, 2.9473907947540283, 4.368750095367432
pillows_jp2_375, 2.3817522525787354, 1.662500023841858
pillows_pin_004, 2.513183355331421, 4.587500095367432
pillows_av1_75, 2.56056547164917, 4.78125
pillows_sal_003, 1.6691869497299194, 2.4375
pillows_pin_002, 2.6048169136047363, 4.712500095367432
pillows_bpg_75, 2.4901113510131836, 2.7125000953674316
pillows_jp2_75, 2.0016891956329346, 2.28125
pillows_x264_25, 2.499650001525879, 4.768750190734863
pillows_jpg_5, 1.8874379396438599, 2.206249952316284
pillows_jpg_25, 1.3838391304016113, 1.024999976158142
pillows_gau_001, 2.3072471618652344, 4.618750095367432
pillows_x265_25, 2.4365720748901367, 4.243750095367432
pillows_bpg_625, 2.327399730682373, 2.4937500953674316
pillows_av1_01, 2.5523440837860107, 2.331249952316284
pillows_bar_005, 2.753873109817505, 4.199999809265137
pillows_jpg_375, 1.7412792444229126, 1.5187499523162842
pillows_av1_15, 2.4580302238464355, 4.631249904632568
pillows_jp2_625, 2.0643904209136963, 2.299999952316284
pillows_bpg_25, 2.1254231929779053, 1.743749976158142
test epoch: 40  =====  loss: 1.1703  =====  SRCC: 0.8191  =====  PLCC: 0.8231 ===== RMSE: 1.1703
Time of an epoch: 0.008432149887084961
