names, pred_epoch, labels_epoch
pillows_jpg_75, 2.1333088874816895, 3.15625
pillows_bpg_5, 2.191481113433838, 2.1500000953674316
pillows_bpg_375, 2.0138306617736816, 1.8875000476837158
pillows_vp9_75, 3.3567955493927, 4.606249809265137
pillows_bar_004, 3.851141929626465, 4.512499809265137
pillows_x265_75, 3.254640817642212, 4.612500190734863
pillows_pin_003, 3.9811758995056152, 4.400000095367432
pillows_sal_005, 1.2756402492523193, 1.7312500476837158
pillows_gau_002, 2.2032015323638916, 3.125
pillows_bar_001, 3.4720797538757324, 4.800000190734863
pillows_gau_004, 1.8786197900772095, 2.2249999046325684
pillows_av1_25, 3.147045135498047, 4.71875
pillows_x265_05, 2.483351469039917, 2.981250047683716
pillows_uns_002, 2.3486175537109375, 4.056250095367432
pillows_x264_01, 2.031965494155884, 1.493749976158142
pillows_x265_01, 2.171048402786255, 1.493749976158142
pillows_uns_001, 3.0406622886657715, 4.625
pillows_sal_002, 1.5095561742782593, 2.4625000953674316
pillows_x264_05, 2.697343587875366, 3.5
pillows_jpg_625, 1.9410866498947144, 2.53125
pillows_bar_003, 3.9728455543518066, 4.368750095367432
pillows_jp2_375, 2.3268027305603027, 1.662500023841858
pillows_pin_004, 3.787752628326416, 4.587500095367432
pillows_av1_75, 3.3426735401153564, 4.78125
pillows_sal_003, 1.4176005125045776, 2.4375
pillows_pin_002, 3.8219850063323975, 4.712500095367432
pillows_bpg_75, 2.4008398056030273, 2.7125000953674316
pillows_jp2_75, 2.3096137046813965, 2.28125
pillows_x264_25, 2.857527017593384, 4.768750190734863
pillows_jpg_5, 1.8007019758224487, 2.206249952316284
pillows_jpg_25, 1.0127092599868774, 1.024999976158142
pillows_gau_001, 2.8075151443481445, 4.618750095367432
pillows_x265_25, 2.6033036708831787, 4.243750095367432
pillows_bpg_625, 2.3521504402160645, 2.4937500953674316
pillows_av1_01, 2.897566556930542, 2.331249952316284
pillows_bar_005, 3.9558393955230713, 4.199999809265137
pillows_jpg_375, 1.4404510259628296, 1.5187499523162842
pillows_av1_15, 2.8300535678863525, 4.631249904632568
pillows_jp2_625, 2.3004653453826904, 2.299999952316284
pillows_bpg_25, 1.9962388277053833, 1.743749976158142
test epoch: 40  =====  loss: 1.1868  =====  SRCC: 0.5853  =====  PLCC: 0.5584 ===== RMSE: 1.1868
Time of an epoch: 0.008828878402709961
