names, pred_epoch, labels_epoch
pens_x265_05, 2.205193042755127, 2.268749952316284
pens_x264_25, 2.637444019317627, 4.393750190734863
pens_bar_002, 3.309206485748291, 4.418749809265137
pens_x265_01, 1.8203859329223633, 1.28125
pens_pin_005, 2.9830336570739746, 4.506249904632568
pens_sal_001, 2.5393528938293457, 3.325000047683716
pens_gau_003, 2.368788242340088, 2.71875
pens_jpg_375, 1.6878091096878052, 1.375
pens_jpg_5, 2.000377893447876, 2.15625
pens_uns_002, 2.6995015144348145, 4.150000095367432
pens_sal_004, 1.7315338850021362, 1.912500023841858
pens_gau_002, 2.606929063796997, 3.6312499046325684
pens_vp9_75, 2.736405372619629, 4.731249809265137
pens_x264_75, 2.7656161785125732, 4.574999809265137
pens_bar_004, 3.215470552444458, 4.293749809265137
pens_bpg_75, 2.5186564922332764, 3.3375000953674316
pens_bpg_625, 2.4844276905059814, 3.3062500953674316
pens_sal_005, 1.6756563186645508, 1.506250023841858
pens_jp2_25, 1.9053956270217896, 1.806249976158142
pens_x265_15, 2.4457449913024902, 3.3062500953674316
pens_jp2_75, 2.2360360622406006, 2.9937500953674316
pens_x265_25, 2.6350133419036865, 4.043749809265137
pens_sal_003, 1.8846919536590576, 2.2125000953674316
pens_bpg_5, 2.358992099761963, 2.606250047683716
pens_pin_001, 2.8781914710998535, 4.756249904632568
pens_pin_002, 2.923168659210205, 4.349999904632568
pens_bar_003, 3.246812582015991, 4.418749809265137
pens_av1_25, 2.7272133827209473, 4.287499904632568
pens_vp9_15, 2.621500253677368, 3.9749999046325684
pens_vp9_01, 1.7375876903533936, 1.5499999523162842
pens_x264_01, 1.5008955001831055, 1.0812499523162842
pens_sal_002, 1.9166353940963745, 2.512500047683716
pens_pin_004, 2.906071186065674, 4.481249809265137
pens_uns_001, 2.7460999488830566, 4.71875
pens_bar_005, 2.9865493774414062, 3.893749952316284
pens_jp2_625, 2.2724993228912354, 2.875
pens_av1_01, 2.022088050842285, 1.4249999523162842
pens_av1_05, 2.5693507194519043, 3.549999952316284
pens_vp9_25, 2.8305490016937256, 4.050000190734863
pens_jp2_375, 2.174417495727539, 2.174999952316284
pens_gau_004, 2.096893548965454, 2.268749952316284
pens_x264_05, 2.233346462249756, 2.53125
pens_jpg_625, 2.2148232460021973, 2.918750047683716
pens_av1_15, 2.725038766860962, 4.462500095367432
pens_bpg_375, 2.207937717437744, 2.456249952316284
pens_gau_005, 1.6158385276794434, 1.649999976158142
pens_gau_001, 2.783543348312378, 4.449999809265137
pens_av1_75, 2.8173670768737793, 4.662499904632568
pens_jpg_75, 2.21862530708313, 3.081249952316284
pens_x264_15, 2.5982284545898438, 4.143750190734863
pens_pin_003, 2.7333903312683105, 4.625
pens_uns_005, 2.487337350845337, 2.71875
test epoch: 40  =====  loss: 1.0202  =====  SRCC: 0.8493  =====  PLCC: 0.8505 ===== RMSE: 1.0202
Time of an epoch: 0.009559154510498047
