names, pred_epoch, labels_epoch
sideboard_bar_002, 2.2458693981170654, 4.556250095367432
sideboard_bar_004, 2.1483347415924072, 3.9124999046325684
sideboard_sal_003, 1.7268993854522705, 2.5250000953674316
sideboard_bpg_625, 2.0118067264556885, 2.799999952316284
sideboard_jpg_5, 1.660414218902588, 1.600000023841858
sideboard_x265_75, 2.1361827850341797, 4.71875
sideboard_jpg_625, 1.7509136199951172, 2.012500047683716
sideboard_pin_002, 2.1308345794677734, 4.349999904632568
sideboard_x264_75, 2.2705647945404053, 4.525000095367432
sideboard_vp9_05, 1.8885977268218994, 2.5875000953674316
sideboard_uns_005, 1.708390712738037, 2.3687500953674316
rosemary_gau_005, 1.5703340768814087, 1.7625000476837158
rosemary_x264_01, 1.2445549964904785, 1.149999976158142
rosemary_vp9_15, 1.6264543533325195, 4.03125
rosemary_gau_001, 1.8079606294631958, 4.618750095367432
rosemary_bpg_5, 1.8102927207946777, 3.956249952316284
rosemary_bar_005, 1.572556495666504, 2.90625
rosemary_jpg_75, 1.8317536115646362, 3.3812499046325684
rosemary_x264_05, 1.7304484844207764, 2.9937500953674316
rosemary_vp9_75, 1.6168789863586426, 4.71875
rosemary_sal_004, 1.5823156833648682, 2.0875000953674316
rosemary_x265_25, 1.6335809230804443, 4.53125
rosemary_av1_15, 1.6335798501968384, 4.612500190734863
rosemary_uns_002, 1.5978059768676758, 4.025000095367432
rosemary_av1_25, 1.6483694314956665, 4.712500095367432
rosemary_uns_005, 1.4475295543670654, 2.7437500953674316
rosemary_uns_004, 1.47711980342865, 3.3687500953674316
rosemary_jpg_25, 1.2333564758300781, 1.0125000476837158
rosemary_pin_004, 1.5751540660858154, 4.356249809265137
rosemary_bpg_75, 1.7641714811325073, 4.581250190734863
rosemary_jpg_375, 1.393664836883545, 1.462499976158142
rosemary_uns_001, 1.6207878589630127, 4.668749809265137
rosemary_pin_001, 1.5763256549835205, 4.75
rosemary_x264_25, 1.7515981197357178, 4.237500190734863
rosemary_bar_003, 1.6417282819747925, 4.525000095367432
rosemary_bpg_25, 1.5735526084899902, 2.3812499046325684
rosemary_bar_002, 1.595642328262329, 4.775000095367432
rosemary_x265_15, 1.632676601409912, 4.362500190734863
rosemary_x265_75, 1.6067819595336914, 4.4375
rosemary_jp2_5, 1.7101987600326538, 2.6812500953674316
rosemary_pin_002, 1.5835539102554321, 4.637499809265137
rosemary_av1_01, 1.4434845447540283, 1.6687500476837158
rosemary_av1_05, 1.5980079174041748, 3.512500047683716
rosemary_x265_01, 1.3295540809631348, 1.59375
rosemary_vp9_05, 1.4832180738449097, 2.512500047683716
rosemary_bpg_375, 1.6534183025360107, 3.081249952316284
rosemary_sal_005, 1.4543918371200562, 1.524999976158142
rosemary_jp2_75, 1.6972545385360718, 3.78125
rosemary_sal_002, 1.6102492809295654, 2.6875
rosemary_x264_15, 1.790413737297058, 4.306250095367432
rosemary_jpg_5, 1.6562070846557617, 2.3187499046325684
rosemary_jp2_25, 1.4867863655090332, 1.818750023841858
rosemary_uns_003, 1.5245237350463867, 3.7125000953674316
rosemary_gau_002, 1.8932191133499146, 3.2562499046325684
rosemary_bar_004, 1.7235585451126099, 3.981250047683716
rosemary_gau_003, 1.8912473917007446, 2.71875
rosemary_av1_75, 1.6409766674041748, 4.662499904632568
rosemary_pin_003, 1.5603169202804565, 4.231249809265137
rosemary_bpg_625, 1.8068883419036865, 4.056250095367432
rosemary_vp9_01, 1.4713577032089233, 1.9562499523162842
rosemary_jp2_375, 1.6309576034545898, 2.2750000953674316
rosemary_x264_75, 1.6591548919677734, 4.53125
rosemary_jp2_625, 1.7121984958648682, 3.375
rosemary_gau_004, 1.7974321842193604, 2.174999952316284
rosemary_vp9_25, 1.6158254146575928, 4.525000095367432
rosemary_sal_003, 1.5908095836639404, 2.3499999046325684
rosemary_pin_005, 1.58800208568573, 3.09375
rosemary_x265_05, 1.6136080026626587, 3.2562499046325684
rosemary_jpg_625, 1.713146448135376, 2.875
rosemary_bar_001, 1.5717424154281616, 4.643750190734863
rosemary_sal_001, 1.567439079284668, 3.75
test epoch: 40  =====  loss: 1.4779  =====  SRCC: 0.3537  =====  PLCC: 0.4444 ===== RMSE: 1.4779
Time of an epoch: 0.00882101058959961
