names, pred_epoch, labels_epoch
pens_sal_001, 4.20250129699707, 3.325000047683716
pens_gau_003, 2.4075000286102295, 2.71875
pens_jpg_375, 1.7012925148010254, 1.375
pens_jpg_5, 2.760606050491333, 2.15625
pens_uns_002, 4.59672737121582, 4.150000095367432
pens_sal_004, 2.537651538848877, 1.912500023841858
pens_gau_002, 3.109699249267578, 3.6312499046325684
pens_vp9_75, 4.543811321258545, 4.731249809265137
pens_x264_75, 4.582005500793457, 4.574999809265137
pens_bar_004, 4.551691055297852, 4.293749809265137
pens_bpg_75, 3.8435592651367188, 3.3375000953674316
pens_bpg_625, 3.6306965351104736, 3.3062500953674316
pens_sal_005, 1.7474892139434814, 1.506250023841858
pens_jp2_25, 2.2092700004577637, 1.806249976158142
pens_x265_15, 4.347670555114746, 3.3062500953674316
pens_jp2_75, 3.7212257385253906, 2.9937500953674316
pens_x265_25, 4.488653659820557, 4.043749809265137
pens_sal_003, 2.6190743446350098, 2.2125000953674316
pens_bpg_5, 3.2182657718658447, 2.606250047683716
pens_pin_001, 4.587164878845215, 4.756249904632568
pens_pin_002, 4.587779521942139, 4.349999904632568
pens_bar_003, 4.58428955078125, 4.418749809265137
pens_av1_25, 4.562758445739746, 4.287499904632568
pens_vp9_15, 4.435129642486572, 3.9749999046325684
pens_vp9_01, 1.5379164218902588, 1.5499999523162842
pens_x264_01, 1.0084633827209473, 1.0812499523162842
pens_sal_002, 2.833268165588379, 2.512500047683716
pens_pin_004, 4.587610721588135, 4.481249809265137
pens_uns_001, 4.5896100997924805, 4.71875
pens_bar_005, 4.50567626953125, 3.893749952316284
pens_jp2_625, 3.5613021850585938, 2.875
pens_av1_01, 3.3168089389801025, 1.4249999523162842
pens_av1_05, 4.499791145324707, 3.549999952316284
pens_vp9_25, 4.5034918785095215, 4.050000190734863
pens_jp2_375, 2.9987916946411133, 2.174999952316284
pens_gau_004, 1.825901985168457, 2.268749952316284
pens_x264_05, 4.062816143035889, 2.53125
pens_jpg_625, 3.7756035327911377, 2.918750047683716
pens_av1_15, 4.569522380828857, 4.462500095367432
pens_bpg_375, 3.0728659629821777, 2.456249952316284
pens_gau_005, 1.243149995803833, 1.649999976158142
pens_gau_001, 4.514408588409424, 4.449999809265137
pens_av1_75, 4.564579963684082, 4.662499904632568
pens_jpg_75, 4.233465671539307, 3.081249952316284
pens_x264_15, 4.5300822257995605, 4.143750190734863
pens_pin_003, 4.579031467437744, 4.625
pens_uns_005, 4.166820049285889, 2.71875
test epoch: 40  =====  loss: 0.6038  =====  SRCC: 0.7432  =====  PLCC: 0.7509 ===== RMSE: 0.6038
Time of an epoch: 0.008828878402709961
