names, pred_epoch, labels_epoch
kitchen_jpg_25, 1.2833670377731323, 1.006250023841858
kitchen_av1_05, 2.401301145553589, 3.75
kitchen_jp2_375, 2.1594622135162354, 2.1875
kitchen_x265_75, 3.2805025577545166, 4.731249809265137
kitchen_vp9_15, 2.567507743835449, 4.300000190734863
kitchen_x264_25, 3.0061423778533936, 4.637499809265137
kitchen_sal_002, 2.0505640506744385, 2.637500047683716
kitchen_pin_003, 2.684675931930542, 4.65625
kitchen_uns_004, 2.8437225818634033, 2.981250047683716
kitchen_x264_15, 2.519164800643921, 4.46875
kitchen_gau_004, 2.323443651199341, 2.331249952316284
kitchen_uns_001, 3.4897263050079346, 4.618750095367432
kitchen_av1_15, 2.5896246433258057, 4.393750190734863
kitchen_vp9_75, 3.2786614894866943, 4.599999904632568
kitchen_jp2_25, 2.0507586002349854, 1.625
kitchen_sal_001, 2.3647687435150146, 3.893749952316284
kitchen_jpg_625, 2.1484344005584717, 2.7125000953674316
test epoch: 40  =====  loss: 1.2151  =====  SRCC: 0.6929  =====  PLCC: 0.6581 ===== RMSE: 1.2151
Time of an epoch: 0.008910655975341797
