names, pred_epoch, labels_epoch
vinyl_sal_001, 2.465596914291382, 3.4000000953674316
vinyl_uns_002, 3.2206225395202637, 4.40625
vinyl_x264_75, 2.9884743690490723, 4.71875
vinyl_x264_25, 2.8269639015197754, 4.787499904632568
vinyl_jpg_375, 1.672973394393921, 2.043750047683716
vinyl_gau_004, 2.1309573650360107, 2.168750047683716
vinyl_jp2_75, 2.5424251556396484, 4.400000095367432
vinyl_vp9_05, 2.281330108642578, 4.425000190734863
vinyl_gau_003, 2.5366411209106445, 2.737499952316284
vinyl_sal_002, 1.6252717971801758, 2.393749952316284
vinyl_x265_05, 2.4407992362976074, 4.231249809265137
vinyl_pin_005, 3.098390579223633, 3.1937499046325684
vinyl_bar_002, 2.8019731044769287, 4.606249809265137
vinyl_uns_005, 2.7735466957092285, 2.9437499046325684
vinyl_sal_004, 1.3449327945709229, 1.912500023841858
vinyl_bpg_25, 1.6203217506408691, 2.9437499046325684
vinyl_bar_003, 2.422412872314453, 4.306250095367432
vinyl_x265_25, 2.905628204345703, 4.675000190734863
vinyl_bpg_625, 2.381690740585327, 4.606249809265137
vinyl_bpg_375, 1.8962905406951904, 4.018750190734863
vinyl_vp9_25, 2.8108580112457275, 4.662499904632568
vinyl_jpg_5, 1.8678181171417236, 3.03125
vinyl_x264_05, 2.6115612983703613, 4.75
vinyl_sal_003, 1.3765413761138916, 2.112499952316284
vinyl_pin_001, 3.0036702156066895, 4.731249809265137
vinyl_bpg_75, 2.4573376178741455, 4.612500190734863
vinyl_jp2_5, 2.130281925201416, 3.737499952316284
vinyl_jpg_75, 2.0688319206237793, 4.043749809265137
vinyl_gau_001, 3.5485405921936035, 4.487500190734863
vinyl_bpg_5, 2.0618536472320557, 4.300000190734863
vinyl_bar_001, 2.9384069442749023, 4.6875
vinyl_vp9_75, 2.9143502712249756, 4.393750190734863
vinyl_av1_15, 2.8720884323120117, 4.625
vinyl_vp9_15, 2.7811262607574463, 4.775000095367432
vinyl_pin_004, 3.208819627761841, 4.03125
vinyl_av1_01, 2.1341023445129395, 3.5374999046325684
vinyl_pin_003, 2.9266860485076904, 4.324999809265137
vinyl_jp2_375, 1.9322112798690796, 2.9124999046325684
vinyl_gau_002, 3.1549267768859863, 3.1875
vinyl_vp9_01, 1.7651493549346924, 2.40625
vinyl_x264_01, 1.458970069885254, 2.0875000953674316
vinyl_x265_15, 2.677849292755127, 4.643750190734863
vinyl_jpg_625, 1.8047316074371338, 3.34375
vinyl_uns_004, 3.0122828483581543, 3.625
vinyl_uns_003, 3.1298201084136963, 3.9375
vinyl_gau_005, 1.788386583328247, 1.806249976158142
vinyl_jp2_25, 1.7653837203979492, 2.237499952316284
vinyl_jpg_25, 1.2251784801483154, 1.0437500476837158
vinyl_av1_05, 2.5728232860565186, 4.78125
vinyl_jp2_625, 2.3772807121276855, 3.96875
vinyl_bar_004, 2.437058925628662, 4.143750190734863
vinyl_x264_15, 2.7492780685424805, 4.681250095367432
vinyl_sal_005, 1.4332528114318848, 1.412500023841858
test epoch: 40  =====  loss: 0.9162  =====  SRCC: 0.5691  =====  PLCC: 0.6248 ===== RMSE: 0.9162
Time of an epoch: 0.008867025375366211
