names, pred_epoch, labels_epoch
pens_x264_15, 4.44362211227417, 4.143750190734863
pens_pin_003, 4.453963279724121, 4.625
pens_uns_005, 3.6264724731445312, 2.71875
rosemary_gau_005, 1.472785234451294, 1.7625000476837158
rosemary_x264_01, 1.0916334390640259, 1.149999976158142
rosemary_vp9_15, 1.7296432256698608, 4.03125
rosemary_gau_001, 1.889845371246338, 4.618750095367432
rosemary_bpg_5, 1.7603470087051392, 3.956249952316284
rosemary_bar_005, 1.8140190839767456, 2.90625
rosemary_jpg_75, 1.765495777130127, 3.3812499046325684
rosemary_x264_05, 1.777969241142273, 2.9937500953674316
rosemary_vp9_75, 1.8183794021606445, 4.71875
rosemary_sal_004, 1.2880631685256958, 2.0875000953674316
rosemary_x265_25, 1.7606500387191772, 4.53125
rosemary_av1_15, 1.7467997074127197, 4.612500190734863
rosemary_uns_002, 1.9117237329483032, 4.025000095367432
rosemary_av1_25, 1.779114842414856, 4.712500095367432
rosemary_uns_005, 1.6655033826828003, 2.7437500953674316
rosemary_uns_004, 1.7686768770217896, 3.3687500953674316
rosemary_jpg_25, 1.091667890548706, 1.0125000476837158
rosemary_pin_004, 1.688442587852478, 4.356249809265137
rosemary_bpg_75, 1.862134337425232, 4.581250190734863
rosemary_jpg_375, 1.4491348266601562, 1.462499976158142
rosemary_uns_001, 1.8612799644470215, 4.668749809265137
rosemary_pin_001, 1.7902880907058716, 4.75
rosemary_x264_25, 1.9077949523925781, 4.237500190734863
rosemary_bar_003, 1.8248380422592163, 4.525000095367432
rosemary_bpg_25, 1.4977301359176636, 2.3812499046325684
rosemary_bar_002, 1.826860785484314, 4.775000095367432
rosemary_x265_15, 1.7663787603378296, 4.362500190734863
rosemary_x265_75, 1.8023632764816284, 4.4375
rosemary_jp2_5, 1.7151226997375488, 2.6812500953674316
rosemary_pin_002, 1.7812857627868652, 4.637499809265137
rosemary_av1_01, 1.441407561302185, 1.6687500476837158
rosemary_av1_05, 1.6401506662368774, 3.512500047683716
rosemary_x265_01, 1.3099182844161987, 1.59375
rosemary_vp9_05, 1.4903439283370972, 2.512500047683716
rosemary_bpg_375, 1.6257613897323608, 3.081249952316284
rosemary_sal_005, 1.0433852672576904, 1.524999976158142
rosemary_jp2_75, 1.7617865800857544, 3.78125
rosemary_sal_002, 1.4339503049850464, 2.6875
rosemary_x264_15, 1.9059436321258545, 4.306250095367432
rosemary_jpg_5, 1.6019538640975952, 2.3187499046325684
rosemary_jp2_25, 1.5622472763061523, 1.818750023841858
rosemary_uns_003, 1.8914893865585327, 3.7125000953674316
rosemary_gau_002, 1.7197011709213257, 3.2562499046325684
rosemary_bar_004, 1.7783665657043457, 3.981250047683716
rosemary_gau_003, 1.5702019929885864, 2.71875
rosemary_av1_75, 1.831247329711914, 4.662499904632568
rosemary_pin_003, 1.7579039335250854, 4.231249809265137
rosemary_bpg_625, 1.8305565118789673, 4.056250095367432
rosemary_vp9_01, 1.4853978157043457, 1.9562499523162842
rosemary_jp2_375, 1.6466740369796753, 2.2750000953674316
rosemary_x264_75, 1.8461812734603882, 4.53125
rosemary_jp2_625, 1.720800518989563, 3.375
rosemary_gau_004, 1.561503291130066, 2.174999952316284
rosemary_vp9_25, 1.7783147096633911, 4.525000095367432
rosemary_sal_003, 1.3243892192840576, 2.3499999046325684
rosemary_pin_005, 1.653175950050354, 3.09375
rosemary_x265_05, 1.6764612197875977, 3.2562499046325684
rosemary_jpg_625, 1.737291693687439, 2.875
rosemary_bar_001, 1.801905870437622, 4.643750190734863
rosemary_sal_001, 1.7716599702835083, 3.75
test epoch: 40  =====  loss: 1.1826  =====  SRCC: 0.4199  =====  PLCC: 0.3041 ===== RMSE: 1.1826
Time of an epoch: 0.00885915756225586
