names, pred_epoch, labels_epoch
sideboard_bar_004, 2.3642051219940186, 3.9124999046325684
sideboard_sal_003, 1.9537636041641235, 2.5250000953674316
sideboard_bpg_625, 1.7395455837249756, 2.799999952316284
sideboard_jpg_5, 1.3595306873321533, 1.600000023841858
sideboard_x265_75, 2.569676160812378, 4.71875
sideboard_jpg_625, 1.4494906663894653, 2.012500047683716
sideboard_pin_002, 2.451875925064087, 4.349999904632568
sideboard_x264_75, 2.3094322681427, 4.525000095367432
sideboard_vp9_05, 2.034475564956665, 2.5875000953674316
sideboard_uns_005, 1.7630943059921265, 2.3687500953674316
vinyl_x265_01, 1.4956109523773193, 2.168750047683716
vinyl_uns_001, 3.994882822036743, 4.650000095367432
vinyl_x265_75, 3.805614709854126, 4.518750190734863
vinyl_av1_25, 3.7442710399627686, 4.550000190734863
vinyl_bar_005, 3.2226526737213135, 2.9124999046325684
vinyl_pin_002, 3.8346359729766846, 4.493750095367432
vinyl_av1_75, 3.8729894161224365, 4.643750190734863
vinyl_sal_001, 2.6850409507751465, 3.4000000953674316
vinyl_uns_002, 3.8855926990509033, 4.40625
vinyl_x264_75, 4.055932998657227, 4.71875
vinyl_x264_25, 3.717104434967041, 4.787499904632568
vinyl_jpg_375, 1.2084652185440063, 2.043750047683716
vinyl_gau_004, 2.183666467666626, 2.168750047683716
vinyl_jp2_75, 2.4525253772735596, 4.400000095367432
vinyl_vp9_05, 2.3451292514801025, 4.425000190734863
vinyl_gau_003, 2.518768548965454, 2.737499952316284
vinyl_sal_002, 1.897376298904419, 2.393749952316284
vinyl_x265_05, 2.3201920986175537, 4.231249809265137
vinyl_pin_005, 3.7530605792999268, 3.1937499046325684
vinyl_bar_002, 3.9219071865081787, 4.606249809265137
vinyl_uns_005, 2.613070249557495, 2.9437499046325684
vinyl_sal_004, 1.5026425123214722, 1.912500023841858
vinyl_bpg_25, 1.4591997861862183, 2.9437499046325684
vinyl_bar_003, 3.7889273166656494, 4.306250095367432
vinyl_x265_25, 3.936969757080078, 4.675000190734863
vinyl_bpg_625, 2.4573373794555664, 4.606249809265137
vinyl_bpg_375, 1.7783067226409912, 4.018750190734863
vinyl_vp9_25, 3.8221962451934814, 4.662499904632568
vinyl_jpg_5, 1.8410903215408325, 3.03125
vinyl_x264_05, 2.4648561477661133, 4.75
vinyl_sal_003, 1.5783870220184326, 2.112499952316284
vinyl_pin_001, 3.793645143508911, 4.731249809265137
vinyl_bpg_75, 2.5019421577453613, 4.612500190734863
vinyl_jp2_5, 2.037456750869751, 3.737499952316284
vinyl_jpg_75, 1.979292631149292, 4.043749809265137
vinyl_gau_001, 3.6689374446868896, 4.487500190734863
vinyl_bpg_5, 1.9796849489212036, 4.300000190734863
vinyl_bar_001, 3.757072687149048, 4.6875
vinyl_vp9_75, 3.9180126190185547, 4.393750190734863
vinyl_av1_15, 3.848567247390747, 4.625
vinyl_vp9_15, 3.846338987350464, 4.775000095367432
vinyl_pin_004, 3.68376088142395, 4.03125
vinyl_av1_01, 2.0215306282043457, 3.5374999046325684
vinyl_pin_003, 3.818298578262329, 4.324999809265137
vinyl_jp2_375, 1.86440908908844, 2.9124999046325684
vinyl_gau_002, 2.8780624866485596, 3.1875
vinyl_vp9_01, 1.6723638772964478, 2.40625
vinyl_x264_01, 1.2475632429122925, 2.0875000953674316
vinyl_x265_15, 3.2063465118408203, 4.643750190734863
vinyl_jpg_625, 1.868829607963562, 3.34375
vinyl_uns_004, 2.9475433826446533, 3.625
vinyl_uns_003, 3.408344030380249, 3.9375
vinyl_gau_005, 1.715198040008545, 1.806249976158142
vinyl_jp2_25, 1.6247656345367432, 2.237499952316284
vinyl_jpg_25, 0.46786826848983765, 1.0437500476837158
vinyl_av1_05, 2.8697025775909424, 4.78125
vinyl_jp2_625, 2.302558660507202, 3.96875
vinyl_bar_004, 3.6074676513671875, 4.143750190734863
vinyl_x264_15, 3.3614752292633057, 4.681250095367432
vinyl_sal_005, 1.3953484296798706, 1.412500023841858
test epoch: 40  =====  loss: 1.0350  =====  SRCC: 0.8330  =====  PLCC: 0.7642 ===== RMSE: 1.0350
Time of an epoch: 0.008478164672851562
